sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
125,0,A,0,0,0,0,0
125,1,woman,0,0,0,0,0
125,2,stirs,0,0,0,0,0
125,3,eggs,0,0,0,0,0
125,4,in,0,0,0,0,0
125,5,a,0,0,0,0,0
125,6,bowl.,0,0,0,0,0
126,0,A,0,0,0,0,0
126,1,woman,0,0,0,0,0
126,2,plays,0,0,0,0,0
126,3,an,0,0,0,0,0
126,4,electric,0,0,0,0,0
126,5,guitar.,0,0,0,0,0
127,0,A,0,0,0,0,0
127,1,slow,0,0,0,0,0
127,2,loris,0,0,0,0,0
127,3,hanging,0,0,0,0,0
127,4,on,0,0,0,0,0
127,5,a,0,0,0,0,0
127,6,cord.,0,0,0,0,0
128,0,A,0,0,0,0,0
128,1,woman,0,0,0,0,0
128,2,is,0,0,0,0,0
128,3,placing,0,0,0,0,0
128,4,skewered,0,0,0,0,0
128,5,food,0,0,0,0,0
128,6,onto,0,0,0,0,0
128,7,a,0,0,0,0,0
128,8,cooker.,0,0,0,0,0
129,0,A,0,0,0,0,0
129,1,woman,0,0,0,0,0
129,2,is,0,0,0,0,0
129,3,cleaning,0,0,0,0,0
129,4,a,0,0,0,0,0
129,5,shrimp.,0,0,0,0,0
130,0,A,0,0,0,0,0
130,1,woman,0,0,0,0,0
130,2,and,0,0,0,0,0
130,3,dog,0,0,0,0,0
130,4,are,0,0,0,0,0
130,5,walking,0,0,0,0,0
130,6,together.,0,0,0,0,0
131,0,A,0,0,0,0,0
131,1,person,0,0,0,0,0
131,2,is,0,0,0,0,0
131,3,preparing,0,0,0,0,0
131,4,shrimp.,0,0,0,0,0
132,0,A,0,0,0,0,0
132,1,woman,0,0,0,0,0
132,2,is,0,0,0,0,0
132,3,slicing,0,0,0,0,0
132,4,broccoli.,0,0,0,0,0
133,0,A,0,0,0,0,0
133,1,small,0,0,0,0,0
133,2,dog,0,0,0,0,0
133,3,is,0,0,0,0,0
133,4,laying,0,0,0,0,0
133,5,on,0,0,0,0,0
133,6,a,0,0,0,0,0
133,7,bed.,0,0,0,0,0
134,0,A,0,0,0,0,0
134,1,man,0,0,0,0,0
134,2,is,0,0,0,0,0
134,3,slicing,0,0,0,0,0
134,4,potato.,0,0,0,0,0
135,0,A,0,0,0,0,0
135,1,man,0,0,0,0,0
135,2,is,0,0,0,0,0
135,3,slicing,0,0,0,0,0
135,4,potato.,0,0,0,0,0
136,0,A,0,0,0,0,0
136,1,man,0,0,0,0,0
136,2,is,0,0,0,0,0
136,3,peeling,0,0,0,0,0
136,4,shrimp.,0,0,0,0,0
137,0,A,0,0,0,0,0
137,1,woman,0,0,0,0,0
137,2,puts,0,0,0,0,0
137,3,on,0,0,0,0,0
137,4,sunglasses.,0,0,0,0,0
138,0,A,0,0,0,0,0
138,1,woman,0,0,0,0,0
138,2,is,0,0,0,0,0
138,3,slicing,0,0,0,0,0
138,4,carrot.,0,0,0,0,0
139,0,Two,0,0,0,0,0
139,1,women,0,0,0,0,0
139,2,are,0,0,0,0,0
139,3,running.,0,0,0,0,0
140,0,A,0,0,0,0,0
140,1,woman,0,0,0,0,0
140,2,is,0,0,0,0,0
140,3,playing,0,0,0,0,0
140,4,a,0,0,0,0,0
140,5,guitar.,0,0,0,0,0
141,0,A,0,0,0,0,0
141,1,man,0,0,0,0,0
141,2,dives,0,0,0,0,0
141,3,into,0,0,0,0,0
141,4,a,0,0,0,0,0
141,5,swimming,0,0,0,0,0
141,6,pool.,0,0,0,0,0
142,0,A,0,0,0,0,0
142,1,man,0,0,0,0,0
142,2,is,0,0,0,0,0
142,3,smashing,0,0,0,0,0
142,4,some,0,0,0,0,0
142,5,garlic.,0,0,0,0,0
143,0,A,0,0,0,0,0
143,1,man,0,0,0,0,0
143,2,is,0,0,0,0,0
143,3,cutting,0,0,0,0,0
143,4,up,0,0,0,0,0
143,5,carrots.,0,0,0,0,0
144,0,A,0,0,0,0,0
144,1,man,0,0,0,0,0
144,2,slices,0,0,0,0,0
144,3,an,0,0,0,0,0
144,4,onion.,0,0,0,0,0
145,0,A,0,0,0,0,0
145,1,man,0,0,0,0,0
145,2,is,0,0,0,0,0
145,3,singing.,0,0,0,0,0
146,0,A,0,0,0,0,0
146,1,man,0,0,0,0,0
146,2,is,0,0,0,0,0
146,3,singing.,0,0,0,0,0
147,0,A,0,0,0,0,0
147,1,man,0,0,0,0,0
147,2,is,0,0,0,0,0
147,3,tracking,0,0,0,0,0
147,4,in,0,0,0,0,0
147,5,the,0,0,0,0,0
147,6,wood.,0,0,0,0,0
148,0,A,0,0,0,0,0
148,1,man,0,0,0,0,0
148,2,is,0,0,0,0,0
148,3,playing,0,0,0,0,0
148,4,guitar.,0,0,0,0,0
149,0,A,0,0,0,0,0
149,1,woman,0,0,0,0,0
149,2,is,0,0,0,0,0
149,3,riding,0,0,0,0,0
149,4,a,0,0,0,0,0
149,5,horse.,0,0,0,0,0
150,0,A,0,0,0,0,0
150,1,person,0,0,0,0,0
150,2,is,0,0,0,0,0
150,3,playing,0,0,0,0,0
150,4,a,0,0,0,0,0
150,5,guitar.,0,0,0,0,0
151,0,A,0,0,0,0,0
151,1,man,0,0,0,0,0
151,2,is,0,0,0,0,0
151,3,eating,0,0,0,0,0
151,4,a,0,0,0,0,0
151,5,food.,0,0,0,0,0
152,0,A,0,0,0,0,0
152,1,man,0,0,0,0,0
152,2,plays,0,0,0,0,0
152,3,a,0,0,0,0,0
152,4,guitar.,0,0,0,0,0
153,0,The,0,0,0,0,0
153,1,man,0,0,0,0,0
153,2,is,0,0,0,0,0
153,3,stirring,0,0,0,0,0
153,4,the,0,0,0,0,0
153,5,rice.,0,0,0,0,0
154,0,A,0,0,0,0,0
154,1,woman,0,0,0,0,0
154,2,is,0,0,0,0,0
154,3,taking,0,0,0,0,0
154,4,a,0,0,0,0,0
154,5,bath.,0,0,0,0,0
155,0,Women,0,0,0,0,0
155,1,are,0,0,0,0,0
155,2,dancing.,0,0,0,0,0
156,0,A,0,0,0,0,0
156,1,man,0,0,0,0,0
156,2,is,0,0,0,0,0
156,3,dancing.,0,0,0,0,0
157,0,A,0,0,0,0,0
157,1,man,0,0,0,0,0
157,2,is,0,0,0,0,0
157,3,speaking.,0,0,0,0,0
158,0,A,0,0,0,0,0
158,1,person,0,0,0,0,0
158,2,is,0,0,0,0,0
158,3,brushing,0,0,0,0,0
158,4,a,0,0,0,0,0
158,5,cat.,0,0,0,0,0
159,0,A,0,0,0,0,0
159,1,man,0,0,0,0,0
159,2,is,0,0,0,0,0
159,3,playing,0,0,0,0,0
159,4,guitar.,0,0,0,0,0
160,0,A,0,0,0,0,0
160,1,woman,0,0,0,0,0
160,2,is,0,0,0,0,0
160,3,peeling,0,0,0,0,0
160,4,a,0,0,0,0,0
160,5,potato.,0,0,0,0,0
161,0,A,0,0,0,0,0
161,1,monkey,0,0,0,0,0
161,2,is,0,0,0,0,0
161,3,riding,0,0,0,0,0
161,4,a,0,0,0,0,0
161,5,bus.,0,0,0,0,0
162,0,A,0,0,0,0,0
162,1,puppy,0,0,0,0,0
162,2,is,0,0,0,0,0
162,3,trying,0,0,0,0,0
162,4,to,0,0,0,0,0
162,5,get,0,0,0,0,0
162,6,out,0,0,0,0,0
162,7,of,0,0,0,0,0
162,8,a,0,0,0,0,0
162,9,bathtub.,0,0,0,0,0
163,0,The,0,0,0,0,0
163,1,woman,0,0,0,0,0
163,2,is,0,0,0,0,0
163,3,slicing,0,0,0,0,0
163,4,green,0,0,0,0,0
163,5,onions.,0,0,0,0,0
164,0,A,0,0,0,0,0
164,1,person,0,0,0,0,0
164,2,is,0,0,0,0,0
164,3,peeling,0,0,0,0,0
164,4,a,0,0,0,0,0
164,5,potato.,0,0,0,0,0
165,0,The,0,0,0,0,0
165,1,girl,0,0,0,0,0
165,2,is,0,0,0,0,0
165,3,playing,0,0,0,0,0
165,4,the,0,0,0,0,0
165,5,guitar.,0,0,0,0,0
166,0,A,0,0,0,0,0
166,1,lion,0,0,0,0,0
166,2,tries,0,0,0,0,0
166,3,to,0,0,0,0,0
166,4,climb,0,0,0,0,0
166,5,over,0,0,0,0,0
166,6,a,0,0,0,0,0
166,7,wall.,0,0,0,0,0
167,0,A,0,0,0,0,0
167,1,guy,0,0,0,0,0
167,2,is,0,0,0,0,0
167,3,talking,0,0,0,0,0
167,4,into,0,0,0,0,0
167,5,a,0,0,0,0,0
167,6,microphone.,0,0,0,0,0
168,0,A,0,0,0,0,0
168,1,man,0,0,0,0,0
168,2,is,0,0,0,0,0
168,3,cleaning,0,0,0,0,0
168,4,a,0,0,0,0,0
168,5,cd.,0,0,0,0,0
169,0,The,0,0,0,0,0
169,1,man,0,0,0,0,0
169,2,is,0,0,0,0,0
169,3,pouring,0,0,0,0,0
169,4,broth,0,0,0,0,0
169,5,into,0,0,0,0,0
169,6,the,0,0,0,0,0
169,7,pot.,0,0,0,0,0
170,0,A,0,0,0,0,0
170,1,woman,0,0,0,0,0
170,2,is,0,0,0,0,0
170,3,chopping,0,0,0,0,0
170,4,garlic,0,0,0,0,0
170,5,with,0,0,0,0,0
170,6,a,0,0,0,0,0
170,7,knife.,0,0,0,0,0
171,0,A,0,0,0,0,0
171,1,man,0,0,0,0,0
171,2,is,0,0,0,0,0
171,3,shaking,0,0,0,0,0
171,4,another,0,0,0,0,0
171,5,mans,0,0,0,0,0
171,6,hand.,0,0,0,0,0
172,0,The,0,0,0,0,0
172,1,target,0,0,0,0,0
172,2,was,0,0,0,0,0
172,3,being,0,0,0,0,0
172,4,shot,0,0,0,0,0
172,5,with,0,0,0,0,0
172,6,bullets.,0,0,0,0,0
173,0,A,0,0,0,0,0
173,1,man,0,0,0,0,0
173,2,is,0,0,0,0,0
173,3,playing,0,0,0,0,0
173,4,a,0,0,0,0,0
173,5,guitar.,0,0,0,0,0
174,0,A,0,0,0,0,0
174,1,person,0,0,0,0,0
174,2,is,0,0,0,0,0
174,3,cutting,0,0,0,0,0
174,4,a,0,0,0,0,0
174,5,green,0,0,0,0,0
174,6,pepper.,0,0,0,0,0
175,0,A,0,0,0,0,0
175,1,man,0,0,0,0,0
175,2,is,0,0,0,0,0
175,3,sprinkling,0,0,0,0,0
175,4,shredded,0,0,0,0,0
175,5,cheese,0,0,0,0,0
175,6,on,0,0,0,0,0
175,7,a,0,0,0,0,0
175,8,pizza.,0,0,0,0,0
176,0,A,0,0,0,0,0
176,1,man,0,0,0,0,0
176,2,is,0,0,0,0,0
176,3,slicing,0,0,0,0,0
176,4,a,0,0,0,0,0
176,5,vegetable.,0,0,0,0,0
177,0,A,0,0,0,0,0
177,1,person,0,0,0,0,0
177,2,is,0,0,0,0,0
177,3,placing,0,0,0,0,0
177,4,a,0,0,0,0,0
177,5,baby,0,0,0,0,0
177,6,komodo,0,0,0,0,0
177,7,dragon,0,0,0,0,0
177,8,into,0,0,0,0,0
177,9,a,0,0,0,0,0
177,10,container.,0,0,0,0,0
178,0,A,0,0,0,0,0
178,1,man,0,0,0,0,0
178,2,tosses,0,0,0,0,0
178,3,a,0,0,0,0,0
178,4,bag,0,0,0,0,0
178,5,down,0,0,0,0,0
178,6,an,0,0,0,0,0
178,7,escalator.,0,0,0,0,0
179,0,A,0,0,0,0,0
179,1,man,0,0,0,0,0
179,2,is,0,0,0,0,0
179,3,playing,0,0,0,0,0
179,4,guitar.,0,0,0,0,0
180,0,A,0,0,0,0,0
180,1,woman,0,0,0,0,0
180,2,is,0,0,0,0,0
180,3,washing,0,0,0,0,0
180,4,a,0,0,0,0,0
180,5,bowl.,0,0,0,0,0
181,0,A,0,0,0,0,0
181,1,man,0,0,0,0,0
181,2,is,0,0,0,0,0
181,3,playing,0,0,0,0,0
181,4,a,0,0,0,0,0
181,5,keyboard.,0,0,0,0,0
182,0,A,0,0,0,0,0
182,1,woman,0,0,0,0,0
182,2,is,0,0,0,0,0
182,3,riding,0,0,0,0,0
182,4,an,0,0,0,0,0
182,5,elephant.,0,0,0,0,0
183,0,A,0,0,0,0,0
183,1,man,0,0,0,0,0
183,2,is,0,0,0,0,0
183,3,dancing.,0,0,0,0,0
184,0,A,0,0,0,0,0
184,1,tiger,0,0,0,0,0
184,2,walks,0,0,0,0,0
184,3,around,0,0,0,0,0
184,4,aimlessly.,0,0,0,0,0
185,0,A,0,0,0,0,0
185,1,person,0,0,0,0,0
185,2,is,0,0,0,0,0
185,3,pouring,0,0,0,0,0
185,4,olive,0,0,0,0,0
185,5,oil,0,0,0,0,0
185,6,into,0,0,0,0,0
185,7,a,0,0,0,0,0
185,8,pot,0,0,0,0,0
185,9,on,0,0,0,0,0
185,10,the,0,0,0,0,0
185,11,stove.,0,0,0,0,0
186,0,A,0,0,0,0,0
186,1,woman,0,0,0,0,0
186,2,is,0,0,0,0,0
186,3,riding,0,0,0,0,0
186,4,a,0,0,0,0,0
186,5,horse.,0,0,0,0,0
187,0,A,0,0,0,0,0
187,1,parrot,0,0,0,0,0
187,2,is,0,0,0,0,0
187,3,talking,0,0,0,0,0
187,4,into,0,0,0,0,0
187,5,a,0,0,0,0,0
187,6,microphone.,0,0,0,0,0
188,0,A,0,0,0,0,0
188,1,man,0,0,0,0,0
188,2,is,0,0,0,0,0
188,3,dancing,0,0,0,0,0
188,4,in,0,0,0,0,0
188,5,the,0,0,0,0,0
188,6,rain.,0,0,0,0,0
189,0,A,0,0,0,0,0
189,1,woman,0,0,0,0,0
189,2,lifts,0,0,0,0,0
189,3,weights.,0,0,0,0,0
190,0,A,0,0,0,0,0
190,1,young,0,0,0,0,0
190,2,boy,0,0,0,0,0
190,3,is,0,0,0,0,0
190,4,running,0,0,0,0,0
190,5,toward,0,0,0,0,0
190,6,and,0,0,0,0,0
190,7,from,0,0,0,0,0
190,8,the,0,0,0,0,0
190,9,ocean,0,0,0,0,0
190,10,waves.,0,0,0,0,0
191,0,A,0,0,0,0,0
191,1,man,0,0,0,0,0
191,2,is,0,0,0,0,0
191,3,playing,0,0,0,0,0
191,4,a,0,0,0,0,0
191,5,wooden,0,0,0,0,0
191,6,flute.,0,0,0,0,0
192,0,A,0,0,0,0,0
192,1,man,0,0,0,0,0
192,2,is,0,0,0,0,0
192,3,riding,0,0,0,0,0
192,4,a,0,0,0,0,0
192,5,horse,0,0,0,0,0
192,6,in,0,0,0,0,0
192,7,the,0,0,0,0,0
192,8,desert.,0,0,0,0,0
193,0,The,0,0,0,0,0
193,1,dog,0,0,0,0,0
193,2,took,0,0,0,0,0
193,3,something,0,0,0,0,0
193,4,out,0,0,0,0,0
193,5,of,0,0,0,0,0
193,6,the,0,0,0,0,0
193,7,refrigerator.,0,0,0,0,0
194,0,A,0,0,0,0,0
194,1,person,0,0,0,0,0
194,2,is,0,0,0,0,0
194,3,burning,0,0,0,0,0
194,4,cameras.,0,0,0,0,0
195,0,A,0,0,0,0,0
195,1,man,0,0,0,0,0
195,2,is,0,0,0,0,0
195,3,getting,0,0,0,0,0
195,4,into,0,0,0,0,0
195,5,a,0,0,0,0,0
195,6,car,0,0,0,0,0
195,7,in,0,0,0,0,0
195,8,a,0,0,0,0,0
195,9,garage.,0,0,0,0,0
196,0,A,0,0,0,0,0
196,1,man,0,0,0,0,0
196,2,is,0,0,0,0,0
196,3,speaking.,0,0,0,0,0
197,0,The,0,0,0,0,0
197,1,puppy,0,0,0,0,0
197,2,tried,0,0,0,0,0
197,3,to,0,0,0,0,0
197,4,get,0,0,0,0,0
197,5,out,0,0,0,0,0
197,6,of,0,0,0,0,0
197,7,the,0,0,0,0,0
197,8,tub.,0,0,0,0,0
198,0,A,0,0,0,0,0
198,1,person,0,0,0,0,0
198,2,folds,0,0,0,0,0
198,3,a,0,0,0,0,0
198,4,piece,0,0,0,0,0
198,5,of,0,0,0,0,0
198,6,paper.,0,0,0,0,0
199,0,The,0,0,0,0,0
199,1,woman,0,0,0,0,0
199,2,is,0,0,0,0,0
199,3,pouring,0,0,0,0,0
199,4,oil,0,0,0,0,0
199,5,into,0,0,0,0,0
199,6,the,0,0,0,0,0
199,7,pan.,0,0,0,0,0
200,0,A,0,0,0,0,0
200,1,woman,0,0,0,0,0
200,2,is,0,0,0,0,0
200,3,climbing,0,0,0,0,0
200,4,a,0,0,0,0,0
200,5,rock,0,0,0,0,0
200,6,wall.,0,0,0,0,0
201,0,A,0,0,0,0,0
201,1,man,0,0,0,0,0
201,2,is,0,0,0,0,0
201,3,adding,0,0,0,0,0
201,4,water,0,0,0,0,0
201,5,to,0,0,0,0,0
201,6,pan.,0,0,0,0,0
202,0,A,0,0,0,0,0
202,1,woman,0,0,0,0,0
202,2,is,0,0,0,0,0
202,3,riding,0,0,0,0,0
202,4,a,0,0,0,0,0
202,5,horse.,0,0,0,0,0
203,0,The,0,0,0,0,0
203,1,woman,0,0,0,0,0
203,2,is,0,0,0,0,0
203,3,eating.,0,0,0,0,0
204,0,A,0,0,0,0,0
204,1,man,0,0,0,0,0
204,2,is,0,0,0,0,0
204,3,tying,0,0,0,0,0
204,4,in,0,0,0,0,0
204,5,the,0,0,0,0,0
204,6,machine.,0,0,0,0,0
205,0,A,0,0,0,0,0
205,1,man,0,0,0,0,0
205,2,seasoning,0,0,0,0,0
205,3,quail.,0,0,0,0,0
206,0,A,0,0,0,0,0
206,1,woman,0,0,0,0,0
206,2,is,0,0,0,0,0
206,3,grating,0,0,0,0,0
206,4,an,0,0,0,0,0
206,5,orange,0,0,0,0,0
206,6,food.,0,0,0,0,0
207,0,A,0,0,0,0,0
207,1,man,0,0,0,0,0
207,2,is,0,0,0,0,0
207,3,on,0,0,0,0,0
207,4,a,0,0,0,0,0
207,5,roof,0,0,0,0,0
207,6,dancing.,0,0,0,0,0
208,0,A,0,0,0,0,0
208,1,monkey,0,0,0,0,0
208,2,pratices,0,0,0,0,0
208,3,martial,0,0,0,0,0
208,4,arts.,0,0,0,0,0
209,0,A,0,0,0,0,0
209,1,man,0,0,0,0,0
209,2,carries,0,0,0,0,0
209,3,a,0,0,0,0,0
209,4,women.,0,0,0,0,0
210,0,A,0,0,0,0,0
210,1,woman,0,0,0,0,0
210,2,is,0,0,0,0,0
210,3,chopping,0,0,0,0,0
210,4,an,0,0,0,0,0
210,5,onion.,0,0,0,0,0
211,0,A,0,0,0,0,0
211,1,woman,0,0,0,0,0
211,2,is,0,0,0,0,0
211,3,slicing,0,0,0,0,0
211,4,a,0,0,0,0,0
211,5,tomato.,0,0,0,0,0
212,0,A,0,0,0,0,0
212,1,man,0,0,0,0,0
212,2,is,0,0,0,0,0
212,3,beating,0,0,0,0,0
212,4,two,0,0,0,0,0
212,5,eggs,0,0,0,0,0
212,6,in,0,0,0,0,0
212,7,a,0,0,0,0,0
212,8,bowl,0,0,0,0,0
212,9,with,0,0,0,0,0
212,10,a,0,0,0,0,0
212,11,fork.,0,0,0,0,0
213,0,A,0,0,0,0,0
213,1,woman,0,0,0,0,0
213,2,is,0,0,0,0,0
213,3,stabbing,0,0,0,0,0
213,4,a,0,0,0,0,0
213,5,potato,0,0,0,0,0
213,6,with,0,0,0,0,0
213,7,a,0,0,0,0,0
213,8,fork.,0,0,0,0,0
214,0,The,0,0,0,0,0
214,1,woman,0,0,0,0,0
214,2,is,0,0,0,0,0
214,3,cutting,0,0,0,0,0
214,4,potatoes.,0,0,0,0,0
215,0,A,0,0,0,0,0
215,1,woman,0,0,0,0,0
215,2,is,0,0,0,0,0
215,3,chopping,0,0,0,0,0
215,4,green,0,0,0,0,0
215,5,onions.,0,0,0,0,0
216,0,A,0,0,0,0,0
216,1,baby,0,0,0,0,0
216,2,is,0,0,0,0,0
216,3,being,0,0,0,0,0
216,4,fed,0,0,0,0,0
216,5,peas.,0,0,0,0,0
217,0,A,0,0,0,0,0
217,1,man,0,0,0,0,0
217,2,is,0,0,0,0,0
217,3,standing,0,0,0,0,0
217,4,in,0,0,0,0,0
217,5,the,0,0,0,0,0
217,6,rain.,0,0,0,0,0
218,0,A,0,0,0,0,0
218,1,man,0,0,0,0,0
218,2,is,0,0,0,0,0
218,3,playing,0,0,0,0,0
218,4,the,0,0,0,0,0
218,5,electric,0,0,0,0,0
218,6,guitar.,0,0,0,0,0
219,0,A,0,0,0,0,0
219,1,man,0,0,0,0,0
219,2,is,0,0,0,0,0
219,3,singing,0,0,0,0,0
219,4,and,0,0,0,0,0
219,5,playing,0,0,0,0,0
219,6,a,0,0,0,0,0
219,7,guitar.,0,0,0,0,0
220,0,A,0,0,0,0,0
220,1,person,0,0,0,0,0
220,2,makes,0,0,0,0,0
220,3,fire.,0,0,0,0,0
221,0,A,0,0,0,0,0
221,1,woman,0,0,0,0,0
221,2,is,0,0,0,0,0
221,3,washing,0,0,0,0,0
221,4,a,0,0,0,0,0
221,5,bowl.,0,0,0,0,0
222,0,A,0,0,0,0,0
222,1,man,0,0,0,0,0
222,2,is,0,0,0,0,0
222,3,finely,0,0,0,0,0
222,4,chopping,0,0,0,0,0
222,5,a,0,0,0,0,0
222,6,green,0,0,0,0,0
222,7,substance.,0,0,0,0,0
223,0,A,0,0,0,0,0
223,1,boy,0,0,0,0,0
223,2,is,0,0,0,0,0
223,3,filling,0,0,0,0,0
223,4,a,0,0,0,0,0
223,5,pitcher,0,0,0,0,0
223,6,with,0,0,0,0,0
223,7,water.,0,0,0,0,0
224,0,A,0,0,0,0,0
224,1,woman,0,0,0,0,0
224,2,is,0,0,0,0,0
224,3,beating,0,0,0,0,0
224,4,two,0,0,0,0,0
224,5,eggs,0,0,0,0,0
224,6,in,0,0,0,0,0
224,7,a,0,0,0,0,0
224,8,bowl,0,0,0,0,0
224,9,using,0,0,0,0,0
224,10,a,0,0,0,0,0
224,11,wire,0,0,0,0,0
224,12,whisk.,0,0,0,0,0
225,0,A,0,0,0,0,0
225,1,dog,0,0,0,0,0
225,2,is,0,0,0,0,0
225,3,trying,0,0,0,0,0
225,4,to,0,0,0,0,0
225,5,get,0,0,0,0,0
225,6,through,0,0,0,0,0
225,7,his,0,0,0,0,0
225,8,dog,0,0,0,0,0
225,9,door.,0,0,0,0,0
226,0,A,0,0,0,0,0
226,1,man,0,0,0,0,0
226,2,is,0,0,0,0,0
226,3,doing,0,0,0,0,0
226,4,push,0,0,0,0,0
226,5,ups.,0,0,0,0,0
227,0,A,0,0,0,0,0
227,1,chef,0,0,0,0,0
227,2,is,0,0,0,0,0
227,3,slicing,0,0,0,0,0
227,4,a,0,0,0,0,0
227,5,shrimp.,0,0,0,0,0
228,0,A,0,0,0,0,0
228,1,man,0,0,0,0,0
228,2,is,0,0,0,0,0
228,3,playing,0,0,0,0,0
228,4,a,0,0,0,0,0
228,5,guitar.,0,0,0,0,0
229,0,A,0,0,0,0,0
229,1,man,0,0,0,0,0
229,2,is,0,0,0,0,0
229,3,playing,0,0,0,0,0
229,4,an,0,0,0,0,0
229,5,instrument.,0,0,0,0,0
230,0,A,0,0,0,0,0
230,1,slow,0,0,0,0,0
230,2,loris,0,0,0,0,0
230,3,is,0,0,0,0,0
230,4,eating.,0,0,0,0,0
231,0,A,0,0,0,0,0
231,1,cat,0,0,0,0,0
231,2,is,0,0,0,0,0
231,3,walking,0,0,0,0,0
231,4,on,0,0,0,0,0
231,5,hardwood,0,0,0,0,0
231,6,floor.,0,0,0,0,0
232,0,A,0,0,0,0,0
232,1,person,0,0,0,0,0
232,2,is,0,0,0,0,0
232,3,chopping,0,0,0,0,0
232,4,shrimp,0,0,0,0,0
232,5,with,0,0,0,0,0
232,6,a,0,0,0,0,0
232,7,knife.,0,0,0,0,0
233,0,Two,0,0,0,0,0
233,1,women,0,0,0,0,0
233,2,are,0,0,0,0,0
233,3,slicing,0,0,0,0,0
233,4,some,0,0,0,0,0
233,5,lemons.,0,0,0,0,0
234,0,A,0,0,0,0,0
234,1,flag,0,0,0,0,0
234,2,is,0,0,0,0,0
234,3,waving.,0,0,0,0,0
235,0,A,0,0,0,0,0
235,1,baby,0,0,0,0,0
235,2,is,0,0,0,0,0
235,3,laughing.,0,0,0,0,0
236,0,A,0,0,0,0,0
236,1,dog,0,0,0,0,0
236,2,pushes,0,0,0,0,0
236,3,a,0,0,0,0,0
236,4,toddler,0,0,0,0,0
236,5,into,0,0,0,0,0
236,6,a,0,0,0,0,0
236,7,rain,0,0,0,0,0
236,8,puddle.,0,0,0,0,0
237,0,A,0,0,0,0,0
237,1,bird,0,0,0,0,0
237,2,is,0,0,0,0,0
237,3,bathing,0,0,0,0,0
237,4,in,0,0,0,0,0
237,5,a,0,0,0,0,0
237,6,sink.,0,0,0,0,0
238,0,A,0,0,0,0,0
238,1,man,0,0,0,0,0
238,2,is,0,0,0,0,0
238,3,singing,0,0,0,0,0
238,4,and,0,0,0,0,0
238,5,playing,0,0,0,0,0
238,6,a,0,0,0,0,0
238,7,guitar.,0,0,0,0,0
239,0,Two,0,0,0,0,0
239,1,men,0,0,0,0,0
239,2,are,0,0,0,0,0
239,3,playing,0,0,0,0,0
239,4,table,0,0,0,0,0
239,5,tennis.,0,0,0,0,0
240,0,A,0,0,0,0,0
240,1,man,0,0,0,0,0
240,2,is,0,0,0,0,0
240,3,working,0,0,0,0,0
240,4,on,0,0,0,0,0
240,5,his,0,0,0,0,0
240,6,laptop.,0,0,0,0,0
241,0,A,0,0,0,0,0
241,1,tiger,0,0,0,0,0
241,2,attacks,0,0,0,0,0
241,3,a,0,0,0,0,0
241,4,man.,0,0,0,0,0
242,0,A,0,0,0,0,0
242,1,man,0,0,0,0,0
242,2,is,0,0,0,0,0
242,3,pouring,0,0,0,0,0
242,4,oil,0,0,0,0,0
242,5,into,0,0,0,0,0
242,6,a,0,0,0,0,0
242,7,pan.,0,0,0,0,0
243,0,The,0,0,0,0,0
243,1,cat,0,0,0,0,0
243,2,tried,0,0,0,0,0
243,3,to,0,0,0,0,0
243,4,eat,0,0,0,0,0
243,5,the,0,0,0,0,0
243,6,corn,0,0,0,0,0
243,7,on,0,0,0,0,0
243,8,the,0,0,0,0,0
243,9,cob.,0,0,0,0,0
244,0,A,0,0,0,0,0
244,1,person,0,0,0,0,0
244,2,is,0,0,0,0,0
244,3,drawing,0,0,0,0,0
244,4,a,0,0,0,0,0
244,5,picture.,0,0,0,0,0
245,0,A,0,0,0,0,0
245,1,young,0,0,0,0,0
245,2,man,0,0,0,0,0
245,3,is,0,0,0,0,0
245,4,playing,0,0,0,0,0
245,5,the,0,0,0,0,0
245,6,guitar.,0,0,0,0,0
246,0,A,0,0,0,0,0
246,1,woman,0,0,0,0,0
246,2,is,0,0,0,0,0
246,3,peeling,0,0,0,0,0
246,4,a,0,0,0,0,0
246,5,potato.,0,0,0,0,0
247,0,A,0,0,0,0,0
247,1,person,0,0,0,0,0
247,2,draws,0,0,0,0,0
247,3,on,0,0,0,0,0
247,4,a,0,0,0,0,0
247,5,dollar,0,0,0,0,0
247,6,bill.,0,0,0,0,0
248,0,A,0,0,0,0,0
248,1,woman,0,0,0,0,0
248,2,is,0,0,0,0,0
248,3,chopping,0,0,0,0,0
248,4,an,0,0,0,0,0
248,5,onion,0,0,0,0,0
248,6,into,0,0,0,0,0
248,7,small,0,0,0,0,0
248,8,pieces.,0,0,0,0,0
249,0,A,0,0,0,0,0
249,1,boy,0,0,0,0,0
249,2,is,0,0,0,0,0
249,3,playing,0,0,0,0,0
249,4,on,0,0,0,0,0
249,5,a,0,0,0,0,0
249,6,toy,0,0,0,0,0
249,7,phone.,0,0,0,0,0
250,0,A,0,0,0,0,0
250,1,black,0,0,0,0,0
250,2,and,0,0,0,0,0
250,3,white,0,0,0,0,0
250,4,cat,0,0,0,0,0
250,5,is,0,0,0,0,0
250,6,high,0,0,0,0,0
250,7,up,0,0,0,0,0
250,8,on,0,0,0,0,0
250,9,tree,0,0,0,0,0
250,10,branches.,0,0,0,0,0
251,0,A,0,0,0,0,0
251,1,small,0,0,0,0,0
