sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
124,0,A,0,0,0,0,0
124,1,baby,0,0,0,0,0
124,2,elephant,0,0,0,0,0
124,3,is,0,0,0,0,0
124,4,eating,0,0,0,0,0
124,5,a,0,0,0,0,0
124,6,small,0,0,0,0,0
124,7,tree.,0,0,0,0,0
125,0,A,0,0,0,0,0
125,1,woman,0,0,0,0,0
125,2,and,0,0,0,0,0
125,3,man,0,0,0,0,0
125,4,are,0,0,0,0,0
125,5,dancing,0,0,0,0,0
125,6,in,0,0,0,0,0
125,7,the,0,0,0,0,0
125,8,rain.,0,0,0,0,0
126,0,Someone,0,0,0,0,0
126,1,is,0,0,0,0,0
126,2,drawing.,0,0,0,0,0
127,0,A,0,0,0,0,0
127,1,man,0,0,0,0,0
127,2,is,0,0,0,0,0
127,3,playing,0,0,0,0,0
127,4,a,0,0,0,0,0
127,5,guitar.,0,0,0,0,0
128,0,Two,0,0,0,0,0
128,1,men,0,0,0,0,0
128,2,are,0,0,0,0,0
128,3,fistfighting,0,0,0,0,0
128,4,in,0,0,0,0,0
128,5,a,0,0,0,0,0
128,6,ring.,0,0,0,0,0
129,0,A,0,0,0,0,0
129,1,person,0,0,0,0,0
129,2,wipes,0,0,0,0,0
129,3,butter,0,0,0,0,0
129,4,on,0,0,0,0,0
129,5,a,0,0,0,0,0
129,6,tray.,0,0,0,0,0
130,0,Two,0,0,0,0,0
130,1,men,0,0,0,0,0
130,2,are,0,0,0,0,0
130,3,playing,0,0,0,0,0
130,4,football.,0,0,0,0,0
131,0,The,0,0,0,0,0
131,1,man,0,0,0,0,0
131,2,is,0,0,0,0,0
131,3,playing,0,0,0,0,0
131,4,the,0,0,0,0,0
131,5,guitar.,0,0,0,0,0
132,0,A,0,0,0,0,0
132,1,man,0,0,0,0,0
132,2,is,0,0,0,0,0
132,3,peeling,0,0,0,0,0
132,4,a,0,0,0,0,0
132,5,potato.,0,0,0,0,0
133,0,A,0,0,0,0,0
133,1,woman,0,0,0,0,0
133,2,is,0,0,0,0,0
133,3,stabbing,0,0,0,0,0
133,4,a,0,0,0,0,0
133,5,potato,0,0,0,0,0
133,6,with,0,0,0,0,0
133,7,a,0,0,0,0,0
133,8,fork.,0,0,0,0,0
134,0,A,0,0,0,0,0
134,1,child,0,0,0,0,0
134,2,is,0,0,0,0,0
134,3,waking,0,0,0,0,0
134,4,up.,0,0,0,0,0
135,0,A,0,0,0,0,0
135,1,boy,0,0,0,0,0
135,2,is,0,0,0,0,0
135,3,playing,0,0,0,0,0
135,4,a,0,0,0,0,0
135,5,key-board.,0,0,0,0,0
136,0,A,0,0,0,0,0
136,1,woman,0,0,0,0,0
136,2,plays,0,0,0,0,0
136,3,the,0,0,0,0,0
136,4,flute.,0,0,0,0,0
137,0,A,0,0,0,0,0
137,1,woman,0,0,0,0,0
137,2,is,0,0,0,0,0
137,3,playing,0,0,0,0,0
137,4,an,0,0,0,0,0
137,5,electric,0,0,0,0,0
137,6,guitar.,0,0,0,0,0
138,0,A,0,0,0,0,0
138,1,man,0,0,0,0,0
138,2,is,0,0,0,0,0
138,3,playing,0,0,0,0,0
138,4,a,0,0,0,0,0
138,5,flute.,0,0,0,0,0
139,0,A,0,0,0,0,0
139,1,group,0,0,0,0,0
139,2,of,0,0,0,0,0
139,3,people,0,0,0,0,0
139,4,are,0,0,0,0,0
139,5,sweeping,0,0,0,0,0
139,6,water,0,0,0,0,0
139,7,out,0,0,0,0,0
139,8,of,0,0,0,0,0
139,9,a,0,0,0,0,0
139,10,house.,0,0,0,0,0
140,0,A,0,0,0,0,0
140,1,man,0,0,0,0,0
140,2,plays,0,0,0,0,0
140,3,a,0,0,0,0,0
140,4,guitar.,0,0,0,0,0
141,0,A,0,0,0,0,0
141,1,man,0,0,0,0,0
141,2,and,0,0,0,0,0
141,3,a,0,0,0,0,0
141,4,woman,0,0,0,0,0
141,5,is,0,0,0,0,0
141,6,kissing,0,0,0,0,0
141,7,each,0,0,0,0,0
141,8,other.,0,0,0,0,0
142,0,A,0,0,0,0,0
142,1,woman,0,0,0,0,0
142,2,is,0,0,0,0,0
142,3,climbing,0,0,0,0,0
142,4,a,0,0,0,0,0
142,5,cliff.,0,0,0,0,0
143,0,A,0,0,0,0,0
143,1,polar,0,0,0,0,0
143,2,bear,0,0,0,0,0
143,3,is,0,0,0,0,0
143,4,running,0,0,0,0,0
143,5,towards,0,0,0,0,0
143,6,a,0,0,0,0,0
143,7,group,0,0,0,0,0
143,8,of,0,0,0,0,0
143,9,walruses.,0,0,0,0,0
144,0,A,0,0,0,0,0
144,1,woman,0,0,0,0,0
144,2,is,0,0,0,0,0
144,3,cutting,0,0,0,0,0
144,4,some,0,0,0,0,0
144,5,fish.,0,0,0,0,0
145,0,Someone,0,0,0,0,0
145,1,is,0,0,0,0,0
145,2,playing,0,0,0,0,0
145,3,a,0,0,0,0,0
145,4,piano.,0,0,0,0,0
146,0,A,0,0,0,0,0
146,1,man,0,0,0,0,0
146,2,is,0,0,0,0,0
146,3,pouring,0,0,0,0,0
146,4,rice,0,0,0,0,0
146,5,a,0,0,0,0,0
146,6,roni,0,0,0,0,0
146,7,into,0,0,0,0,0
146,8,a,0,0,0,0,0
146,9,pan.,0,0,0,0,0
147,0,A,0,0,0,0,0
147,1,man,0,0,0,0,0
147,2,is,0,0,0,0,0
147,3,breaking,0,0,0,0,0
147,4,wooden,0,0,0,0,0
147,5,boards,0,0,0,0,0
147,6,with,0,0,0,0,0
147,7,his,0,0,0,0,0
147,8,hand.,0,0,0,0,0
148,0,A,0,0,0,0,0
148,1,girl,0,0,0,0,0
148,2,is,0,0,0,0,0
148,3,playing,0,0,0,0,0
148,4,guitar.,0,0,0,0,0
149,0,A,0,0,0,0,0
149,1,man,0,0,0,0,0
149,2,is,0,0,0,0,0
149,3,praying.,0,0,0,0,0
150,0,A,0,0,0,0,0
150,1,man,0,0,0,0,0
150,2,is,0,0,0,0,0
150,3,playing,0,0,0,0,0
150,4,piano.,0,0,0,0,0
151,0,A,0,0,0,0,0
151,1,woman,0,0,0,0,0
151,2,is,0,0,0,0,0
151,3,slicing,0,0,0,0,0
151,4,an,0,0,0,0,0
151,5,onion.,0,0,0,0,0
152,0,A,0,0,0,0,0
152,1,man,0,0,0,0,0
152,2,is,0,0,0,0,0
152,3,riding,0,0,0,0,0
152,4,a,0,0,0,0,0
152,5,horse,0,0,0,0,0
152,6,by,0,0,0,0,0
152,7,a,0,0,0,0,0
152,8,creek.,0,0,0,0,0
153,0,A,0,0,0,0,0
153,1,man,0,0,0,0,0
153,2,is,0,0,0,0,0
153,3,playing,0,0,0,0,0
153,4,a,0,0,0,0,0
153,5,guitar.,0,0,0,0,0
154,0,A,0,0,0,0,0
154,1,man,0,0,0,0,0
154,2,is,0,0,0,0,0
154,3,picking,0,0,0,0,0
154,4,up,0,0,0,0,0
154,5,a,0,0,0,0,0
154,6,tree.,0,0,0,0,0
155,0,A,0,0,0,0,0
155,1,person,0,0,0,0,0
155,2,is,0,0,0,0,0
155,3,peeling,0,0,0,0,0
155,4,a,0,0,0,0,0
155,5,potato.,0,0,0,0,0
156,0,A,0,0,0,0,0
156,1,person,0,0,0,0,0
156,2,is,0,0,0,0,0
156,3,playing,0,0,0,0,0
156,4,a,0,0,0,0,0
156,5,piano.,0,0,0,0,0
157,0,A,0,0,0,0,0
157,1,man,0,0,0,0,0
157,2,is,0,0,0,0,0
157,3,spitting.,0,0,0,0,0
158,0,A,0,0,0,0,0
158,1,man,0,0,0,0,0
158,2,is,0,0,0,0,0
158,3,playing,0,0,0,0,0
158,4,a,0,0,0,0,0
158,5,musical,0,0,0,0,0
158,6,keyboard.,0,0,0,0,0
159,0,A,0,0,0,0,0
159,1,man,0,0,0,0,0
159,2,is,0,0,0,0,0
159,3,dancing.,0,0,0,0,0
160,0,A,0,0,0,0,0
160,1,man,0,0,0,0,0
160,2,plays,0,0,0,0,0
160,3,a,0,0,0,0,0
160,4,trumpet.,0,0,0,0,0
161,0,A,0,0,0,0,0
161,1,woman,0,0,0,0,0
161,2,is,0,0,0,0,0
161,3,riding,0,0,0,0,0
161,4,a,0,0,0,0,0
161,5,horse.,0,0,0,0,0
162,0,A,0,0,0,0,0
162,1,band,0,0,0,0,0
162,2,is,0,0,0,0,0
162,3,playing,0,0,0,0,0
162,4,on,0,0,0,0,0
162,5,stage.,0,0,0,0,0
163,0,A,0,0,0,0,0
163,1,woman,0,0,0,0,0
163,2,is,0,0,0,0,0
163,3,playing,0,0,0,0,0
163,4,a,0,0,0,0,0
163,5,guitar,0,0,0,0,0
163,6,and,0,0,0,0,0
163,7,singing.,0,0,0,0,0
164,0,The,0,0,0,0,0
164,1,man,0,0,0,0,0
164,2,is,0,0,0,0,0
164,3,eating.,0,0,0,0,0
165,0,A,0,0,0,0,0
165,1,little,0,0,0,0,0
165,2,boy,0,0,0,0,0
165,3,hits,0,0,0,0,0
165,4,a,0,0,0,0,0
165,5,golf,0,0,0,0,0
165,6,ball.,0,0,0,0,0
166,0,A,0,0,0,0,0
166,1,guy,0,0,0,0,0
166,2,is,0,0,0,0,0
166,3,taking,0,0,0,0,0
166,4,off,0,0,0,0,0
166,5,his,0,0,0,0,0
166,6,sunglasses.,0,0,0,0,0
167,0,Someone,0,0,0,0,0
167,1,is,0,0,0,0,0
167,2,reading,0,0,0,0,0
167,3,an,0,0,0,0,0
167,4,email.,0,0,0,0,0
168,0,A,0,0,0,0,0
168,1,person,0,0,0,0,0
168,2,is,0,0,0,0,0
168,3,slicing,0,0,0,0,0
168,4,onions.,0,0,0,0,0
169,0,A,0,0,0,0,0
169,1,girl,0,0,0,0,0
169,2,is,0,0,0,0,0
169,3,coming,0,0,0,0,0
169,4,up,0,0,0,0,0
169,5,on,0,0,0,0,0
169,6,a,0,0,0,0,0
169,7,car.,0,0,0,0,0
170,0,A,0,0,0,0,0
170,1,man,0,0,0,0,0
170,2,is,0,0,0,0,0
170,3,playing,0,0,0,0,0
170,4,drums.,0,0,0,0,0
171,0,Someone,0,0,0,0,0
171,1,is,0,0,0,0,0
171,2,slicing,0,0,0,0,0
171,3,a,0,0,0,0,0
171,4,onion.,0,0,0,0,0
172,0,A,0,0,0,0,0
172,1,woman,0,0,0,0,0
172,2,is,0,0,0,0,0
172,3,dicing,0,0,0,0,0
172,4,some,0,0,0,0,0
172,5,peeled,0,0,0,0,0
172,6,potatoes,0,0,0,0,0
172,7,cut,0,0,0,0,0
172,8,into,0,0,0,0,0
172,9,thick,0,0,0,0,0
172,10,strips.,0,0,0,0,0
173,0,A,0,0,0,0,0
173,1,little,0,0,0,0,0
173,2,girl,0,0,0,0,0
173,3,peddling,0,0,0,0,0
173,4,a,0,0,0,0,0
173,5,scooter.,0,0,0,0,0
174,0,A,0,0,0,0,0
174,1,cat,0,0,0,0,0
174,2,cleans,0,0,0,0,0
174,3,itself.,0,0,0,0,0
175,0,A,0,0,0,0,0
175,1,man,0,0,0,0,0
175,2,is,0,0,0,0,0
175,3,kicking,0,0,0,0,0
175,4,a,0,0,0,0,0
175,5,soccer,0,0,0,0,0
175,6,ball.,0,0,0,0,0
176,0,A,0,0,0,0,0
176,1,woman,0,0,0,0,0
176,2,opens,0,0,0,0,0
176,3,a,0,0,0,0,0
176,4,window.,0,0,0,0,0
177,0,Three,0,0,0,0,0
177,1,men,0,0,0,0,0
177,2,are,0,0,0,0,0
177,3,doing,0,0,0,0,0
177,4,same,0,0,0,0,0
177,5,dance,0,0,0,0,0
177,6,in,0,0,0,0,0
177,7,the,0,0,0,0,0
177,8,street.,0,0,0,0,0
178,0,The,0,0,0,0,0
178,1,man,0,0,0,0,0
178,2,is,0,0,0,0,0
178,3,playing,0,0,0,0,0
178,4,the,0,0,0,0,0
178,5,guitar.,0,0,0,0,0
179,0,A,0,0,0,0,0
179,1,man,0,0,0,0,0
179,2,is,0,0,0,0,0
179,3,dancing.,0,0,0,0,0
180,0,A,0,0,0,0,0
180,1,woman,0,0,0,0,0
180,2,is,0,0,0,0,0
180,3,exercising.,0,0,0,0,0
181,0,A,0,0,0,0,0
181,1,boy,0,0,0,0,0
181,2,is,0,0,0,0,0
181,3,playing,0,0,0,0,0
181,4,the,0,0,0,0,0
181,5,violin,0,0,0,0,0
181,6,onstage.,0,0,0,0,0
182,0,The,0,0,0,0,0
182,1,woman,0,0,0,0,0
182,2,is,0,0,0,0,0
182,3,measuring,0,0,0,0,0
182,4,the,0,0,0,0,0
182,5,other,0,0,0,0,0
182,6,woman.,0,0,0,0,0
183,0,A,0,0,0,0,0
183,1,man,0,0,0,0,0
183,2,is,0,0,0,0,0
183,3,doing,0,0,0,0,0
183,4,exercise.,0,0,0,0,0
184,0,A,0,0,0,0,0
184,1,dog,0,0,0,0,0
184,2,is,0,0,0,0,0
184,3,playing,0,0,0,0,0
184,4,with,0,0,0,0,0
184,5,a,0,0,0,0,0
184,6,toy.,0,0,0,0,0
185,0,A,0,0,0,0,0
185,1,man,0,0,0,0,0
185,2,is,0,0,0,0,0
185,3,playing,0,0,0,0,0
185,4,a,0,0,0,0,0
185,5,piano.,0,0,0,0,0
186,0,A,0,0,0,0,0
186,1,man,0,0,0,0,0
186,2,is,0,0,0,0,0
186,3,bowling.,0,0,0,0,0
187,0,A,0,0,0,0,0
187,1,woman,0,0,0,0,0
187,2,is,0,0,0,0,0
187,3,dancing,0,0,0,0,0
187,4,near,0,0,0,0,0
187,5,a,0,0,0,0,0
187,6,fire.,0,0,0,0,0
188,0,A,0,0,0,0,0
188,1,man,0,0,0,0,0
188,2,is,0,0,0,0,0
188,3,making,0,0,0,0,0
188,4,a,0,0,0,0,0
188,5,bed.,0,0,0,0,0
189,0,A,0,0,0,0,0
189,1,person,0,0,0,0,0
189,2,is,0,0,0,0,0
189,3,riding,0,0,0,0,0
189,4,a,0,0,0,0,0
189,5,motorcyle.,0,0,0,0,0
190,0,A,0,0,0,0,0
190,1,man,0,0,0,0,0
190,2,pours,0,0,0,0,0
190,3,rice,0,0,0,0,0
190,4,into,0,0,0,0,0
190,5,a,0,0,0,0,0
190,6,pot.,0,0,0,0,0
191,0,A,0,0,0,0,0
191,1,person,0,0,0,0,0
191,2,is,0,0,0,0,0
191,3,slicing,0,0,0,0,0
191,4,some,0,0,0,0,0
191,5,garlic.,0,0,0,0,0
192,0,A,0,0,0,0,0
192,1,woman,0,0,0,0,0
192,2,is,0,0,0,0,0
192,3,slicing,0,0,0,0,0
192,4,ginger.,0,0,0,0,0
193,0,Men,0,0,0,0,0
193,1,are,0,0,0,0,0
193,2,playing,0,0,0,0,0
193,3,soccer.,0,0,0,0,0
194,0,A,0,0,0,0,0
194,1,person,0,0,0,0,0
194,2,is,0,0,0,0,0
194,3,scrubbing,0,0,0,0,0
194,4,a,0,0,0,0,0
194,5,zucchini.,0,0,0,0,0
195,0,A,0,0,0,0,0
195,1,panda,0,0,0,0,0
195,2,bear,0,0,0,0,0
195,3,is,0,0,0,0,0
195,4,chewing,0,0,0,0,0
195,5,on,0,0,0,0,0
195,6,a,0,0,0,0,0
195,7,stick.,0,0,0,0,0
196,0,The,0,0,0,0,0
196,1,people,0,0,0,0,0
196,2,are,0,0,0,0,0
196,3,lifting,0,0,0,0,0
196,4,bags.,0,0,0,0,0
197,0,A,0,0,0,0,0
197,1,man,0,0,0,0,0
197,2,is,0,0,0,0,0
197,3,talking,0,0,0,0,0
197,4,on,0,0,0,0,0
197,5,the,0,0,0,0,0
197,6,phone.,0,0,0,0,0
198,0,A,0,0,0,0,0
198,1,woman,0,0,0,0,0
198,2,is,0,0,0,0,0
198,3,braiding,0,0,0,0,0
198,4,her,0,0,0,0,0
198,5,hair.,0,0,0,0,0
199,0,The,0,0,0,0,0
199,1,man,0,0,0,0,0
199,2,is,0,0,0,0,0
199,3,throwing,0,0,0,0,0
199,4,knives,0,0,0,0,0
199,5,at,0,0,0,0,0
199,6,a,0,0,0,0,0
199,7,tree.,0,0,0,0,0
200,0,The,0,0,0,0,0
200,1,woman,0,0,0,0,0
200,2,is,0,0,0,0,0
200,3,slicing,0,0,0,0,0
200,4,tofu.,0,0,0,0,0
201,0,A,0,0,0,0,0
201,1,woman,0,0,0,0,0
201,2,is,0,0,0,0,0
201,3,folding,0,0,0,0,0
201,4,paper.,0,0,0,0,0
202,0,Someone,0,0,0,0,0
202,1,is,0,0,0,0,0
202,2,folding,0,0,0,0,0
202,3,a,0,0,0,0,0
202,4,piece,0,0,0,0,0
202,5,of,0,0,0,0,0
202,6,paper.,0,0,0,0,0
203,0,A,0,0,0,0,0
203,1,man,0,0,0,0,0
203,2,is,0,0,0,0,0
203,3,lifting,0,0,0,0,0
203,4,weights.,0,0,0,0,0
204,0,A,0,0,0,0,0
204,1,man,0,0,0,0,0
204,2,is,0,0,0,0,0
204,3,playing,0,0,0,0,0
204,4,a,0,0,0,0,0
204,5,cello.,0,0,0,0,0
205,0,The,0,0,0,0,0
205,1,man,0,0,0,0,0
205,2,is,0,0,0,0,0
205,3,talking.,0,0,0,0,0
206,0,A,0,0,0,0,0
206,1,man,0,0,0,0,0
206,2,tries,0,0,0,0,0
206,3,to,0,0,0,0,0
206,4,feed,0,0,0,0,0
206,5,a,0,0,0,0,0
206,6,mouse,0,0,0,0,0
206,7,to,0,0,0,0,0
206,8,a,0,0,0,0,0
206,9,snake.,0,0,0,0,0
207,0,A,0,0,0,0,0
207,1,man,0,0,0,0,0
207,2,is,0,0,0,0,0
207,3,playing,0,0,0,0,0
207,4,the,0,0,0,0,0
207,5,drums.,0,0,0,0,0
208,0,A,0,0,0,0,0
208,1,man,0,0,0,0,0
208,2,is,0,0,0,0,0
208,3,playing,0,0,0,0,0
208,4,a,0,0,0,0,0
208,5,ukulele.,0,0,0,0,0
209,0,A,0,0,0,0,0
209,1,kitten,0,0,0,0,0
209,2,is,0,0,0,0,0
209,3,drinking,0,0,0,0,0
209,4,milk,0,0,0,0,0
209,5,from,0,0,0,0,0
209,6,a,0,0,0,0,0
209,7,bowl.,0,0,0,0,0
210,0,A,0,0,0,0,0
210,1,man,0,0,0,0,0
210,2,breaks,0,0,0,0,0
210,3,cinder,0,0,0,0,0
210,4,blocks,0,0,0,0,0
210,5,on,0,0,0,0,0
210,6,another,0,0,0,0,0
210,7,man.,0,0,0,0,0
211,0,A,0,0,0,0,0
211,1,man,0,0,0,0,0
211,2,is,0,0,0,0,0
211,3,hitting,0,0,0,0,0
211,4,a,0,0,0,0,0
211,5,boy,0,0,0,0,0
211,6,with,0,0,0,0,0
211,7,flower,0,0,0,0,0
211,8,vase.,0,0,0,0,0
212,0,The,0,0,0,0,0
212,1,man,0,0,0,0,0
212,2,is,0,0,0,0,0
212,3,mixing,0,0,0,0,0
212,4,whipping,0,0,0,0,0
212,5,cream.,0,0,0,0,0
213,0,A,0,0,0,0,0
213,1,man,0,0,0,0,0
213,2,is,0,0,0,0,0
213,3,stirring,0,0,0,0,0
213,4,juice.,0,0,0,0,0
214,0,Someone,0,0,0,0,0
214,1,is,0,0,0,0,0
214,2,slicing,0,0,0,0,0
214,3,two,0,0,0,0,0
214,4,uncooked,0,0,0,0,0
214,5,racks,0,0,0,0,0
214,6,of,0,0,0,0,0
214,7,ribs,0,0,0,0,0
214,8,apart.,0,0,0,0,0
215,0,A,0,0,0,0,0
215,1,man,0,0,0,0,0
215,2,is,0,0,0,0,0
215,3,kicking,0,0,0,0,0
215,4,pots,0,0,0,0,0
215,5,of,0,0,0,0,0
215,6,water.,0,0,0,0,0
216,0,Two,0,0,0,0,0
216,1,little,0,0,0,0,0
216,2,girls,0,0,0,0,0
216,3,talk,0,0,0,0,0
216,4,on,0,0,0,0,0
216,5,the,0,0,0,0,0
216,6,telephone.,0,0,0,0,0
217,0,A,0,0,0,0,0
217,1,cat,0,0,0,0,0
217,2,gets,0,0,0,0,0
217,3,stuck,0,0,0,0,0
217,4,on,0,0,0,0,0
217,5,a,0,0,0,0,0
217,6,moving,0,0,0,0,0
217,7,ceiling,0,0,0,0,0
217,8,fan.,0,0,0,0,0
218,0,The,0,0,0,0,0
218,1,cat,0,0,0,0,0
218,2,is,0,0,0,0,0
218,3,drinking,0,0,0,0,0
218,4,milk.,0,0,0,0,0
219,0,Rocky,0,0,0,0,0
219,1,and,0,0,0,0,0
219,2,Apollo,0,0,0,0,0
219,3,Creed,0,0,0,0,0
219,4,are,0,0,0,0,0
219,5,running,0,0,0,0,0
219,6,down,0,0,0,0,0
219,7,the,0,0,0,0,0
219,8,beach.,0,0,0,0,0
220,0,A,0,0,0,0,0
220,1,man,0,0,0,0,0
220,2,is,0,0,0,0,0
220,3,singing,0,0,0,0,0
220,4,while,0,0,0,0,0
220,5,playing,0,0,0,0,0
220,6,the,0,0,0,0,0
220,7,guitar.,0,0,0,0,0
221,0,A,0,0,0,0,0
221,1,boat,0,0,0,0,0
221,2,sails,0,0,0,0,0
221,3,along,0,0,0,0,0
221,4,the,0,0,0,0,0
221,5,water.,0,0,0,0,0
222,0,An,0,0,0,0,0
222,1,okapi,0,0,0,0,0
222,2,is,0,0,0,0,0
222,3,eating,0,0,0,0,0
222,4,from,0,0,0,0,0
222,5,a,0,0,0,0,0
222,6,tree.,0,0,0,0,0
223,0,Several,0,0,0,0,0
223,1,kids,0,0,0,0,0
223,2,jump,0,0,0,0,0
223,3,up,0,0,0,0,0
223,4,and,0,0,0,0,0
223,5,down,0,0,0,0,0
223,6,on,0,0,0,0,0
223,7,a,0,0,0,0,0
223,8,trampoline.,0,0,0,0,0
224,0,A,0,0,0,0,0
224,1,woman,0,0,0,0,0
224,2,is,0,0,0,0,0
224,3,pouring,0,0,0,0,0
224,4,egg,0,0,0,0,0
224,5,into,0,0,0,0,0
224,6,a,0,0,0,0,0
224,7,frying,0,0,0,0,0
224,8,pan.,0,0,0,0,0
225,0,A,0,0,0,0,0
225,1,woman,0,0,0,0,0
225,2,is,0,0,0,0,0
225,3,frying,0,0,0,0,0
225,4,ground,0,0,0,0,0
225,5,meat.,0,0,0,0,0
226,0,Three,0,0,0,0,0
226,1,boys,0,0,0,0,0
226,2,in,0,0,0,0,0
226,3,karate,0,0,0,0,0
226,4,costumes,0,0,0,0,0
226,5,are,0,0,0,0,0
226,6,fighting.,0,0,0,0,0
227,0,Swimmers,0,0,0,0,0
227,1,are,0,0,0,0,0
227,2,racing,0,0,0,0,0
227,3,in,0,0,0,0,0
227,4,a,0,0,0,0,0
227,5,lake.,0,0,0,0,0
228,0,A,0,0,0,0,0
228,1,person,0,0,0,0,0
228,2,is,0,0,0,0,0
228,3,boiling,0,0,0,0,0
228,4,noodles.,0,0,0,0,0
229,0,A,0,0,0,0,0
229,1,person,0,0,0,0,0
229,2,is,0,0,0,0,0
229,3,slicing,0,0,0,0,0
229,4,some,0,0,0,0,0
229,5,onions.,0,0,0,0,0
230,0,A,0,0,0,0,0
230,1,man,0,0,0,0,0
230,2,reels,0,0,0,0,0
230,3,in,0,0,0,0,0
230,4,a,0,0,0,0,0
230,5,fish.,0,0,0,0,0
231,0,A,0,0,0,0,0
231,1,woman,0,0,0,0,0
231,2,is,0,0,0,0,0
231,3,cutting,0,0,0,0,0
231,4,an,0,0,0,0,0
231,5,onion.,0,0,0,0,0
232,0,A,0,0,0,0,0
232,1,lady,0,0,0,0,0
232,2,mixed,0,0,0,0,0
232,3,up,0,0,0,0,0
232,4,a,0,0,0,0,0
232,5,meat,0,0,0,0,0
232,6,mixture,0,0,0,0,0
232,7,in,0,0,0,0,0
232,8,bowl.,0,0,0,0,0
233,0,A,0,0,0,0,0
233,1,girl,0,0,0,0,0
233,2,is,0,0,0,0,0
233,3,applying,0,0,0,0,0
233,4,makeup,0,0,0,0,0
233,5,on,0,0,0,0,0
233,6,her,0,0,0,0,0
233,7,face.,0,0,0,0,0
234,0,A,0,0,0,0,0
234,1,woman,0,0,0,0,0
234,2,puts,0,0,0,0,0
234,3,make-up,0,0,0,0,0
234,4,on.,0,0,0,0,0
235,0,A,0,0,0,0,0
235,1,cat,0,0,0,0,0
235,2,plays,0,0,0,0,0
235,3,in,0,0,0,0,0
235,4,his,0,0,0,0,0
235,5,water.,0,0,0,0,0
236,0,A,0,0,0,0,0
236,1,person,0,0,0,0,0
236,2,is,0,0,0,0,0
236,3,adding,0,0,0,0,0
236,4,food,0,0,0,0,0
236,5,in,0,0,0,0,0
236,6,a,0,0,0,0,0
236,7,pan.,0,0,0,0,0
237,0,A,0,0,0,0,0
237,1,man,0,0,0,0,0
237,2,is,0,0,0,0,0
237,3,smoking.,0,0,0,0,0
238,0,A,0,0,0,0,0
238,1,person,0,0,0,0,0
238,2,is,0,0,0,0,0
238,3,putting,0,0,0,0,0
238,4,shredded,0,0,0,0,0
238,5,cheese,0,0,0,0,0
238,6,in,0,0,0,0,0
238,7,a,0,0,0,0,0
238,8,pot.,0,0,0,0,0
239,0,A,0,0,0,0,0
239,1,man,0,0,0,0,0
239,2,is,0,0,0,0,0
239,3,erasing,0,0,0,0,0
239,4,a,0,0,0,0,0
239,5,chalk,0,0,0,0,0
239,6,board.,0,0,0,0,0
240,0,The,0,0,0,0,0
240,1,man,0,0,0,0,0
240,2,is,0,0,0,0,0
240,3,exercising.,0,0,0,0,0
241,0,A,0,0,0,0,0
241,1,chimp,0,0,0,0,0
241,2,is,0,0,0,0,0
241,3,kicking,0,0,0,0,0
241,4,a,0,0,0,0,0
241,5,target.,0,0,0,0,0
242,0,A,0,0,0,0,0
242,1,man,0,0,0,0,0
242,2,is,0,0,0,0,0
242,3,doing,0,0,0,0,0
242,4,exercise.,0,0,0,0,0
243,0,The,0,0,0,0,0
243,1,girl,0,0,0,0,0
243,2,is,0,0,0,0,0
243,3,carrying,0,0,0,0,0
243,4,a,0,0,0,0,0
243,5,baby.,0,0,0,0,0
244,0,Several,0,0,0,0,0
244,1,swimmers,0,0,0,0,0
244,2,jump,0,0,0,0,0
244,3,into,0,0,0,0,0
244,4,the,0,0,0,0,0
244,5,water.,0,0,0,0,0
245,0,A,0,0,0,0,0
245,1,man,0,0,0,0,0
245,2,spins,0,0,0,0,0
245,3,on,0,0,0,0,0
245,4,a,0,0,0,0,0
245,5,surf,0,0,0,0,0
245,6,board.,0,0,0,0,0
246,0,A,0,0,0,0,0
246,1,young,0,0,0,0,0
246,2,man,0,0,0,0,0
246,3,is,0,0,0,0,0
246,4,riding,0,0,0,0,0
246,5,a,0,0,0,0,0
246,6,skateboard,0,0,0,0,0
246,7,and,0,0,0,0,0
246,8,jumps,0,0,0,0,0
246,9,onto,0,0,0,0,0
246,10,a,0,0,0,0,0
246,11,sidewalk,0,0,0,0,0
246,12,then,0,0,0,0,0
246,13,off,0,0,0,0,0
246,14,at,0,0,0,0,0
246,15,another,0,0,0,0,0
246,16,curb.,0,0,0,0,0
247,0,A,0,0,0,0,0
247,1,person,0,0,0,0,0
247,2,dices,0,0,0,0,0
247,3,up,0,0,0,0,0
247,4,an,0,0,0,0,0
247,5,orange,0,0,0,0,0
247,6,pepper.,0,0,0,0,0
248,0,Two,0,0,0,0,0
248,1,men,0,0,0,0,0
248,2,are,0,0,0,0,0
248,3,dancing,0,0,0,0,0
248,4,together.,0,0,0,0,0
249,0,A,0,0,0,0,0
249,1,man,0,0,0,0,0
249,2,is,0,0,0,0,0
249,3,reading,0,0,0,0,0
249,4,an,0,0,0,0,0
249,5,email.,0,0,0,0,0
250,0,The,0,0,0,0,0
250,1,curious,0,0,0,0,0
250,2,boys,0,0,0,0,0
250,3,look,0,0,0,0,0
250,4,in,0,0,0,0,0
250,5,the,0,0,0,0,0
250,6,shed.,0,0,0,0,0
251,0,A,0,0,0,0,0
251,1,moped,0,0,0,0,0
251,2,in,0,0,0,0,0
251,3,front,0,0,0,0,0
251,4,of,0,0,0,0,0
