sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
48,3,a,0.6719642281532288,56.14636993408203,67.38475036621094,64.14368438720703,58.744659423828125
48,4,hole,1.4565703868865967,106.99063110351562,140.95372009277344,132.71304321289062,119.51873016357422
48,5,in,0.0,0.0815257728099823,0.0,0.0,0.0
48,6,a,0.0,0.33107659220695496,0.028749659657478333,0.0,0.10395365953445435
48,7,piece,1.4756059646606445,107.11213684082031,140.46575927734375,133.0264892578125,119.69195556640625
48,8,of,0.0,0.0,0.0,0.0,0.0
48,9,wood.,1.4540793895721436,106.38633728027344,141.41514587402344,131.73501586914062,118.88725280761719
49,0,A,1.149072289466858,98.1374740600586,120.97464752197266,119.63709259033203,106.69622039794922
49,1,man,0.3654652535915375,57.27423858642578,67.7663345336914,65.53130340576172,59.88077926635742
49,2,is,0.5444088578224182,37.2220573425293,42.97806930541992,41.764827728271484,38.22404479980469
49,3,adding,0.7058998346328735,67.26385498046875,79.14167785644531,77.09391784667969,70.08909606933594
49,4,a,0.167978897690773,14.488311767578125,15.835114479064941,15.500123023986816,14.464628219604492
49,5,silencer,1.4797184467315674,106.71760559082031,141.06436157226562,132.57369995117188,119.31474304199219
49,6,to,0.11753812432289124,13.102418899536133,13.637031555175781,13.525664329528809,12.879022598266602
49,7,a,0.9389207363128662,71.82157135009766,86.9861831665039,81.86408233642578,75.01792907714844
49,8,gun.,1.4460833072662354,106.20087432861328,141.3748321533203,131.6739959716797,118.65605163574219
50,0,A,1.3866899013519287,106.99431610107422,138.53477478027344,132.8551025390625,118.99754333496094
50,1,little,1.414578914642334,106.79171752929688,141.06883239746094,132.38815307617188,119.11624145507812
50,2,girl,0.904734194278717,77.91910552978516,96.74533081054688,90.31107330322266,82.00872802734375
50,3,is,0.7209944725036621,45.30693817138672,53.00804138183594,50.96261978149414,46.40147399902344
50,4,walking,1.0113006830215454,78.13420104980469,94.22781372070312,90.84943389892578,82.5515365600586
50,5,down,0.8682507872581482,73.32807922363281,88.15855407714844,84.24620819091797,77.08551025390625
50,6,the,0.8280981183052063,62.03535079956055,74.4503402709961,70.65082550048828,64.79338836669922
50,7,street.,0.9041158556938171,74.89151000976562,90.12249755859375,85.79873657226562,78.30644226074219
51,0,Someone,1.455942153930664,107.03315734863281,139.7733154296875,133.12765502929688,119.50345611572266
51,1,is,0.051578130573034286,2.73679256439209,2.4627530574798584,2.5518345832824707,2.4531731605529785
51,2,stirring,1.4148333072662354,106.91817474365234,140.8126983642578,132.69985961914062,119.3403091430664
51,3,a,0.03165512904524803,2.7375986576080322,2.673128604888916,2.6115000247955322,2.5601465702056885
51,4,pot,1.1787796020507812,100.89620971679688,125.28816223144531,123.07067108154297,109.96319580078125
51,5,of,0.0,0.0,0.0,0.0,0.0
51,6,chili,1.3327884674072266,104.83502197265625,133.906982421875,128.28306579589844,114.98213195800781
51,7,with,0.0,0.0,0.0,0.0,0.0
51,8,a,0.7637062072753906,63.3303108215332,75.45869445800781,72.14488983154297,66.20176696777344
51,9,spoon.,1.453070878982544,106.49383544921875,141.3620147705078,131.93783569335938,119.04441833496094
52,0,The,0.7273427844047546,59.43467712402344,69.34767150878906,68.13105773925781,62.000972747802734
52,1,lady,1.4515507221221924,106.92479705810547,140.44808959960938,132.94631958007812,119.4063720703125
52,2,broke,1.4673783779144287,106.86097717285156,140.94183349609375,132.73995971679688,119.3592529296875
52,3,raw,1.450537919998169,106.47932434082031,141.2842559814453,132.0430145263672,118.8444595336914
52,4,eggs,1.4656856060028076,106.47102355957031,141.3401641845703,132.0235595703125,118.97514343261719
52,5,into,0.430623859167099,32.3244514465332,37.461727142333984,36.22900390625,33.25685119628906
52,6,a,0.4329197406768799,36.39195251464844,42.51443862915039,40.815250396728516,37.640445709228516
52,7,bowl.,1.4744923114776611,106.71922302246094,141.15975952148438,132.42831420898438,119.2320556640625
53,0,A,0.9333917498588562,78.3922119140625,93.38203430175781,92.26349639892578,83.38370513916016
53,1,woman,1.3944246768951416,106.81719970703125,140.4918975830078,132.71536254882812,119.11492156982422
53,2,is,0.796557605266571,54.746299743652344,64.32191467285156,61.727108001708984,56.44196319580078
53,3,putting,0.2736046016216278,30.432697296142578,35.31968307495117,34.37104415893555,31.412738800048828
53,4,flour,1.1840226650238037,101.14982604980469,128.41029357910156,122.89275360107422,110.252685546875
53,5,onto,0.4891602098941803,39.60728454589844,46.13389205932617,44.26689910888672,40.86920166015625
53,6,some,1.046317458152771,71.61761474609375,86.09574890136719,81.90523529052734,75.01316833496094
53,7,meat.,1.4608533382415771,106.38740539550781,141.3391876220703,131.9455108642578,118.90751647949219
54,0,A,0.8925723433494568,80.42932891845703,96.4776611328125,95.14143371582031,85.7850341796875
54,1,man,0.3469432592391968,57.4482421875,67.82119750976562,65.79277038574219,60.16701889038086
54,2,is,0.024252232164144516,6.596355438232422,6.962582111358643,6.922341823577881,6.325815677642822
54,3,singing,1.4723467826843262,106.84129333496094,140.9320068359375,132.72723388671875,119.38482666015625
54,4,to,0.0,0.0,0.0,0.0,0.0
54,5,a,0.6832295656204224,63.419593811035156,77.87384033203125,72.4515380859375,66.52023315429688
54,6,woman.,1.4422571659088135,106.28396606445312,141.36521911621094,131.80783081054688,118.79402160644531
55,0,A,0.9448495507240295,82.65804290771484,99.33706665039062,97.96099090576172,88.2762680053711
55,1,man,0.44065040349960327,61.76671600341797,73.24446868896484,71.03948211669922,64.67472076416016
55,2,is,0.6242326498031616,42.52825164794922,49.38450241088867,47.5863151550293,43.5499382019043
55,3,playing,1.4562387466430664,106.75413513183594,141.09288024902344,132.43792724609375,119.13571166992188
55,4,a,0.1845063716173172,18.23065948486328,21.031734466552734,20.217266082763672,18.553760528564453
55,5,flute.,1.487493634223938,106.83096313476562,140.97096252441406,132.69287109375,119.43502807617188
56,0,A,1.107903003692627,93.17467498779297,113.82318115234375,112.19800567626953,100.40814208984375
56,1,man,0.7650452256202698,78.8997802734375,96.05278015136719,92.27890014648438,83.47818756103516
56,2,is,0.6104385256767273,37.835906982421875,43.945438385009766,42.55104064941406,38.876731872558594
56,3,eating,1.371863603591919,101.25758361816406,127.99816131591797,122.65717315673828,110.09600830078125
56,4,a,0.39086517691612244,28.748580932617188,33.755462646484375,32.41545486450195,29.79395294189453
56,5,banana.,1.4492359161376953,106.36998748779297,141.29885864257812,131.99508666992188,118.8905029296875
57,0,A,1.317223310470581,104.47991943359375,132.05711364746094,129.14892578125,115.14095306396484
57,1,man,0.5407716631889343,65.97210693359375,78.817626953125,75.89356231689453,69.013427734375
57,2,is,0.645338237285614,45.796539306640625,53.38703536987305,51.639793395996094,47.08216094970703
57,3,cutting,1.4826693534851074,107.00623321533203,140.62721252441406,132.95236206054688,119.56692504882812
57,4,paper.,1.4604356288909912,106.48674011230469,141.35899353027344,131.92510986328125,118.9427490234375
58,0,A,1.0675616264343262,91.86358642578125,111.80866241455078,110.6318588256836,99.03430938720703
58,1,guy,1.424202561378479,106.9303970336914,140.52841186523438,132.92105102539062,119.36717224121094
58,2,is,0.8635722994804382,56.97148132324219,67.44926452636719,64.65105438232422,58.88787078857422
58,3,playing,0.9350154399871826,78.12098693847656,95.93718719482422,90.2005844116211,81.98991394042969
58,4,an,0.3218100368976593,25.93362045288086,29.905513763427734,28.724140167236328,26.466026306152344
58,5,instrument.,1.458982229232788,106.25679779052734,141.3746795654297,131.73468017578125,118.75430297851562
59,0,A,0.811606228351593,70.68968963623047,83.69865417480469,82.65670013427734,74.87614440917969
59,1,woman,0.9929385781288147,79.33674621582031,96.82423400878906,92.68394470214844,84.063232421875
59,2,is,0.6593723297119141,43.20378112792969,50.336421966552734,48.65364456176758,44.34774398803711
59,3,peeling,1.4868125915527344,106.97265625,140.82980346679688,132.8367156982422,119.54443359375
59,4,a,0.6506218314170837,53.193443298339844,63.263484954833984,60.011253356933594,55.1356086730957
59,5,prawn.,1.482518196105957,106.86140441894531,141.04257202148438,132.6338653564453,119.45280456542969
60,0,A,0.883597731590271,75.99055480957031,90.55665588378906,89.60166931152344,80.94155883789062
60,1,woman,1.1477644443511963,103.18753051757812,131.68898010253906,126.30379486083984,113.10380554199219
60,2,is,0.5191276669502258,35.97178268432617,41.5065803527832,40.319602966308594,36.92198181152344
60,3,mixing,1.4020189046859741,106.72898864746094,141.0150909423828,132.45343017578125,119.08389282226562
60,4,food,0.9238117337226868,69.35731506347656,84.09915924072266,79.26163482666016,72.25941467285156
60,5,in,0.0,1.7324093580245972,1.46500563621521,1.4862067699432373,1.5394577980041504
60,6,a,0.0,2.30907940864563,2.1523990631103516,2.1460952758789062,2.0924196243286133
60,7,bowl.,1.463383674621582,106.62251281738281,141.2259521484375,132.28671264648438,119.15121459960938
61,0,Someone,1.383736252784729,105.21221923828125,133.53550720214844,130.3436279296875,116.3037109375
61,1,is,0.0,1.5383886098861694,1.2369520664215088,1.2822668552398682,1.216407299041748
61,2,chopping,1.4722893238067627,107.03430938720703,140.38743591308594,133.0639190673828,119.6116714477539
61,3,some,1.123242974281311,80.46978759765625,98.29183959960938,93.41407775878906,84.78012084960938
61,4,cabbage,1.469003438949585,106.85197448730469,141.09017944335938,132.56971740722656,119.42215728759766
61,5,leaves.,1.453589677810669,106.5459213256836,141.3620147705078,131.99237060546875,119.0226821899414
62,0,A,0.39543163776397705,48.96696853637695,57.56845474243164,55.837947845458984,51.100242614746094
62,1,animal,1.025469422340393,90.7170181274414,111.38593292236328,108.287353515625,97.4317398071289
62,2,is,0.6474045515060425,45.80652618408203,53.59113693237305,51.68512725830078,46.93560791015625
62,3,walking,1.4202830791473389,107.1471939086914,140.3389892578125,132.9246826171875,119.47550964355469
62,4,around.,0.8782513737678528,69.29589080810547,83.3713150024414,78.66019439697266,72.12496948242188
63,0,A,0.9438636302947998,81.51177978515625,97.96663665771484,96.69774627685547,86.98462677001953
63,1,boy,0.6175022721290588,84.82345581054688,104.23021697998047,100.05036926269531,90.07251739501953
63,2,is,0.9132987856864929,59.3765869140625,70.3882827758789,67.32600402832031,61.39059066772461
63,3,vacuuming.,1.4800201654434204,106.94416809082031,140.81321716308594,132.8090362548828,119.5621109008789
64,0,A,0.8564077615737915,78.33753967285156,93.42266845703125,92.4786148071289,83.5700454711914
64,1,woman,0.9893776774406433,88.8503189086914,110.02558898925781,105.47151947021484,95.20890045166016
64,2,is,0.5436342358589172,36.64727020263672,42.37539291381836,41.31696701049805,37.74359893798828
64,3,applying,1.1648741960525513,78.2171630859375,94.03304290771484,91.27281188964844,82.41790008544922
64,4,cosmetics,1.480886697769165,107.04710388183594,140.6546173095703,132.90257263183594,119.57075500488281
64,5,to,0.0,0.0,0.0,0.0,0.0
64,6,her,0.5898199677467346,45.931640625,54.17243576049805,51.72418212890625,47.34938049316406
64,7,eyelid.,1.477469563484192,106.79884338378906,141.17930603027344,132.413330078125,119.33291625976562
65,0,A,0.8835806846618652,76.37373352050781,91.48722839355469,90.15655517578125,81.3500747680664
65,1,woman,1.4603980779647827,106.80705261230469,140.8385467529297,132.79409790039062,119.37578582763672
65,2,is,0.5679953694343567,37.50146484375,43.55929183959961,42.386253356933594,38.63601303100586
65,3,playing,0.30411720275878906,22.854562759399414,26.392759323120117,25.67816162109375,23.39013671875
65,4,a,0.6158834099769592,47.61528015136719,56.814544677734375,53.975181579589844,49.40740966796875
65,5,guitar.,1.4558230638504028,106.23745727539062,141.376708984375,131.71206665039062,118.72344970703125
66,0,A,0.6003300547599792,63.88949966430664,75.64521026611328,74.04251861572266,67.40715026855469
66,1,person,0.7678089141845703,81.70143127441406,98.62509155273438,95.2688217163086,86.46180725097656
66,2,is,0.46300533413887024,31.92089080810547,36.568233489990234,35.64052963256836,32.72135925292969
66,3,playing,1.11669921875,89.60829162597656,111.08882904052734,106.15914916992188,95.64852905273438
66,4,the,0.0,0.0,0.0,0.0,0.0
66,5,keyboard.,1.4824059009552002,106.75591278076172,141.08396911621094,132.5382843017578,119.3301010131836
67,0,A,0.15173211693763733,18.085451126098633,20.14498519897461,19.87194061279297,18.388202667236328
67,1,bunny,1.481111764907837,106.94096374511719,140.37156677246094,133.0745849609375,119.56011962890625
67,2,is,0.0,0.0,0.0,0.0,0.0
67,3,playing,0.9306351542472839,77.70601654052734,92.99849700927734,90.48578643798828,81.82789611816406
67,4,with,0.0,0.0,0.0,0.0,0.0
67,5,a,0.0,0.0,0.0,0.0,0.0
67,6,stuffed,1.4652657508850098,106.61865997314453,141.24635314941406,132.29501342773438,119.18304443359375
67,7,bunny.,1.4547269344329834,106.21662902832031,141.4010467529297,131.65072631835938,118.71015167236328
68,0,An,0.5691782832145691,74.95590209960938,91.15869140625,87.07869720458984,79.05011749267578
68,1,airplane,1.3427927494049072,100.11640930175781,131.0768280029297,121.32009887695312,109.2616195678711
68,2,moves,1.1447017192840576,93.65070343017578,113.96177673339844,112.6015853881836,100.74490356445312
68,3,along,1.272768259048462,103.360107421875,131.02499389648438,126.3861312866211,113.05781555175781
68,4,a,0.7089138031005859,60.36179733276367,73.44876861572266,68.94957733154297,63.29872131347656
68,5,runway.,1.4574511051177979,106.24971771240234,141.117431640625,131.60179138183594,118.53955078125
69,0,A,1.2931301593780518,103.26371765136719,129.56182861328125,127.54886627197266,113.53718566894531
69,1,man,0.9240401983261108,97.7830581665039,121.6233139038086,118.52152252197266,105.93157958984375
69,2,with,0.0,0.0,0.0,0.0,0.0
69,3,a,0.7898864150047302,62.0855827331543,74.24531555175781,70.78839111328125,64.75149536132812
69,4,pistol,1.1937718391418457,90.33729553222656,112.45276641845703,106.81134033203125,96.59379577636719
69,5,shoots,1.0113060474395752,71.0252456665039,85.46947479248047,80.84674835205078,74.06683349609375
69,6,another,1.4782215356826782,106.9332046508789,140.84414672851562,132.82211303710938,119.51856231689453
69,7,man.,1.4426312446594238,106.2261734008789,141.3992462158203,131.615478515625,118.67945861816406
70,0,The,0.9664933681488037,75.05526733398438,88.78529357910156,87.690673828125,79.14002990722656
70,1,man,0.8749819397926331,65.5601806640625,77.95623779296875,75.08314514160156,68.3381118774414
70,2,sang,1.30156672000885,96.35005950927734,122.23527526855469,116.29856872558594,104.18010711669922
70,3,and,0.05065935477614403,0.618279218673706,0.1136912852525711,0.09976621717214584,0.24612826108932495
70,4,played,1.0561331510543823,85.71199035644531,105.13188934326172,101.2173080444336,91.4227523803711
70,5,his,0.024859216064214706,0.0,0.0,0.0,0.0
70,6,guitar.,1.3767280578613281,105.5889663696289,140.42572021484375,130.48585510253906,117.38031768798828
71,0,A,0.9263104200363159,74.19602966308594,88.5582275390625,87.56997680664062,79.01753234863281
71,1,man,0.5736311078071594,67.22785949707031,80.43545532226562,78.11419677734375,70.72310638427734
