sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
128,2,fistfight,0,0,0,0,0
128,3,in,0,0,0,0,0
128,4,a,0,0,0,0,0
128,5,ring.,0,0,0,0,0
129,0,A,0,0,0,0,0
129,1,person,0,0,0,0,0
129,2,is,0,0,0,0,0
129,3,buttering,0,0,0,0,0
129,4,a,0,0,0,0,0
129,5,tray.,0,0,0,0,0
130,0,Two,0,0,0,0,0
130,1,men,0,0,0,0,0
130,2,are,0,0,0,0,0
130,3,practicing,0,0,0,0,0
130,4,football.,0,0,0,0,0
131,0,The,0,0,0,0,0
131,1,girl,0,0,0,0,0
131,2,is,0,0,0,0,0
131,3,playing,0,0,0,0,0
131,4,the,0,0,0,0,0
131,5,guitar.,0,0,0,0,0
132,0,A,0,0,0,0,0
132,1,man,0,0,0,0,0
132,2,is,0,0,0,0,0
132,3,slicing,0,0,0,0,0
132,4,a,0,0,0,0,0
132,5,potato.,0,0,0,0,0
133,0,A,0,0,0,0,0
133,1,woman,0,0,0,0,0
133,2,is,0,0,0,0,0
133,3,puncturing,0,0,0,0,0
133,4,a,0,0,0,0,0
133,5,potato,0,0,0,0,0
133,6,with,0,0,0,0,0
133,7,a,0,0,0,0,0
133,8,fork.,0,0,0,0,0
134,0,A,0,0,0,0,0
134,1,girl,0,0,0,0,0
134,2,is,0,0,0,0,0
134,3,waking,0,0,0,0,0
134,4,up.,0,0,0,0,0
135,0,A,0,0,0,0,0
135,1,little,0,0,0,0,0
135,2,boy,0,0,0,0,0
135,3,is,0,0,0,0,0
135,4,playing,0,0,0,0,0
135,5,a,0,0,0,0,0
135,6,keyboard.,0,0,0,0,0
136,0,A,0,0,0,0,0
136,1,woman,0,0,0,0,0
136,2,is,0,0,0,0,0
136,3,playing,0,0,0,0,0
136,4,the,0,0,0,0,0
136,5,flute.,0,0,0,0,0
137,0,A,0,0,0,0,0
137,1,man,0,0,0,0,0
137,2,is,0,0,0,0,0
137,3,playing,0,0,0,0,0
137,4,an,0,0,0,0,0
137,5,acoustic,0,0,0,0,0
137,6,guitar.,0,0,0,0,0
138,0,A,0,0,0,0,0
138,1,man,0,0,0,0,0
138,2,is,0,0,0,0,0
138,3,playing,0,0,0,0,0
138,4,a,0,0,0,0,0
138,5,guitar.,0,0,0,0,0
139,0,People,0,0,0,0,0
139,1,are,0,0,0,0,0
139,2,sweeping,0,0,0,0,0
139,3,water,0,0,0,0,0
139,4,out,0,0,0,0,0
139,5,of,0,0,0,0,0
139,6,a,0,0,0,0,0
139,7,house.,0,0,0,0,0
140,0,A,0,0,0,0,0
140,1,man,0,0,0,0,0
140,2,is,0,0,0,0,0
140,3,playing,0,0,0,0,0
140,4,a,0,0,0,0,0
140,5,guitar.,0,0,0,0,0
141,0,A,0,0,0,0,0
141,1,man,0,0,0,0,0
141,2,and,0,0,0,0,0
141,3,a,0,0,0,0,0
141,4,woman,0,0,0,0,0
141,5,are,0,0,0,0,0
141,6,hugging,0,0,0,0,0
141,7,and,0,0,0,0,0
141,8,kissing,0,0,0,0,0
141,9,each,0,0,0,0,0
141,10,other.,0,0,0,0,0
142,0,A,0,0,0,0,0
142,1,woman,0,0,0,0,0
142,2,is,0,0,0,0,0
142,3,climbing,0,0,0,0,0
142,4,a,0,0,0,0,0
142,5,rock,0,0,0,0,0
142,6,face.,0,0,0,0,0
143,0,A,0,0,0,0,0
143,1,polar,0,0,0,0,0
143,2,bear,0,0,0,0,0
143,3,is,0,0,0,0,0
143,4,chasing,0,0,0,0,0
143,5,a,0,0,0,0,0
143,6,group,0,0,0,0,0
143,7,of,0,0,0,0,0
143,8,walruses.,0,0,0,0,0
144,0,A,0,0,0,0,0
144,1,woman,0,0,0,0,0
144,2,is,0,0,0,0,0
144,3,cutting,0,0,0,0,0
144,4,tofu.,0,0,0,0,0
145,0,Someone,0,0,0,0,0
145,1,is,0,0,0,0,0
145,2,playing,0,0,0,0,0
145,3,guitar.,0,0,0,0,0
146,0,A,0,0,0,0,0
146,1,man,0,0,0,0,0
146,2,poured,0,0,0,0,0
146,3,ric-a-roni,0,0,0,0,0
146,4,into,0,0,0,0,0
146,5,a,0,0,0,0,0
146,6,pan.,0,0,0,0,0
147,0,A,0,0,0,0,0
147,1,man,0,0,0,0,0
147,2,is,0,0,0,0,0
147,3,breaking,0,0,0,0,0
147,4,tiles,0,0,0,0,0
147,5,with,0,0,0,0,0
147,6,his,0,0,0,0,0
147,7,hands.,0,0,0,0,0
148,0,A,0,0,0,0,0
148,1,girl,0,0,0,0,0
148,2,is,0,0,0,0,0
148,3,playing,0,0,0,0,0
148,4,a,0,0,0,0,0
148,5,piano.,0,0,0,0,0
149,0,A,0,0,0,0,0
149,1,man,0,0,0,0,0
149,2,is,0,0,0,0,0
149,3,dancing.,0,0,0,0,0
150,0,A,0,0,0,0,0
150,1,man,0,0,0,0,0
150,2,is,0,0,0,0,0
150,3,playing,0,0,0,0,0
150,4,a,0,0,0,0,0
150,5,violin.,0,0,0,0,0
151,0,A,0,0,0,0,0
151,1,woman,0,0,0,0,0
151,2,is,0,0,0,0,0
151,3,slicing,0,0,0,0,0
151,4,lemons.,0,0,0,0,0
152,0,A,0,0,0,0,0
152,1,man,0,0,0,0,0
152,2,is,0,0,0,0,0
152,3,riding,0,0,0,0,0
152,4,a,0,0,0,0,0
152,5,horse.,0,0,0,0,0
153,0,A,0,0,0,0,0
153,1,man,0,0,0,0,0
153,2,is,0,0,0,0,0
153,3,playing,0,0,0,0,0
153,4,a,0,0,0,0,0
153,5,guitar,0,0,0,0,0
153,6,and,0,0,0,0,0
153,7,singing.,0,0,0,0,0
154,0,A,0,0,0,0,0
154,1,man,0,0,0,0,0
154,2,is,0,0,0,0,0
154,3,carrying,0,0,0,0,0
154,4,a,0,0,0,0,0
154,5,tree.,0,0,0,0,0
155,0,The,0,0,0,0,0
155,1,man,0,0,0,0,0
155,2,is,0,0,0,0,0
155,3,peeling,0,0,0,0,0
155,4,a,0,0,0,0,0
155,5,potato.,0,0,0,0,0
156,0,A,0,0,0,0,0
156,1,person,0,0,0,0,0
156,2,is,0,0,0,0,0
156,3,slicing,0,0,0,0,0
156,4,a,0,0,0,0,0
156,5,potato.,0,0,0,0,0
157,0,A,0,0,0,0,0
157,1,man,0,0,0,0,0
157,2,is,0,0,0,0,0
157,3,talking.,0,0,0,0,0
158,0,A,0,0,0,0,0
158,1,man,0,0,0,0,0
158,2,is,0,0,0,0,0
158,3,playing,0,0,0,0,0
158,4,a,0,0,0,0,0
158,5,keyboard,0,0,0,0,0
158,6,piano.,0,0,0,0,0
159,0,A,0,0,0,0,0
159,1,man,0,0,0,0,0
159,2,is,0,0,0,0,0
159,3,thinking.,0,0,0,0,0
160,0,A,0,0,0,0,0
160,1,man,0,0,0,0,0
160,2,is,0,0,0,0,0
160,3,playing,0,0,0,0,0
160,4,the,0,0,0,0,0
160,5,trumpet.,0,0,0,0,0
161,0,A,0,0,0,0,0
161,1,man,0,0,0,0,0
161,2,rides,0,0,0,0,0
161,3,a,0,0,0,0,0
161,4,horse.,0,0,0,0,0
162,0,A,0,0,0,0,0
162,1,woman,0,0,0,0,0
162,2,is,0,0,0,0,0
162,3,dancing,0,0,0,0,0
162,4,on,0,0,0,0,0
162,5,a,0,0,0,0,0
162,6,stage.,0,0,0,0,0
163,0,A,0,0,0,0,0
163,1,woman,0,0,0,0,0
163,2,is,0,0,0,0,0
163,3,playing,0,0,0,0,0
163,4,the,0,0,0,0,0
163,5,guitar.,0,0,0,0,0
164,0,A,0,0,0,0,0
164,1,man,0,0,0,0,0
164,2,is,0,0,0,0,0
164,3,eating,0,0,0,0,0
164,4,food.,0,0,0,0,0
165,0,The,0,0,0,0,0
165,1,little,0,0,0,0,0
165,2,boy,0,0,0,0,0
165,3,swung,0,0,0,0,0
165,4,at,0,0,0,0,0
165,5,the,0,0,0,0,0
165,6,golf,0,0,0,0,0
165,7,ball.,0,0,0,0,0
166,0,A,0,0,0,0,0
166,1,boy,0,0,0,0,0
166,2,is,0,0,0,0,0
166,3,removing,0,0,0,0,0
166,4,his,0,0,0,0,0
166,5,sunglasses.,0,0,0,0,0
167,0,A,0,0,0,0,0
167,1,man,0,0,0,0,0
167,2,is,0,0,0,0,0
167,3,reading,0,0,0,0,0
167,4,his,0,0,0,0,0
167,5,email.,0,0,0,0,0
168,0,Someone,0,0,0,0,0
168,1,is,0,0,0,0,0
168,2,slicing,0,0,0,0,0
168,3,an,0,0,0,0,0
168,4,onion.,0,0,0,0,0
169,0,A,0,0,0,0,0
169,1,girl,0,0,0,0,0
169,2,jumps,0,0,0,0,0
169,3,on,0,0,0,0,0
169,4,top,0,0,0,0,0
169,5,of,0,0,0,0,0
169,6,a,0,0,0,0,0
169,7,car.,0,0,0,0,0
170,0,A,0,0,0,0,0
170,1,man,0,0,0,0,0
170,2,is,0,0,0,0,0
170,3,playing,0,0,0,0,0
170,4,his,0,0,0,0,0
170,5,guitar.,0,0,0,0,0
171,0,Someone,0,0,0,0,0
171,1,is,0,0,0,0,0
171,2,carrying,0,0,0,0,0
171,3,a,0,0,0,0,0
171,4,fish.,0,0,0,0,0
172,0,A,0,0,0,0,0
172,1,woman,0,0,0,0,0
172,2,is,0,0,0,0,0
172,3,chopping,0,0,0,0,0
172,4,a,0,0,0,0,0
172,5,peeled,0,0,0,0,0
172,6,potato,0,0,0,0,0
172,7,into,0,0,0,0,0
172,8,slices.,0,0,0,0,0
173,0,A,0,0,0,0,0
173,1,girl,0,0,0,0,0
173,2,is,0,0,0,0,0
173,3,riding,0,0,0,0,0
173,4,a,0,0,0,0,0
173,5,scooter.,0,0,0,0,0
174,0,A,0,0,0,0,0
174,1,cat,0,0,0,0,0
174,2,is,0,0,0,0,0
174,3,licking,0,0,0,0,0
174,4,itself.,0,0,0,0,0
175,0,A,0,0,0,0,0
175,1,man,0,0,0,0,0
175,2,is,0,0,0,0,0
175,3,performing,0,0,0,0,0
175,4,tricks,0,0,0,0,0
175,5,with,0,0,0,0,0
175,6,a,0,0,0,0,0
175,7,soccer,0,0,0,0,0
175,8,ball.,0,0,0,0,0
176,0,A,0,0,0,0,0
176,1,woman,0,0,0,0,0
176,2,is,0,0,0,0,0
176,3,looking,0,0,0,0,0
176,4,out,0,0,0,0,0
176,5,a,0,0,0,0,0
176,6,window.,0,0,0,0,0
177,0,Three,0,0,0,0,0
177,1,shirtless,0,0,0,0,0
177,2,men,0,0,0,0,0
177,3,are,0,0,0,0,0
177,4,dancing,0,0,0,0,0
177,5,in,0,0,0,0,0
177,6,the,0,0,0,0,0
177,7,street.,0,0,0,0,0
178,0,The,0,0,0,0,0
178,1,man,0,0,0,0,0
178,2,is,0,0,0,0,0
178,3,peeling,0,0,0,0,0
178,4,a,0,0,0,0,0
178,5,potato.,0,0,0,0,0
179,0,A,0,0,0,0,0
179,1,woman,0,0,0,0,0
179,2,is,0,0,0,0,0
179,3,exercising.,0,0,0,0,0
180,0,A,0,0,0,0,0
180,1,man,0,0,0,0,0
180,2,is,0,0,0,0,0
180,3,dancing.,0,0,0,0,0
181,0,A,0,0,0,0,0
181,1,boy,0,0,0,0,0
181,2,is,0,0,0,0,0
181,3,playing,0,0,0,0,0
181,4,an,0,0,0,0,0
181,5,instrument.,0,0,0,0,0
182,0,The,0,0,0,0,0
182,1,lady,0,0,0,0,0
182,2,measured,0,0,0,0,0
182,3,the,0,0,0,0,0
182,4,other,0,0,0,0,0
182,5,woman's,0,0,0,0,0
182,6,ankle.,0,0,0,0,0
183,0,A,0,0,0,0,0
183,1,man,0,0,0,0,0
183,2,is,0,0,0,0,0
183,3,firing,0,0,0,0,0
183,4,a,0,0,0,0,0
183,5,rifle.,0,0,0,0,0
184,0,A,0,0,0,0,0
184,1,dog,0,0,0,0,0
184,2,is,0,0,0,0,0
184,3,eating,0,0,0,0,0
184,4,a,0,0,0,0,0
184,5,doll.,0,0,0,0,0
185,0,A,0,0,0,0,0
185,1,guy,0,0,0,0,0
185,2,is,0,0,0,0,0
185,3,peeling,0,0,0,0,0
185,4,a,0,0,0,0,0
185,5,potato.,0,0,0,0,0
186,0,A,0,0,0,0,0
186,1,kitten,0,0,0,0,0
186,2,is,0,0,0,0,0
186,3,walking.,0,0,0,0,0
187,0,A,0,0,0,0,0
187,1,woman,0,0,0,0,0
187,2,is,0,0,0,0,0
187,3,cutting,0,0,0,0,0
187,4,a,0,0,0,0,0
187,5,tomatoe.,0,0,0,0,0
188,0,A,0,0,0,0,0
188,1,man,0,0,0,0,0
188,2,is,0,0,0,0,0
188,3,speaking,0,0,0,0,0
188,4,to,0,0,0,0,0
188,5,an,0,0,0,0,0
188,6,audience.,0,0,0,0,0
189,0,A,0,0,0,0,0
189,1,person,0,0,0,0,0
189,2,is,0,0,0,0,0
189,3,chopping,0,0,0,0,0
189,4,an,0,0,0,0,0
189,5,onion.,0,0,0,0,0
190,0,A,0,0,0,0,0
190,1,man,0,0,0,0,0
190,2,is,0,0,0,0,0
190,3,putting,0,0,0,0,0
190,4,rice,0,0,0,0,0
190,5,in,0,0,0,0,0
190,6,a,0,0,0,0,0
190,7,bowling,0,0,0,0,0
190,8,pot.,0,0,0,0,0
191,0,A,0,0,0,0,0
191,1,person,0,0,0,0,0
191,2,is,0,0,0,0,0
191,3,dicing,0,0,0,0,0
191,4,a,0,0,0,0,0
191,5,clove,0,0,0,0,0
191,6,of,0,0,0,0,0
191,7,garlic,0,0,0,0,0
191,8,with,0,0,0,0,0
191,9,a,0,0,0,0,0
191,10,knife.,0,0,0,0,0
192,0,A,0,0,0,0,0
192,1,woman,0,0,0,0,0
192,2,is,0,0,0,0,0
192,3,cutting,0,0,0,0,0
192,4,potatoes.,0,0,0,0,0
193,0,Two,0,0,0,0,0
193,1,teams,0,0,0,0,0
193,2,play,0,0,0,0,0
193,3,soccer.,0,0,0,0,0
194,0,A,0,0,0,0,0
194,1,woman,0,0,0,0,0
194,2,is,0,0,0,0,0
194,3,scrubbing,0,0,0,0,0
194,4,a,0,0,0,0,0
194,5,zucchini,0,0,0,0,0
194,6,with,0,0,0,0,0
194,7,a,0,0,0,0,0
194,8,vegetable,0,0,0,0,0
194,9,brush.,0,0,0,0,0
195,0,A,0,0,0,0,0
195,1,baby,0,0,0,0,0
195,2,panda,0,0,0,0,0
195,3,plays,0,0,0,0,0
195,4,with,0,0,0,0,0
195,5,a,0,0,0,0,0
195,6,stick.,0,0,0,0,0
196,0,Several,0,0,0,0,0
196,1,people,0,0,0,0,0
196,2,are,0,0,0,0,0
196,3,carrying,0,0,0,0,0
196,4,large,0,0,0,0,0
196,5,bags.,0,0,0,0,0
197,0,A,0,0,0,0,0
197,1,man,0,0,0,0,0
197,2,is,0,0,0,0,0
197,3,moon-walking,0,0,0,0,0
197,4,across,0,0,0,0,0
197,5,a,0,0,0,0,0
197,6,store.,0,0,0,0,0
198,0,A,0,0,0,0,0
198,1,man,0,0,0,0,0
198,2,is,0,0,0,0,0
198,3,riding,0,0,0,0,0
198,4,a,0,0,0,0,0
198,5,motorcycle.,0,0,0,0,0
199,0,A,0,0,0,0,0
199,1,man,0,0,0,0,0
199,2,is,0,0,0,0,0
199,3,throwing,0,0,0,0,0
199,4,blades,0,0,0,0,0
199,5,into,0,0,0,0,0
199,6,a,0,0,0,0,0
199,7,close,0,0,0,0,0
199,8,target,0,0,0,0,0
199,9,outside.,0,0,0,0,0
200,0,The,0,0,0,0,0
200,1,woman,0,0,0,0,0
200,2,is,0,0,0,0,0
200,3,putting,0,0,0,0,0
200,4,on,0,0,0,0,0
200,5,lipstick.,0,0,0,0,0
201,0,A,0,0,0,0,0
201,1,woman,0,0,0,0,0
201,2,is,0,0,0,0,0
201,3,applying,0,0,0,0,0
201,4,eye,0,0,0,0,0
201,5,shadow.,0,0,0,0,0
202,0,A,0,0,0,0,0
202,1,person,0,0,0,0,0
202,2,is,0,0,0,0,0
202,3,slicing,0,0,0,0,0
202,4,a,0,0,0,0,0
202,5,small,0,0,0,0,0
202,6,pieces,0,0,0,0,0
202,7,of,0,0,0,0,0
202,8,ginger.,0,0,0,0,0
203,0,A,0,0,0,0,0
203,1,man,0,0,0,0,0
203,2,is,0,0,0,0,0
203,3,chopping,0,0,0,0,0
203,4,egg,0,0,0,0,0
203,5,plant.,0,0,0,0,0
204,0,A,0,0,0,0,0
204,1,man,0,0,0,0,0
204,2,is,0,0,0,0,0
204,3,rapidly,0,0,0,0,0
204,4,lifting,0,0,0,0,0
204,5,small,0,0,0,0,0
204,6,weights.,0,0,0,0,0
205,0,A,0,0,0,0,0
205,1,man,0,0,0,0,0
205,2,is,0,0,0,0,0
205,3,walking,0,0,0,0,0
205,4,down,0,0,0,0,0
205,5,stairs.,0,0,0,0,0
206,0,A,0,0,0,0,0
206,1,man,0,0,0,0,0
206,2,is,0,0,0,0,0
206,3,teasing,0,0,0,0,0
206,4,a,0,0,0,0,0
206,5,snake,0,0,0,0,0
206,6,with,0,0,0,0,0
206,7,a,0,0,0,0,0
206,8,mouse.,0,0,0,0,0
207,0,A,0,0,0,0,0
207,1,woman,0,0,0,0,0
207,2,is,0,0,0,0,0
207,3,slicing,0,0,0,0,0
207,4,some,0,0,0,0,0
207,5,leaves.,0,0,0,0,0
208,0,A,0,0,0,0,0
208,1,man,0,0,0,0,0
208,2,is,0,0,0,0,0
208,3,sitting,0,0,0,0,0
208,4,and,0,0,0,0,0
208,5,playing,0,0,0,0,0
208,6,a,0,0,0,0,0
208,7,small,0,0,0,0,0
208,8,guitar.,0,0,0,0,0
209,0,A,0,0,0,0,0
209,1,small,0,0,0,0,0
209,2,child,0,0,0,0,0
209,3,is,0,0,0,0,0
209,4,drinking,0,0,0,0,0
209,5,water,0,0,0,0,0
209,6,from,0,0,0,0,0
209,7,a,0,0,0,0,0
209,8,cup.,0,0,0,0,0
210,0,A,0,0,0,0,0
210,1,woman,0,0,0,0,0
210,2,breaks,0,0,0,0,0
210,3,an,0,0,0,0,0
210,4,egg,0,0,0,0,0
210,5,into,0,0,0,0,0
210,6,a,0,0,0,0,0
210,7,pan.,0,0,0,0,0
211,0,A,0,0,0,0,0
211,1,man,0,0,0,0,0
211,2,is,0,0,0,0,0
211,3,cutting,0,0,0,0,0
211,4,a,0,0,0,0,0
211,5,mat.,0,0,0,0,0
212,0,The,0,0,0,0,0
212,1,man,0,0,0,0,0
212,2,is,0,0,0,0,0
212,3,holding,0,0,0,0,0
212,4,a,0,0,0,0,0
212,5,skunk.,0,0,0,0,0
213,0,A,0,0,0,0,0
213,1,man,0,0,0,0,0
213,2,is,0,0,0,0,0
213,3,peeling,0,0,0,0,0
213,4,an,0,0,0,0,0
213,5,onion.,0,0,0,0,0
214,0,Someone,0,0,0,0,0
214,1,is,0,0,0,0,0
214,2,cutting,0,0,0,0,0
214,3,a,0,0,0,0,0
214,4,piece,0,0,0,0,0
214,5,of,0,0,0,0,0
214,6,meat.,0,0,0,0,0
215,0,A,0,0,0,0,0
215,1,man,0,0,0,0,0
215,2,is,0,0,0,0,0
215,3,turning,0,0,0,0,0
215,4,foods.,0,0,0,0,0
216,0,Two,0,0,0,0,0
216,1,couple,0,0,0,0,0
216,2,are,0,0,0,0,0
216,3,talking,0,0,0,0,0
216,4,with,0,0,0,0,0
216,5,each,0,0,0,0,0
216,6,other.,0,0,0,0,0
217,0,A,0,0,0,0,0
217,1,cat,0,0,0,0,0
217,2,is,0,0,0,0,0
217,3,swinging,0,0,0,0,0
217,4,on,0,0,0,0,0
217,5,a,0,0,0,0,0
217,6,fan.,0,0,0,0,0
218,0,A,0,0,0,0,0
218,1,white,0,0,0,0,0
218,2,cat,0,0,0,0,0
218,3,is,0,0,0,0,0
218,4,licking,0,0,0,0,0
218,5,and,0,0,0,0,0
218,6,drinking,0,0,0,0,0
218,7,milk,0,0,0,0,0
218,8,kept,0,0,0,0,0
218,9,on,0,0,0,0,0
218,10,a,0,0,0,0,0
218,11,plate.,0,0,0,0,0
219,0,The,0,0,0,0,0
219,1,men,0,0,0,0,0
219,2,are,0,0,0,0,0
219,3,jogging,0,0,0,0,0
219,4,on,0,0,0,0,0
219,5,the,0,0,0,0,0
219,6,beach.,0,0,0,0,0
220,0,A,0,0,0,0,0
220,1,man,0,0,0,0,0
220,2,is,0,0,0,0,0
220,3,stuffing,0,0,0,0,0
220,4,himself,0,0,0,0,0
220,5,full,0,0,0,0,0
220,6,with,0,0,0,0,0
220,7,food.,0,0,0,0,0
221,0,The,0,0,0,0,0
221,1,man,0,0,0,0,0
221,2,is,0,0,0,0,0
221,3,playing,0,0,0,0,0
221,4,the,0,0,0,0,0
221,5,guitar.,0,0,0,0,0
222,0,A,0,0,0,0,0
222,1,moose,0,0,0,0,0
222,2,drinks,0,0,0,0,0
222,3,from,0,0,0,0,0
222,4,a,0,0,0,0,0
222,5,sprinkler.,0,0,0,0,0
223,0,A,0,0,0,0,0
223,1,man,0,0,0,0,0
223,2,is,0,0,0,0,0
223,3,doing,0,0,0,0,0
223,4,back,0,0,0,0,0
223,5,flips,0,0,0,0,0
223,6,on,0,0,0,0,0
223,7,a,0,0,0,0,0
223,8,trampoline.,0,0,0,0,0
224,0,A,0,0,0,0,0
224,1,man,0,0,0,0,0
224,2,is,0,0,0,0,0
224,3,petting,0,0,0,0,0
224,4,two,0,0,0,0,0
224,5,dogs.,0,0,0,0,0
225,0,A,0,0,0,0,0
225,1,man,0,0,0,0,0
225,2,is,0,0,0,0,0
225,3,cutting,0,0,0,0,0
225,4,a,0,0,0,0,0
225,5,trunk,0,0,0,0,0
225,6,with,0,0,0,0,0
225,7,an,0,0,0,0,0
225,8,axe.,0,0,0,0,0
226,0,Three,0,0,0,0,0
226,1,men,0,0,0,0,0
226,2,are,0,0,0,0,0
226,3,practicing,0,0,0,0,0
226,4,karate,0,0,0,0,0
226,5,moves,0,0,0,0,0
226,6,in,0,0,0,0,0
226,7,a,0,0,0,0,0
226,8,field.,0,0,0,0,0
227,0,Women,0,0,0,0,0
227,1,swimmers,0,0,0,0,0
227,2,are,0,0,0,0,0
227,3,diving,0,0,0,0,0
227,4,in,0,0,0,0,0
227,5,from,0,0,0,0,0
227,6,the,0,0,0,0,0
227,7,starting,0,0,0,0,0
227,8,platform.,0,0,0,0,0
228,0,A,0,0,0,0,0
228,1,cat,0,0,0,0,0
228,2,is,0,0,0,0,0
228,3,licking,0,0,0,0,0
228,4,a,0,0,0,0,0
228,5,bottle.,0,0,0,0,0
229,0,A,0,0,0,0,0
229,1,woman,0,0,0,0,0
229,2,is,0,0,0,0,0
229,3,chopping,0,0,0,0,0
229,4,herbs.,0,0,0,0,0
230,0,A,0,0,0,0,0
230,1,woman,0,0,0,0,0
230,2,is,0,0,0,0,0
230,3,pouring,0,0,0,0,0
230,4,oil,0,0,0,0,0
230,5,in,0,0,0,0,0
230,6,a,0,0,0,0,0
230,7,bowl.,0,0,0,0,0
231,0,A,0,0,0,0,0
231,1,horse,0,0,0,0,0
231,2,is,0,0,0,0,0
231,3,standing.,0,0,0,0,0
232,0,A,0,0,0,0,0
232,1,woman,0,0,0,0,0
232,2,is,0,0,0,0,0
232,3,stirring,0,0,0,0,0
232,4,meat,0,0,0,0,0
232,5,in,0,0,0,0,0
232,6,a,0,0,0,0,0
232,7,bowl.,0,0,0,0,0
233,0,A,0,0,0,0,0
233,1,woman,0,0,0,0,0
233,2,is,0,0,0,0,0
233,3,putting,0,0,0,0,0
233,4,on,0,0,0,0,0
233,5,makeup.,0,0,0,0,0
234,0,A,0,0,0,0,0
234,1,woman,0,0,0,0,0
234,2,is,0,0,0,0,0
234,3,putting,0,0,0,0,0
234,4,on,0,0,0,0,0
234,5,eyeshadow.,0,0,0,0,0
235,0,The,0,0,0,0,0
235,1,cat,0,0,0,0,0
235,2,fished,0,0,0,0,0
235,3,a,0,0,0,0,0
235,4,straw,0,0,0,0,0
235,5,out,0,0,0,0,0
235,6,ouf,0,0,0,0,0
235,7,his,0,0,0,0,0
235,8,water,0,0,0,0,0
235,9,dish.,0,0,0,0,0
236,0,A,0,0,0,0,0
236,1,man,0,0,0,0,0
236,2,is,0,0,0,0,0
236,3,dancing,0,0,0,0,0
236,4,in,0,0,0,0,0
236,5,the,0,0,0,0,0
236,6,street.,0,0,0,0,0
237,0,A,0,0,0,0,0
237,1,baby,0,0,0,0,0
237,2,is,0,0,0,0,0
237,3,sucking,0,0,0,0,0
237,4,on,0,0,0,0,0
237,5,a,0,0,0,0,0
237,6,pacifier.,0,0,0,0,0
238,0,A,0,0,0,0,0
238,1,hamster,0,0,0,0,0
238,2,is,0,0,0,0,0
238,3,eating,0,0,0,0,0
238,4,some,0,0,0,0,0
238,5,seeds.,0,0,0,0,0
239,0,A,0,0,0,0,0
239,1,woman,0,0,0,0,0
239,2,is,0,0,0,0,0
239,3,"dancing,",0,0,0,0,0
239,4,and,0,0,0,0,0
239,5,singing.,0,0,0,0,0
240,0,A,0,0,0,0,0
240,1,man,0,0,0,0,0
240,2,is,0,0,0,0,0
240,3,doing,0,0,0,0,0
240,4,pull-ups.,0,0,0,0,0
241,0,A,0,0,0,0,0
241,1,woman,0,0,0,0,0
241,2,is,0,0,0,0,0
241,3,putting,0,0,0,0,0
241,4,oil,0,0,0,0,0
241,5,into,0,0,0,0,0
241,6,a,0,0,0,0,0
241,7,skillet.,0,0,0,0,0
242,0,A,0,0,0,0,0
242,1,baby,0,0,0,0,0
242,2,is,0,0,0,0,0
242,3,laughing.,0,0,0,0,0
243,0,A,0,0,0,0,0
243,1,man,0,0,0,0,0
243,2,is,0,0,0,0,0
243,3,eating,0,0,0,0,0
243,4,a,0,0,0,0,0
243,5,food.,0,0,0,0,0
244,0,Swimmers,0,0,0,0,0
244,1,are,0,0,0,0,0
244,2,racing,0,0,0,0,0
244,3,in,0,0,0,0,0
244,4,a,0,0,0,0,0
244,5,lake.,0,0,0,0,0
245,0,A,0,0,0,0,0
245,1,man,0,0,0,0,0
245,2,is,0,0,0,0,0
245,3,putting,0,0,0,0,0
245,4,barbecue,0,0,0,0,0
245,5,sauce,0,0,0,0,0
245,6,on,0,0,0,0,0
245,7,chicken.,0,0,0,0,0
246,0,A,0,0,0,0,0
246,1,man,0,0,0,0,0
246,2,is,0,0,0,0,0
246,3,riding,0,0,0,0,0
246,4,a,0,0,0,0,0
246,5,skateboard.,0,0,0,0,0
247,0,The,0,0,0,0,0
247,1,cook,0,0,0,0,0
247,2,is,0,0,0,0,0
247,3,slicing,0,0,0,0,0
247,4,bell,0,0,0,0,0
247,5,peppers.,0,0,0,0,0
248,0,A,0,0,0,0,0
248,1,woman,0,0,0,0,0
248,2,opens,0,0,0,0,0
248,3,a,0,0,0,0,0
248,4,closet.,0,0,0,0,0
249,0,A,0,0,0,0,0
249,1,person,0,0,0,0,0
249,2,opening,0,0,0,0,0
249,3,a,0,0,0,0,0
249,4,banana.,0,0,0,0,0
250,0,Two,0,0,0,0,0
250,1,small,0,0,0,0,0
250,2,boys,0,0,0,0,0
250,3,in,0,0,0,0,0
250,4,a,0,0,0,0,0
250,5,woody,0,0,0,0,0
250,6,area,0,0,0,0,0
250,7,looking,0,0,0,0,0
250,8,at,0,0,0,0,0
250,9,a,0,0,0,0,0
250,10,shed.,0,0,0,0,0
251,0,A,0,0,0,0,0
251,1,moped,0,0,0,0,0
251,2,in,0,0,0,0,0
251,3,front,0,0,0,0,0
251,4,of,0,0,0,0,0
251,5,ruins.,0,0,0,0,0
252,0,A,0,0,0,0,0
252,1,man,0,0,0,0,0
252,2,asleep,0,0,0,0,0
252,3,in,0,0,0,0,0
252,4,a,0,0,0,0,0
252,5,chair,0,0,0,0,0
252,6,holding,0,0,0,0,0
252,7,a,0,0,0,0,0
252,8,baby.,0,0,0,0,0
253,0,A,0,0,0,0,0
253,1,white,0,0,0,0,0
