sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
125,1,is,0,0,0,0,0
125,2,beating,0,0,0,0,0
125,3,an,0,0,0,0,0
125,4,egg.,0,0,0,0,0
126,0,A,0,0,0,0,0
126,1,man,0,0,0,0,0
126,2,is,0,0,0,0,0
126,3,cutting,0,0,0,0,0
126,4,a,0,0,0,0,0
126,5,potato.,0,0,0,0,0
127,0,A,0,0,0,0,0
127,1,man,0,0,0,0,0
127,2,is,0,0,0,0,0
127,3,buttering,0,0,0,0,0
127,4,a,0,0,0,0,0
127,5,piece,0,0,0,0,0
127,6,of,0,0,0,0,0
127,7,bread.,0,0,0,0,0
128,0,A,0,0,0,0,0
128,1,woman,0,0,0,0,0
128,2,cuts,0,0,0,0,0
128,3,up,0,0,0,0,0
128,4,some,0,0,0,0,0
128,5,vegetables.,0,0,0,0,0
129,0,The,0,0,0,0,0
129,1,lady,0,0,0,0,0
129,2,cut,0,0,0,0,0
129,3,the,0,0,0,0,0
129,4,tail,0,0,0,0,0
129,5,and,0,0,0,0,0
129,6,body,0,0,0,0,0
129,7,of,0,0,0,0,0
129,8,a,0,0,0,0,0
129,9,shrimp.,0,0,0,0,0
130,0,A,0,0,0,0,0
130,1,man,0,0,0,0,0
130,2,plays,0,0,0,0,0
130,3,an,0,0,0,0,0
130,4,acoustic,0,0,0,0,0
130,5,guitar.,0,0,0,0,0
131,0,A,0,0,0,0,0
131,1,person,0,0,0,0,0
131,2,is,0,0,0,0,0
131,3,peeling,0,0,0,0,0
131,4,shrimp.,0,0,0,0,0
132,0,A,0,0,0,0,0
132,1,woman,0,0,0,0,0
132,2,is,0,0,0,0,0
132,3,cutting,0,0,0,0,0
132,4,broccoli.,0,0,0,0,0
133,0,A,0,0,0,0,0
133,1,small,0,0,0,0,0
133,2,dog,0,0,0,0,0
133,3,laying,0,0,0,0,0
133,4,on,0,0,0,0,0
133,5,the,0,0,0,0,0
133,6,bed.,0,0,0,0,0
134,0,The,0,0,0,0,0
134,1,man,0,0,0,0,0
134,2,is,0,0,0,0,0
134,3,slicing,0,0,0,0,0
134,4,a,0,0,0,0,0
134,5,potato.,0,0,0,0,0
135,0,The,0,0,0,0,0
135,1,man,0,0,0,0,0
135,2,is,0,0,0,0,0
135,3,slicing,0,0,0,0,0
135,4,a,0,0,0,0,0
135,5,potato.,0,0,0,0,0
136,0,A,0,0,0,0,0
136,1,person,0,0,0,0,0
136,2,is,0,0,0,0,0
136,3,peeling,0,0,0,0,0
136,4,shrimp.,0,0,0,0,0
137,0,A,0,0,0,0,0
137,1,woman,0,0,0,0,0
137,2,is,0,0,0,0,0
137,3,putting,0,0,0,0,0
137,4,on,0,0,0,0,0
137,5,sun,0,0,0,0,0
137,6,glasses.,0,0,0,0,0
138,0,A,0,0,0,0,0
138,1,woman,0,0,0,0,0
138,2,is,0,0,0,0,0
138,3,slicing,0,0,0,0,0
138,4,a,0,0,0,0,0
138,5,potato.,0,0,0,0,0
139,0,Women,0,0,0,0,0
139,1,are,0,0,0,0,0
139,2,running.,0,0,0,0,0
140,0,A,0,0,0,0,0
140,1,man,0,0,0,0,0
140,2,is,0,0,0,0,0
140,3,playing,0,0,0,0,0
140,4,a,0,0,0,0,0
140,5,harp.,0,0,0,0,0
141,0,A,0,0,0,0,0
141,1,man,0,0,0,0,0
141,2,dives,0,0,0,0,0
141,3,into,0,0,0,0,0
141,4,a,0,0,0,0,0
141,5,pool.,0,0,0,0,0
142,0,The,0,0,0,0,0
142,1,man,0,0,0,0,0
142,2,is,0,0,0,0,0
142,3,smashing,0,0,0,0,0
142,4,garlic.,0,0,0,0,0
143,0,A,0,0,0,0,0
143,1,man,0,0,0,0,0
143,2,is,0,0,0,0,0
143,3,cutting,0,0,0,0,0
143,4,up,0,0,0,0,0
143,5,a,0,0,0,0,0
143,6,potato.,0,0,0,0,0
144,0,A,0,0,0,0,0
144,1,man,0,0,0,0,0
144,2,is,0,0,0,0,0
144,3,slicing,0,0,0,0,0
144,4,an,0,0,0,0,0
144,5,onion.,0,0,0,0,0
145,0,A,0,0,0,0,0
145,1,man,0,0,0,0,0
145,2,is,0,0,0,0,0
145,3,dancing.,0,0,0,0,0
146,0,A,0,0,0,0,0
146,1,man,0,0,0,0,0
146,2,is,0,0,0,0,0
146,3,running.,0,0,0,0,0
147,0,The,0,0,0,0,0
147,1,man,0,0,0,0,0
147,2,is,0,0,0,0,0
147,3,hiking,0,0,0,0,0
147,4,in,0,0,0,0,0
147,5,the,0,0,0,0,0
147,6,woods.,0,0,0,0,0
148,0,A,0,0,0,0,0
148,1,man,0,0,0,0,0
148,2,is,0,0,0,0,0
148,3,playing,0,0,0,0,0
148,4,a,0,0,0,0,0
148,5,flute.,0,0,0,0,0
149,0,A,0,0,0,0,0
149,1,man,0,0,0,0,0
149,2,is,0,0,0,0,0
149,3,riding,0,0,0,0,0
149,4,a,0,0,0,0,0
149,5,bike.,0,0,0,0,0
150,0,A,0,0,0,0,0
150,1,woman,0,0,0,0,0
150,2,is,0,0,0,0,0
150,3,playing,0,0,0,0,0
150,4,the,0,0,0,0,0
150,5,guitar.,0,0,0,0,0
151,0,A,0,0,0,0,0
151,1,man,0,0,0,0,0
151,2,is,0,0,0,0,0
151,3,eating,0,0,0,0,0
151,4,a,0,0,0,0,0
151,5,pizza.,0,0,0,0,0
152,0,A,0,0,0,0,0
152,1,man,0,0,0,0,0
152,2,is,0,0,0,0,0
152,3,playing,0,0,0,0,0
152,4,guitar.,0,0,0,0,0
153,0,The,0,0,0,0,0
153,1,man,0,0,0,0,0
153,2,is,0,0,0,0,0
153,3,buttering,0,0,0,0,0
153,4,the,0,0,0,0,0
153,5,bread.,0,0,0,0,0
154,0,A,0,0,0,0,0
154,1,woman,0,0,0,0,0
154,2,is,0,0,0,0,0
154,3,hitting,0,0,0,0,0
154,4,a,0,0,0,0,0
154,5,man.,0,0,0,0,0
155,0,Three,0,0,0,0,0
155,1,men,0,0,0,0,0
155,2,are,0,0,0,0,0
155,3,dancing.,0,0,0,0,0
156,0,A,0,0,0,0,0
156,1,man,0,0,0,0,0
156,2,is,0,0,0,0,0
156,3,speaking.,0,0,0,0,0
157,0,A,0,0,0,0,0
157,1,man,0,0,0,0,0
157,2,is,0,0,0,0,0
157,3,dancing.,0,0,0,0,0
158,0,A,0,0,0,0,0
158,1,person,0,0,0,0,0
158,2,is,0,0,0,0,0
158,3,combing,0,0,0,0,0
158,4,a,0,0,0,0,0
158,5,cat,0,0,0,0,0
158,6,hair.,0,0,0,0,0
159,0,A,0,0,0,0,0
159,1,man,0,0,0,0,0
159,2,is,0,0,0,0,0
159,3,playing,0,0,0,0,0
159,4,the,0,0,0,0,0
159,5,drums.,0,0,0,0,0
160,0,A,0,0,0,0,0
160,1,man,0,0,0,0,0
160,2,is,0,0,0,0,0
160,3,peeling,0,0,0,0,0
160,4,a,0,0,0,0,0
160,5,banana.,0,0,0,0,0
161,0,A,0,0,0,0,0
161,1,boy,0,0,0,0,0
161,2,is,0,0,0,0,0
161,3,riding,0,0,0,0,0
161,4,a,0,0,0,0,0
161,5,horse.,0,0,0,0,0
162,0,The,0,0,0,0,0
162,1,puppy,0,0,0,0,0
162,2,tried,0,0,0,0,0
162,3,to,0,0,0,0,0
162,4,get,0,0,0,0,0
162,5,out,0,0,0,0,0
162,6,of,0,0,0,0,0
162,7,the,0,0,0,0,0
162,8,tub.,0,0,0,0,0
163,0,A,0,0,0,0,0
163,1,woman,0,0,0,0,0
163,2,is,0,0,0,0,0
163,3,peeling,0,0,0,0,0
163,4,an,0,0,0,0,0
163,5,onion.,0,0,0,0,0
164,0,A,0,0,0,0,0
164,1,person,0,0,0,0,0
164,2,is,0,0,0,0,0
164,3,mixing,0,0,0,0,0
164,4,a,0,0,0,0,0
164,5,pot,0,0,0,0,0
164,6,of,0,0,0,0,0
164,7,rice.,0,0,0,0,0
165,0,A,0,0,0,0,0
165,1,man,0,0,0,0,0
165,2,is,0,0,0,0,0
165,3,playing,0,0,0,0,0
165,4,a,0,0,0,0,0
165,5,guitar.,0,0,0,0,0
166,0,A,0,0,0,0,0
166,1,lion,0,0,0,0,0
166,2,cub,0,0,0,0,0
166,3,tries,0,0,0,0,0
166,4,to,0,0,0,0,0
166,5,climb,0,0,0,0,0
166,6,a,0,0,0,0,0
166,7,fence.,0,0,0,0,0
167,0,A,0,0,0,0,0
167,1,man,0,0,0,0,0
167,2,is,0,0,0,0,0
167,3,talking,0,0,0,0,0
167,4,on,0,0,0,0,0
167,5,a,0,0,0,0,0
167,6,cell,0,0,0,0,0
167,7,phone.,0,0,0,0,0
168,0,A,0,0,0,0,0
168,1,man,0,0,0,0,0
168,2,is,0,0,0,0,0
168,3,playing,0,0,0,0,0
168,4,a,0,0,0,0,0
168,5,guitar.,0,0,0,0,0
169,0,Someone,0,0,0,0,0
169,1,is,0,0,0,0,0
169,2,pouring,0,0,0,0,0
169,3,chicken,0,0,0,0,0
169,4,broth,0,0,0,0,0
169,5,into,0,0,0,0,0
169,6,a,0,0,0,0,0
169,7,pot.,0,0,0,0,0
170,0,A,0,0,0,0,0
170,1,woman,0,0,0,0,0
170,2,is,0,0,0,0,0
170,3,chopping,0,0,0,0,0
170,4,an,0,0,0,0,0
170,5,onion.,0,0,0,0,0
171,0,The,0,0,0,0,0
171,1,man,0,0,0,0,0
171,2,is,0,0,0,0,0
171,3,shaking,0,0,0,0,0
171,4,hands,0,0,0,0,0
171,5,with,0,0,0,0,0
171,6,other,0,0,0,0,0
171,7,men.,0,0,0,0,0
172,0,A,0,0,0,0,0
172,1,target,0,0,0,0,0
172,2,is,0,0,0,0,0
172,3,being,0,0,0,0,0
172,4,hit,0,0,0,0,0
172,5,with,0,0,0,0,0
172,6,gun,0,0,0,0,0
172,7,fire.,0,0,0,0,0
173,0,A,0,0,0,0,0
173,1,woman,0,0,0,0,0
173,2,is,0,0,0,0,0
173,3,applying,0,0,0,0,0
173,4,makeup.,0,0,0,0,0
174,0,A,0,0,0,0,0
174,1,woman,0,0,0,0,0
174,2,is,0,0,0,0,0
174,3,slicing,0,0,0,0,0
174,4,a,0,0,0,0,0
174,5,big,0,0,0,0,0
174,6,pepper.,0,0,0,0,0
175,0,A,0,0,0,0,0
175,1,man,0,0,0,0,0
175,2,puts,0,0,0,0,0
175,3,some,0,0,0,0,0
175,4,cheese,0,0,0,0,0
175,5,on,0,0,0,0,0
175,6,a,0,0,0,0,0
175,7,pizza.,0,0,0,0,0
176,0,A,0,0,0,0,0
176,1,man,0,0,0,0,0
176,2,is,0,0,0,0,0
176,3,staring,0,0,0,0,0
176,4,at,0,0,0,0,0
176,5,a,0,0,0,0,0
176,6,leaf.,0,0,0,0,0
177,0,A,0,0,0,0,0
177,1,person,0,0,0,0,0
177,2,is,0,0,0,0,0
177,3,picking,0,0,0,0,0
177,4,a,0,0,0,0,0
177,5,komodo,0,0,0,0,0
177,6,dragon,0,0,0,0,0
177,7,and,0,0,0,0,0
177,8,putting,0,0,0,0,0
177,9,it,0,0,0,0,0
177,10,in,0,0,0,0,0
177,11,a,0,0,0,0,0
177,12,box.,0,0,0,0,0
178,0,A,0,0,0,0,0
178,1,person,0,0,0,0,0
178,2,drops,0,0,0,0,0
178,3,a,0,0,0,0,0
178,4,camera,0,0,0,0,0
178,5,down,0,0,0,0,0
178,6,an,0,0,0,0,0
178,7,escelator.,0,0,0,0,0
179,0,The,0,0,0,0,0
179,1,man,0,0,0,0,0
179,2,is,0,0,0,0,0
179,3,playing,0,0,0,0,0
179,4,the,0,0,0,0,0
179,5,keyboards.,0,0,0,0,0
180,0,A,0,0,0,0,0
180,1,woman,0,0,0,0,0
180,2,is,0,0,0,0,0
180,3,applying,0,0,0,0,0
180,4,eye,0,0,0,0,0
180,5,shadow.,0,0,0,0,0
181,0,A,0,0,0,0,0
181,1,woman,0,0,0,0,0
181,2,is,0,0,0,0,0
181,3,playing,0,0,0,0,0
181,4,the,0,0,0,0,0
181,5,flute.,0,0,0,0,0
182,0,A,0,0,0,0,0
182,1,man,0,0,0,0,0
182,2,is,0,0,0,0,0
182,3,riding,0,0,0,0,0
182,4,on,0,0,0,0,0
182,5,a,0,0,0,0,0
182,6,horse.,0,0,0,0,0
183,0,A,0,0,0,0,0
183,1,man,0,0,0,0,0
183,2,is,0,0,0,0,0
183,3,playing,0,0,0,0,0
183,4,flute.,0,0,0,0,0
184,0,A,0,0,0,0,0
184,1,tiger,0,0,0,0,0
184,2,is,0,0,0,0,0
184,3,walking,0,0,0,0,0
184,4,around,0,0,0,0,0
184,5,his,0,0,0,0,0
184,6,cage.,0,0,0,0,0
185,0,A,0,0,0,0,0
185,1,person,0,0,0,0,0
185,2,pours,0,0,0,0,0
185,3,cooking,0,0,0,0,0
185,4,oil,0,0,0,0,0
185,5,into,0,0,0,0,0
185,6,a,0,0,0,0,0
185,7,pot.,0,0,0,0,0
186,0,A,0,0,0,0,0
186,1,woman,0,0,0,0,0
186,2,is,0,0,0,0,0
186,3,cutting,0,0,0,0,0
186,4,potato.,0,0,0,0,0
187,0,A,0,0,0,0,0
187,1,parrot,0,0,0,0,0
187,2,is,0,0,0,0,0
187,3,talking.,0,0,0,0,0
188,0,A,0,0,0,0,0
188,1,man,0,0,0,0,0
188,2,is,0,0,0,0,0
188,3,singing,0,0,0,0,0
188,4,into,0,0,0,0,0
188,5,a,0,0,0,0,0
188,6,microphone.,0,0,0,0,0
189,0,A,0,0,0,0,0
189,1,woman,0,0,0,0,0
189,2,is,0,0,0,0,0
189,3,exercising.,0,0,0,0,0
190,0,A,0,0,0,0,0
190,1,child,0,0,0,0,0
190,2,runs,0,0,0,0,0
190,3,into,0,0,0,0,0
190,4,and,0,0,0,0,0
190,5,out,0,0,0,0,0
190,6,of,0,0,0,0,0
190,7,the,0,0,0,0,0
190,8,ocean,0,0,0,0,0
190,9,waves.,0,0,0,0,0
191,0,A,0,0,0,0,0
191,1,man,0,0,0,0,0
191,2,is,0,0,0,0,0
191,3,playing,0,0,0,0,0
191,4,the,0,0,0,0,0
191,5,piano.,0,0,0,0,0
192,0,A,0,0,0,0,0
192,1,guy,0,0,0,0,0
192,2,is,0,0,0,0,0
192,3,riding,0,0,0,0,0
192,4,a,0,0,0,0,0
192,5,horse.,0,0,0,0,0
193,0,A,0,0,0,0,0
193,1,dog,0,0,0,0,0
193,2,is,0,0,0,0,0
193,3,stealing,0,0,0,0,0
193,4,food,0,0,0,0,0
193,5,from,0,0,0,0,0
193,6,a,0,0,0,0,0
193,7,refrigerator.,0,0,0,0,0
194,0,A,0,0,0,0,0
194,1,person,0,0,0,0,0
194,2,uses,0,0,0,0,0
194,3,a,0,0,0,0,0
194,4,blowtorch,0,0,0,0,0
194,5,on,0,0,0,0,0
194,6,two,0,0,0,0,0
194,7,cameras.,0,0,0,0,0
195,0,A,0,0,0,0,0
195,1,man,0,0,0,0,0
195,2,is,0,0,0,0,0
195,3,putting,0,0,0,0,0
195,4,a,0,0,0,0,0
195,5,knife,0,0,0,0,0
195,6,in,0,0,0,0,0
195,7,a,0,0,0,0,0
195,8,vice.,0,0,0,0,0
196,0,A,0,0,0,0,0
196,1,woman,0,0,0,0,0
196,2,is,0,0,0,0,0
196,3,cooking,0,0,0,0,0
196,4,meat.,0,0,0,0,0
197,0,A,0,0,0,0,0
197,1,puppy,0,0,0,0,0
197,2,is,0,0,0,0,0
197,3,trying,0,0,0,0,0
197,4,to,0,0,0,0,0
197,5,come,0,0,0,0,0
197,6,out,0,0,0,0,0
197,7,from,0,0,0,0,0
197,8,the,0,0,0,0,0
197,9,sink.,0,0,0,0,0
198,0,A,0,0,0,0,0
198,1,person,0,0,0,0,0
198,2,is,0,0,0,0,0
198,3,folding,0,0,0,0,0
198,4,a,0,0,0,0,0
198,5,square,0,0,0,0,0
198,6,paper,0,0,0,0,0
198,7,piece.,0,0,0,0,0
199,0,The,0,0,0,0,0
199,1,boy,0,0,0,0,0
199,2,is,0,0,0,0,0
199,3,playing,0,0,0,0,0
199,4,the,0,0,0,0,0
199,5,piano.,0,0,0,0,0
200,0,A,0,0,0,0,0
200,1,man,0,0,0,0,0
200,2,is,0,0,0,0,0
200,3,cutting,0,0,0,0,0
200,4,a,0,0,0,0,0
200,5,potato.,0,0,0,0,0
201,0,A,0,0,0,0,0
201,1,woman,0,0,0,0,0
201,2,is,0,0,0,0,0
201,3,feeding,0,0,0,0,0
201,4,a,0,0,0,0,0
201,5,baby.,0,0,0,0,0
202,0,A,0,0,0,0,0
202,1,man,0,0,0,0,0
202,2,is,0,0,0,0,0
202,3,playing,0,0,0,0,0
202,4,a,0,0,0,0,0
202,5,guitar.,0,0,0,0,0
203,0,A,0,0,0,0,0
203,1,woman,0,0,0,0,0
203,2,is,0,0,0,0,0
203,3,mixing,0,0,0,0,0
203,4,eggs.,0,0,0,0,0
204,0,A,0,0,0,0,0
204,1,man,0,0,0,0,0
204,2,is,0,0,0,0,0
204,3,riding,0,0,0,0,0
204,4,on,0,0,0,0,0
204,5,a,0,0,0,0,0
204,6,boat.,0,0,0,0,0
205,0,A,0,0,0,0,0
205,1,man,0,0,0,0,0
205,2,is,0,0,0,0,0
205,3,serving,0,0,0,0,0
205,4,cake.,0,0,0,0,0
206,0,Someone,0,0,0,0,0
206,1,is,0,0,0,0,0
206,2,greating,0,0,0,0,0
206,3,a,0,0,0,0,0
206,4,carrot.,0,0,0,0,0
207,0,A,0,0,0,0,0
207,1,man,0,0,0,0,0
207,2,is,0,0,0,0,0
207,3,standing,0,0,0,0,0
207,4,on,0,0,0,0,0
207,5,a,0,0,0,0,0
207,6,roof,0,0,0,0,0
207,7,top,0,0,0,0,0
207,8,playing,0,0,0,0,0
207,9,a,0,0,0,0,0
207,10,violin.,0,0,0,0,0
208,0,A,0,0,0,0,0
208,1,monkey,0,0,0,0,0
208,2,is,0,0,0,0,0
208,3,karate,0,0,0,0,0
208,4,kicking,0,0,0,0,0
208,5,a,0,0,0,0,0
208,6,person.,0,0,0,0,0
209,0,A,0,0,0,0,0
209,1,man,0,0,0,0,0
209,2,shappens,0,0,0,0,0
209,3,a,0,0,0,0,0
209,4,knife.,0,0,0,0,0
210,0,A,0,0,0,0,0
210,1,woman,0,0,0,0,0
210,2,is,0,0,0,0,0
210,3,brushing,0,0,0,0,0
210,4,her,0,0,0,0,0
210,5,feet.,0,0,0,0,0
211,0,A,0,0,0,0,0
211,1,woman,0,0,0,0,0
211,2,is,0,0,0,0,0
211,3,removing,0,0,0,0,0
211,4,skin,0,0,0,0,0
211,5,from,0,0,0,0,0
211,6,some,0,0,0,0,0
211,7,meat.,0,0,0,0,0
212,0,A,0,0,0,0,0
212,1,man,0,0,0,0,0
212,2,is,0,0,0,0,0
212,3,stirring,0,0,0,0,0
212,4,ingredients,0,0,0,0,0
212,5,in,0,0,0,0,0
212,6,a,0,0,0,0,0
212,7,bowl.,0,0,0,0,0
213,0,A,0,0,0,0,0
213,1,woman,0,0,0,0,0
213,2,is,0,0,0,0,0
213,3,relaxing,0,0,0,0,0
213,4,in,0,0,0,0,0
213,5,a,0,0,0,0,0
213,6,bath,0,0,0,0,0
213,7,tub.,0,0,0,0,0
214,0,A,0,0,0,0,0
214,1,woman,0,0,0,0,0
214,2,is,0,0,0,0,0
214,3,adding,0,0,0,0,0
214,4,oil,0,0,0,0,0
214,5,on,0,0,0,0,0
214,6,fishes.,0,0,0,0,0
215,0,A,0,0,0,0,0
215,1,woman,0,0,0,0,0
215,2,is,0,0,0,0,0
215,3,writing,0,0,0,0,0
215,4,something.,0,0,0,0,0
216,0,A,0,0,0,0,0
216,1,baby,0,0,0,0,0
216,2,eats,0,0,0,0,0
216,3,his,0,0,0,0,0
216,4,food.,0,0,0,0,0
217,0,A,0,0,0,0,0
217,1,man,0,0,0,0,0
217,2,is,0,0,0,0,0
217,3,slicing,0,0,0,0,0
217,4,a,0,0,0,0,0
217,5,carrot,0,0,0,0,0
217,6,by,0,0,0,0,0
217,7,a,0,0,0,0,0
217,8,machine.,0,0,0,0,0
218,0,A,0,0,0,0,0
218,1,man,0,0,0,0,0
218,2,is,0,0,0,0,0
218,3,playing,0,0,0,0,0
218,4,a,0,0,0,0,0
218,5,guitar,0,0,0,0,0
218,6,and,0,0,0,0,0
218,7,singing,0,0,0,0,0
218,8,on,0,0,0,0,0
218,9,a,0,0,0,0,0
218,10,stage.,0,0,0,0,0
219,0,A,0,0,0,0,0
219,1,boy,0,0,0,0,0
219,2,is,0,0,0,0,0
219,3,playing,0,0,0,0,0
219,4,a,0,0,0,0,0
219,5,piano.,0,0,0,0,0
220,0,The,0,0,0,0,0
220,1,person,0,0,0,0,0
220,2,is,0,0,0,0,0
220,3,starting,0,0,0,0,0
220,4,a,0,0,0,0,0
220,5,fire.,0,0,0,0,0
221,0,A,0,0,0,0,0
221,1,woman,0,0,0,0,0
221,2,is,0,0,0,0,0
221,3,riding,0,0,0,0,0
221,4,a,0,0,0,0,0
221,5,horse,0,0,0,0,0
221,6,on,0,0,0,0,0
221,7,the,0,0,0,0,0
221,8,beach.,0,0,0,0,0
222,0,A,0,0,0,0,0
222,1,person,0,0,0,0,0
222,2,is,0,0,0,0,0
222,3,chopping,0,0,0,0,0
222,4,an,0,0,0,0,0
222,5,herb.,0,0,0,0,0
223,0,A,0,0,0,0,0
223,1,woman,0,0,0,0,0
223,2,is,0,0,0,0,0
223,3,collecting,0,0,0,0,0
223,4,tap,0,0,0,0,0
223,5,water,0,0,0,0,0
223,6,in,0,0,0,0,0
223,7,a,0,0,0,0,0
223,8,mug.,0,0,0,0,0
224,0,A,0,0,0,0,0
224,1,person,0,0,0,0,0
224,2,is,0,0,0,0,0
224,3,whisking,0,0,0,0,0
224,4,eggs,0,0,0,0,0
224,5,in,0,0,0,0,0
224,6,a,0,0,0,0,0
224,7,bowl.,0,0,0,0,0
225,0,The,0,0,0,0,0
225,1,dog,0,0,0,0,0
225,2,could,0,0,0,0,0
225,3,not,0,0,0,0,0
225,4,figure,0,0,0,0,0
225,5,out,0,0,0,0,0
225,6,how,0,0,0,0,0
225,7,to,0,0,0,0,0
225,8,get,0,0,0,0,0
225,9,a,0,0,0,0,0
225,10,stick,0,0,0,0,0
225,11,out,0,0,0,0,0
225,12,the,0,0,0,0,0
225,13,doggy,0,0,0,0,0
225,14,door.,0,0,0,0,0
226,0,A,0,0,0,0,0
226,1,woman,0,0,0,0,0
226,2,is,0,0,0,0,0
226,3,mixing,0,0,0,0,0
226,4,eggs,0,0,0,0,0
226,5,in,0,0,0,0,0
226,6,the,0,0,0,0,0
226,7,bowl.,0,0,0,0,0
227,0,The,0,0,0,0,0
227,1,lady,0,0,0,0,0
227,2,made,0,0,0,0,0
227,3,some,0,0,0,0,0
227,4,slices,0,0,0,0,0
227,5,on,0,0,0,0,0
227,6,the,0,0,0,0,0
227,7,shrimp.,0,0,0,0,0
228,0,Someone,0,0,0,0,0
228,1,is,0,0,0,0,0
228,2,mixing,0,0,0,0,0
228,3,a,0,0,0,0,0
228,4,liquid.,0,0,0,0,0
229,0,A,0,0,0,0,0
229,1,woman,0,0,0,0,0
229,2,is,0,0,0,0,0
229,3,slicing,0,0,0,0,0
229,4,big,0,0,0,0,0
229,5,pepper.,0,0,0,0,0
230,0,The,0,0,0,0,0
230,1,animal,0,0,0,0,0
230,2,with,0,0,0,0,0
230,3,the,0,0,0,0,0
230,4,big,0,0,0,0,0
230,5,eyes,0,0,0,0,0
230,6,is,0,0,0,0,0
230,7,eating.,0,0,0,0,0
231,0,A,0,0,0,0,0
231,1,baby,0,0,0,0,0
231,2,is,0,0,0,0,0
231,3,crawling,0,0,0,0,0
231,4,happily.,0,0,0,0,0
232,0,A,0,0,0,0,0
232,1,tiger,0,0,0,0,0
232,2,club,0,0,0,0,0
232,3,is,0,0,0,0,0
232,4,playing,0,0,0,0,0
232,5,with,0,0,0,0,0
232,6,a,0,0,0,0,0
232,7,ball.,0,0,0,0,0
233,0,A,0,0,0,0,0
233,1,woman,0,0,0,0,0
233,2,is,0,0,0,0,0
233,3,slicing,0,0,0,0,0
233,4,fruit.,0,0,0,0,0
234,0,The,0,0,0,0,0
234,1,flag,0,0,0,0,0
234,2,was,0,0,0,0,0
234,3,moving,0,0,0,0,0
234,4,in,0,0,0,0,0
234,5,the,0,0,0,0,0
234,6,air.,0,0,0,0,0
235,0,The,0,0,0,0,0
235,1,baby,0,0,0,0,0
235,2,laughed,0,0,0,0,0
235,3,in,0,0,0,0,0
235,4,his,0,0,0,0,0
235,5,car,0,0,0,0,0
235,6,seat.,0,0,0,0,0
236,0,A,0,0,0,0,0
236,1,dog,0,0,0,0,0
236,2,knocks,0,0,0,0,0
236,3,a,0,0,0,0,0
236,4,boy,0,0,0,0,0
236,5,into,0,0,0,0,0
236,6,the,0,0,0,0,0
236,7,water,0,0,0,0,0
236,8,twice.,0,0,0,0,0
237,0,The,0,0,0,0,0
237,1,bird,0,0,0,0,0
237,2,is,0,0,0,0,0
237,3,taking,0,0,0,0,0
237,4,a,0,0,0,0,0
237,5,bath,0,0,0,0,0
237,6,under,0,0,0,0,0
237,7,the,0,0,0,0,0
237,8,faucet.,0,0,0,0,0
238,0,A,0,0,0,0,0
238,1,man,0,0,0,0,0
238,2,plays,0,0,0,0,0
238,3,the,0,0,0,0,0
238,4,guitar,0,0,0,0,0
238,5,and,0,0,0,0,0
238,6,sings.,0,0,0,0,0
239,0,Women,0,0,0,0,0
239,1,are,0,0,0,0,0
239,2,holding,0,0,0,0,0
239,3,each,0,0,0,0,0
239,4,other,0,0,0,0,0
239,5,and,0,0,0,0,0
239,6,dancing,0,0,0,0,0
239,7,together.,0,0,0,0,0
240,0,The,0,0,0,0,0
240,1,man,0,0,0,0,0
240,2,is,0,0,0,0,0
240,3,trying,0,0,0,0,0
240,4,to,0,0,0,0,0
240,5,feed,0,0,0,0,0
240,6,the,0,0,0,0,0
240,7,snake,0,0,0,0,0
240,8,with,0,0,0,0,0
240,9,a,0,0,0,0,0
240,10,mouse.,0,0,0,0,0
241,0,A,0,0,0,0,0
241,1,tiger,0,0,0,0,0
241,2,is,0,0,0,0,0
241,3,playing,0,0,0,0,0
241,4,with,0,0,0,0,0
241,5,his,0,0,0,0,0
241,6,trainer.,0,0,0,0,0
242,0,A,0,0,0,0,0
242,1,cat,0,0,0,0,0
242,2,is,0,0,0,0,0
242,3,playing,0,0,0,0,0
242,4,with,0,0,0,0,0
242,5,a,0,0,0,0,0
242,6,watermelon,0,0,0,0,0
242,7,on,0,0,0,0,0
242,8,a,0,0,0,0,0
242,9,floor.,0,0,0,0,0
243,0,A,0,0,0,0,0
243,1,cat,0,0,0,0,0
243,2,retrieves,0,0,0,0,0
243,3,an,0,0,0,0,0
243,4,object,0,0,0,0,0
243,5,out,0,0,0,0,0
243,6,of,0,0,0,0,0
243,7,a,0,0,0,0,0
243,8,dish,0,0,0,0,0
243,9,of,0,0,0,0,0
243,10,water.,0,0,0,0,0
244,0,A,0,0,0,0,0
244,1,chef,0,0,0,0,0
244,2,is,0,0,0,0,0
244,3,slicing,0,0,0,0,0
244,4,carrot.,0,0,0,0,0
245,0,A,0,0,0,0,0
245,1,woman,0,0,0,0,0
245,2,is,0,0,0,0,0
245,3,adding,0,0,0,0,0
245,4,some,0,0,0,0,0
245,5,mushrooms,0,0,0,0,0
245,6,and,0,0,0,0,0
245,7,liquid,0,0,0,0,0
245,8,to,0,0,0,0,0
245,9,a,0,0,0,0,0
245,10,pot.,0,0,0,0,0
246,0,A,0,0,0,0,0
246,1,man,0,0,0,0,0
246,2,is,0,0,0,0,0
246,3,passionately,0,0,0,0,0
246,4,playing,0,0,0,0,0
246,5,a,0,0,0,0,0
246,6,guitar,0,0,0,0,0
246,7,in,0,0,0,0,0
