sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
133,3,sat,0,0,0,0,0
133,4,in,0,0,0,0,0
133,5,a,0,0,0,0,0
133,6,chair.,0,0,0,0,0
134,0,Two,0,0,0,0,0
134,1,women,0,0,0,0,0
134,2,are,0,0,0,0,0
134,3,wrestling.,0,0,0,0,0
135,0,The,0,0,0,0,0
135,1,puppy,0,0,0,0,0
135,2,played,0,0,0,0,0
135,3,with,0,0,0,0,0
135,4,a,0,0,0,0,0
135,5,blue,0,0,0,0,0
135,6,tennis,0,0,0,0,0
135,7,ball.,0,0,0,0,0
136,0,A,0,0,0,0,0
136,1,kangroo,0,0,0,0,0
136,2,is,0,0,0,0,0
136,3,eating,0,0,0,0,0
136,4,something.,0,0,0,0,0
137,0,A,0,0,0,0,0
137,1,cat,0,0,0,0,0
137,2,is,0,0,0,0,0
137,3,playing,0,0,0,0,0
137,4,a,0,0,0,0,0
137,5,piano.,0,0,0,0,0
138,0,The,0,0,0,0,0
138,1,man,0,0,0,0,0
138,2,cut,0,0,0,0,0
138,3,some,0,0,0,0,0
138,4,carpet,0,0,0,0,0
138,5,with,0,0,0,0,0
138,6,a,0,0,0,0,0
138,7,knife.,0,0,0,0,0
139,0,A,0,0,0,0,0
139,1,woman,0,0,0,0,0
139,2,is,0,0,0,0,0
139,3,riding,0,0,0,0,0
139,4,a,0,0,0,0,0
139,5,motorized,0,0,0,0,0
139,6,scooter,0,0,0,0,0
139,7,down,0,0,0,0,0
139,8,a,0,0,0,0,0
139,9,road.,0,0,0,0,0
140,0,someone,0,0,0,0,0
140,1,is,0,0,0,0,0
140,2,slicing,0,0,0,0,0
140,3,a,0,0,0,0,0
140,4,vegetable.,0,0,0,0,0
141,0,A,0,0,0,0,0
141,1,woman,0,0,0,0,0
141,2,is,0,0,0,0,0
141,3,dancing.,0,0,0,0,0
142,0,A,0,0,0,0,0
142,1,dog,0,0,0,0,0
142,2,licks,0,0,0,0,0
142,3,up,0,0,0,0,0
142,4,a,0,0,0,0,0
142,5,baby's,0,0,0,0,0
142,6,drool.,0,0,0,0,0
143,0,A,0,0,0,0,0
143,1,man,0,0,0,0,0
143,2,is,0,0,0,0,0
143,3,rowing,0,0,0,0,0
143,4,a,0,0,0,0,0
143,5,boat.,0,0,0,0,0
144,0,A,0,0,0,0,0
144,1,man,0,0,0,0,0
144,2,cuts,0,0,0,0,0
144,3,up,0,0,0,0,0
144,4,potatos.,0,0,0,0,0
145,0,A,0,0,0,0,0
145,1,woman,0,0,0,0,0
145,2,is,0,0,0,0,0
145,3,chopping,0,0,0,0,0
145,4,up,0,0,0,0,0
145,5,garlic.,0,0,0,0,0
146,0,An,0,0,0,0,0
146,1,animal,0,0,0,0,0
146,2,run,0,0,0,0,0
146,3,in,0,0,0,0,0
146,4,circles.,0,0,0,0,0
147,0,A,0,0,0,0,0
147,1,man,0,0,0,0,0
147,2,is,0,0,0,0,0
147,3,walking,0,0,0,0,0
147,4,slowly,0,0,0,0,0
147,5,across,0,0,0,0,0
147,6,a,0,0,0,0,0
147,7,rope,0,0,0,0,0
147,8,bridge.,0,0,0,0,0
148,0,A,0,0,0,0,0
148,1,man,0,0,0,0,0
148,2,is,0,0,0,0,0
148,3,playing,0,0,0,0,0
148,4,the,0,0,0,0,0
148,5,guitar.,0,0,0,0,0
149,0,A,0,0,0,0,0
149,1,man,0,0,0,0,0
149,2,plays,0,0,0,0,0
149,3,the,0,0,0,0,0
149,4,flute.,0,0,0,0,0
150,0,A,0,0,0,0,0
150,1,woman,0,0,0,0,0
150,2,cracks,0,0,0,0,0
150,3,two,0,0,0,0,0
150,4,eggs,0,0,0,0,0
150,5,into,0,0,0,0,0
150,6,a,0,0,0,0,0
150,7,glass,0,0,0,0,0
150,8,bowl.,0,0,0,0,0
151,0,A,0,0,0,0,0
151,1,man,0,0,0,0,0
151,2,is,0,0,0,0,0
151,3,cutting,0,0,0,0,0
151,4,a,0,0,0,0,0
151,5,fish.,0,0,0,0,0
152,0,Two,0,0,0,0,0
152,1,men,0,0,0,0,0
152,2,are,0,0,0,0,0
152,3,packing,0,0,0,0,0
152,4,suitcases,0,0,0,0,0
152,5,into,0,0,0,0,0
152,6,the,0,0,0,0,0
152,7,trunk,0,0,0,0,0
152,8,of,0,0,0,0,0
152,9,a,0,0,0,0,0
152,10,car.,0,0,0,0,0
153,0,A,0,0,0,0,0
153,1,man,0,0,0,0,0
153,2,pours,0,0,0,0,0
153,3,oil,0,0,0,0,0
153,4,on,0,0,0,0,0
153,5,some,0,0,0,0,0
153,6,tomatos.,0,0,0,0,0
154,0,A,0,0,0,0,0
154,1,man,0,0,0,0,0
154,2,is,0,0,0,0,0
154,3,slicing,0,0,0,0,0
154,4,something.,0,0,0,0,0
155,0,A,0,0,0,0,0
155,1,man,0,0,0,0,0
155,2,is,0,0,0,0,0
155,3,paddling,0,0,0,0,0
155,4,a,0,0,0,0,0
155,5,canoe.,0,0,0,0,0
156,0,A,0,0,0,0,0
156,1,man,0,0,0,0,0
156,2,and,0,0,0,0,0
156,3,woman,0,0,0,0,0
156,4,are,0,0,0,0,0
156,5,walking,0,0,0,0,0
156,6,together,0,0,0,0,0
156,7,through,0,0,0,0,0
156,8,the,0,0,0,0,0
156,9,woods.,0,0,0,0,0
157,0,The,0,0,0,0,0
157,1,woman,0,0,0,0,0
157,2,picked,0,0,0,0,0
157,3,up,0,0,0,0,0
157,4,the,0,0,0,0,0
157,5,kangaroo.,0,0,0,0,0
158,0,Fish,0,0,0,0,0
158,1,are,0,0,0,0,0
158,2,swimming.,0,0,0,0,0
159,0,Two,0,0,0,0,0
159,1,women,0,0,0,0,0
159,2,mix,0,0,0,0,0
159,3,something,0,0,0,0,0
159,4,in,0,0,0,0,0
159,5,a,0,0,0,0,0
159,6,food,0,0,0,0,0
159,7,processor.,0,0,0,0,0
160,0,A,0,0,0,0,0
160,1,person,0,0,0,0,0
160,2,is,0,0,0,0,0
160,3,surfing,0,0,0,0,0
160,4,a,0,0,0,0,0
160,5,large,0,0,0,0,0
160,6,wave.,0,0,0,0,0
161,0,A,0,0,0,0,0
161,1,man,0,0,0,0,0
161,2,is,0,0,0,0,0
161,3,playing,0,0,0,0,0
161,4,a,0,0,0,0,0
161,5,guitar.,0,0,0,0,0
162,0,A,0,0,0,0,0
162,1,man,0,0,0,0,0
162,2,is,0,0,0,0,0
162,3,playing,0,0,0,0,0
162,4,a,0,0,0,0,0
162,5,flute,0,0,0,0,0
162,6,in,0,0,0,0,0
162,7,a,0,0,0,0,0
162,8,band.,0,0,0,0,0
163,0,The,0,0,0,0,0
163,1,man,0,0,0,0,0
163,2,spread,0,0,0,0,0
163,3,butter,0,0,0,0,0
163,4,on,0,0,0,0,0
163,5,the,0,0,0,0,0
163,6,loaf,0,0,0,0,0
163,7,of,0,0,0,0,0
163,8,bread.,0,0,0,0,0
164,0,A,0,0,0,0,0
164,1,person,0,0,0,0,0
164,2,is,0,0,0,0,0
164,3,boiling,0,0,0,0,0
164,4,noodles.,0,0,0,0,0
165,0,A,0,0,0,0,0
165,1,group,0,0,0,0,0
165,2,of,0,0,0,0,0
165,3,people,0,0,0,0,0
165,4,dance,0,0,0,0,0
165,5,on,0,0,0,0,0
165,6,a,0,0,0,0,0
165,7,hill.,0,0,0,0,0
166,0,A,0,0,0,0,0
166,1,man,0,0,0,0,0
166,2,is,0,0,0,0,0
166,3,dancing,0,0,0,0,0
166,4,outside.,0,0,0,0,0
167,0,A,0,0,0,0,0
167,1,woman,0,0,0,0,0
167,2,is,0,0,0,0,0
167,3,feeding,0,0,0,0,0
167,4,a,0,0,0,0,0
167,5,man.,0,0,0,0,0
168,0,A,0,0,0,0,0
168,1,man,0,0,0,0,0
168,2,is,0,0,0,0,0
168,3,putting,0,0,0,0,0
168,4,a,0,0,0,0,0
168,5,pan,0,0,0,0,0
168,6,into,0,0,0,0,0
168,7,an,0,0,0,0,0
168,8,oven.,0,0,0,0,0
169,0,A,0,0,0,0,0
169,1,woman,0,0,0,0,0
169,2,is,0,0,0,0,0
169,3,sitting,0,0,0,0,0
169,4,at,0,0,0,0,0
169,5,a,0,0,0,0,0
169,6,desk.,0,0,0,0,0
170,0,Medics,0,0,0,0,0
170,1,transport,0,0,0,0,0
170,2,a,0,0,0,0,0
170,3,patient,0,0,0,0,0
170,4,on,0,0,0,0,0
170,5,a,0,0,0,0,0
170,6,stretcher.,0,0,0,0,0
171,0,A,0,0,0,0,0
171,1,woman,0,0,0,0,0
171,2,is,0,0,0,0,0
171,3,playing,0,0,0,0,0
171,4,a,0,0,0,0,0
171,5,flute,0,0,0,0,0
171,6,on,0,0,0,0,0
171,7,stage.,0,0,0,0,0
172,0,Two,0,0,0,0,0
172,1,baby,0,0,0,0,0
172,2,pandas,0,0,0,0,0
172,3,are,0,0,0,0,0
172,4,playing.,0,0,0,0,0
173,0,A,0,0,0,0,0
173,1,baby,0,0,0,0,0
173,2,is,0,0,0,0,0
173,3,laughing.,0,0,0,0,0
174,0,A,0,0,0,0,0
174,1,man,0,0,0,0,0
174,2,is,0,0,0,0,0
174,3,playing,0,0,0,0,0
174,4,a,0,0,0,0,0
174,5,guitar.,0,0,0,0,0
175,0,A,0,0,0,0,0
175,1,man,0,0,0,0,0
175,2,is,0,0,0,0,0
175,3,folding,0,0,0,0,0
175,4,paper.,0,0,0,0,0
176,0,Three,0,0,0,0,0
176,1,women,0,0,0,0,0
176,2,are,0,0,0,0,0
176,3,dancing.,0,0,0,0,0
177,0,The,0,0,0,0,0
177,1,cats,0,0,0,0,0
177,2,are,0,0,0,0,0
177,3,playing,0,0,0,0,0
177,4,with,0,0,0,0,0
177,5,each,0,0,0,0,0
177,6,other.,0,0,0,0,0
178,0,A,0,0,0,0,0
178,1,person,0,0,0,0,0
178,2,is,0,0,0,0,0
178,3,writing.,0,0,0,0,0
179,0,A,0,0,0,0,0
179,1,man,0,0,0,0,0
179,2,is,0,0,0,0,0
179,3,running.,0,0,0,0,0
180,0,The,0,0,0,0,0
180,1,woman,0,0,0,0,0
180,2,is,0,0,0,0,0
180,3,rolling,0,0,0,0,0
180,4,dough.,0,0,0,0,0
181,0,A,0,0,0,0,0
181,1,woman,0,0,0,0,0
181,2,is,0,0,0,0,0
181,3,adding,0,0,0,0,0
181,4,spices,0,0,0,0,0
181,5,on,0,0,0,0,0
181,6,a,0,0,0,0,0
181,7,meat.,0,0,0,0,0
182,0,A,0,0,0,0,0
182,1,woman,0,0,0,0,0
182,2,is,0,0,0,0,0
182,3,adding,0,0,0,0,0
182,4,oil,0,0,0,0,0
182,5,on,0,0,0,0,0
182,6,fishes.,0,0,0,0,0
183,0,A,0,0,0,0,0
183,1,young,0,0,0,0,0
183,2,boy,0,0,0,0,0
183,3,is,0,0,0,0,0
183,4,holding,0,0,0,0,0
183,5,a,0,0,0,0,0
183,6,guitar.,0,0,0,0,0
184,0,A,0,0,0,0,0
184,1,cheetah,0,0,0,0,0
184,2,is,0,0,0,0,0
184,3,running.,0,0,0,0,0
185,0,The,0,0,0,0,0
185,1,man,0,0,0,0,0
185,2,is,0,0,0,0,0
185,3,eating,0,0,0,0,0
185,4,pizza.,0,0,0,0,0
186,0,An,0,0,0,0,0
186,1,orangutan,0,0,0,0,0
186,2,is,0,0,0,0,0
186,3,riding,0,0,0,0,0
186,4,a,0,0,0,0,0
186,5,bus.,0,0,0,0,0
187,0,A,0,0,0,0,0
187,1,man,0,0,0,0,0
187,2,and,0,0,0,0,0
187,3,a,0,0,0,0,0
187,4,woman,0,0,0,0,0
187,5,talk,0,0,0,0,0
187,6,in,0,0,0,0,0
187,7,a,0,0,0,0,0
187,8,diner.,0,0,0,0,0
188,0,A,0,0,0,0,0
188,1,man,0,0,0,0,0
188,2,is,0,0,0,0,0
188,3,playing,0,0,0,0,0
188,4,a,0,0,0,0,0
188,5,guitar.,0,0,0,0,0
189,0,A,0,0,0,0,0
189,1,girl,0,0,0,0,0
189,2,is,0,0,0,0,0
189,3,singing,0,0,0,0,0
189,4,and,0,0,0,0,0
189,5,playing,0,0,0,0,0
189,6,a,0,0,0,0,0
189,7,guitar.,0,0,0,0,0
190,0,A,0,0,0,0,0
190,1,girl,0,0,0,0,0
190,2,is,0,0,0,0,0
190,3,communicating,0,0,0,0,0
190,4,with,0,0,0,0,0
190,5,sign,0,0,0,0,0
190,6,language.,0,0,0,0,0
191,0,A,0,0,0,0,0
191,1,woman,0,0,0,0,0
191,2,is,0,0,0,0,0
191,3,doing,0,0,0,0,0
191,4,weight,0,0,0,0,0
191,5,exercises.,0,0,0,0,0
192,0,A,0,0,0,0,0
192,1,man,0,0,0,0,0
192,2,is,0,0,0,0,0
192,3,getting,0,0,0,0,0
192,4,inside,0,0,0,0,0
192,5,a,0,0,0,0,0
192,6,car.,0,0,0,0,0
193,0,A,0,0,0,0,0
193,1,big,0,0,0,0,0
193,2,green,0,0,0,0,0
193,3,ball,0,0,0,0,0
193,4,knocks,0,0,0,0,0
193,5,a,0,0,0,0,0
193,6,potato,0,0,0,0,0
193,7,over.,0,0,0,0,0
194,0,A,0,0,0,0,0
194,1,cat,0,0,0,0,0
194,2,is,0,0,0,0,0
194,3,playing,0,0,0,0,0
194,4,keyboards.,0,0,0,0,0
195,0,Two,0,0,0,0,0
195,1,dogs,0,0,0,0,0
195,2,swim,0,0,0,0,0
195,3,in,0,0,0,0,0
195,4,a,0,0,0,0,0
195,5,pool.,0,0,0,0,0
196,0,The,0,0,0,0,0
196,1,man,0,0,0,0,0
196,2,used,0,0,0,0,0
196,3,a,0,0,0,0,0
196,4,chopper,0,0,0,0,0
196,5,to,0,0,0,0,0
196,6,chop,0,0,0,0,0
196,7,the,0,0,0,0,0
196,8,onion.,0,0,0,0,0
197,0,A,0,0,0,0,0
197,1,woman,0,0,0,0,0
197,2,slices,0,0,0,0,0
197,3,tofu.,0,0,0,0,0
198,0,A,0,0,0,0,0
198,1,herd,0,0,0,0,0
198,2,of,0,0,0,0,0
198,3,deer,0,0,0,0,0
198,4,are,0,0,0,0,0
198,5,crossing,0,0,0,0,0
198,6,the,0,0,0,0,0
198,7,street.,0,0,0,0,0
199,0,The,0,0,0,0,0
199,1,person,0,0,0,0,0
199,2,is,0,0,0,0,0
199,3,riding,0,0,0,0,0
199,4,the,0,0,0,0,0
199,5,horse.,0,0,0,0,0
200,0,Someone,0,0,0,0,0
200,1,is,0,0,0,0,0
200,2,feeding,0,0,0,0,0
200,3,a,0,0,0,0,0
200,4,animal.,0,0,0,0,0
201,0,Someone,0,0,0,0,0
201,1,is,0,0,0,0,0
201,2,slicing,0,0,0,0,0
201,3,tortila's.,0,0,0,0,0
202,0,Someone,0,0,0,0,0
202,1,is,0,0,0,0,0
202,2,mixing,0,0,0,0,0
202,3,ingrediants.,0,0,0,0,0
203,0,A,0,0,0,0,0
203,1,rooster,0,0,0,0,0
203,2,pecks,0,0,0,0,0
203,3,at,0,0,0,0,0
203,4,a,0,0,0,0,0
203,5,dead,0,0,0,0,0
203,6,mouse.,0,0,0,0,0
204,0,A,0,0,0,0,0
204,1,woman,0,0,0,0,0
204,2,holds,0,0,0,0,0
204,3,a,0,0,0,0,0
204,4,kangaroo.,0,0,0,0,0
205,0,A,0,0,0,0,0
205,1,man,0,0,0,0,0
205,2,is,0,0,0,0,0
205,3,playing,0,0,0,0,0
205,4,with,0,0,0,0,0
205,5,frogs,0,0,0,0,0
206,0,Two,0,0,0,0,0
206,1,men,0,0,0,0,0
206,2,are,0,0,0,0,0
206,3,talking.,0,0,0,0,0
207,0,A,0,0,0,0,0
207,1,man,0,0,0,0,0
207,2,spreads,0,0,0,0,0
207,3,butter,0,0,0,0,0
207,4,on,0,0,0,0,0
207,5,a,0,0,0,0,0
207,6,big,0,0,0,0,0
207,7,piece,0,0,0,0,0
207,8,of,0,0,0,0,0
207,9,bread.,0,0,0,0,0
208,0,A,0,0,0,0,0
208,1,man,0,0,0,0,0
208,2,is,0,0,0,0,0
208,3,running,0,0,0,0,0
208,4,across,0,0,0,0,0
208,5,a,0,0,0,0,0
208,6,high,0,0,0,0,0
208,7,wire.,0,0,0,0,0
209,0,A,0,0,0,0,0
209,1,man,0,0,0,0,0
209,2,is,0,0,0,0,0
209,3,mowing,0,0,0,0,0
209,4,a,0,0,0,0,0
209,5,lawn.,0,0,0,0,0
210,0,A,0,0,0,0,0
210,1,man,0,0,0,0,0
210,2,is,0,0,0,0,0
210,3,opening,0,0,0,0,0
210,4,a,0,0,0,0,0
210,5,door.,0,0,0,0,0
211,0,A,0,0,0,0,0
211,1,man,0,0,0,0,0
211,2,is,0,0,0,0,0
211,3,slicing,0,0,0,0,0
211,4,a,0,0,0,0,0
211,5,potato,0,0,0,0,0
211,6,into,0,0,0,0,0
211,7,pieces.,0,0,0,0,0
212,0,The,0,0,0,0,0
212,1,woman,0,0,0,0,0
212,2,is,0,0,0,0,0
212,3,cutting,0,0,0,0,0
212,4,cooked,0,0,0,0,0
212,5,octopus.,0,0,0,0,0
213,0,A,0,0,0,0,0
213,1,man,0,0,0,0,0
213,2,is,0,0,0,0,0
213,3,punching,0,0,0,0,0
213,4,through,0,0,0,0,0
213,5,boards.,0,0,0,0,0
214,0,A,0,0,0,0,0
214,1,man,0,0,0,0,0
214,2,is,0,0,0,0,0
214,3,dancing.,0,0,0,0,0
215,0,Someone,0,0,0,0,0
215,1,is,0,0,0,0,0
215,2,playing,0,0,0,0,0
215,3,a,0,0,0,0,0
215,4,piano.,0,0,0,0,0
216,0,Two,0,0,0,0,0
216,1,foxes,0,0,0,0,0
216,2,are,0,0,0,0,0
216,3,eating,0,0,0,0,0
216,4,from,0,0,0,0,0
216,5,a,0,0,0,0,0
216,6,plate,0,0,0,0,0
216,7,on,0,0,0,0,0
216,8,a,0,0,0,0,0
216,9,brick,0,0,0,0,0
216,10,patio.,0,0,0,0,0
217,0,A,0,0,0,0,0
217,1,boy,0,0,0,0,0
217,2,is,0,0,0,0,0
217,3,playing,0,0,0,0,0
217,4,a,0,0,0,0,0
217,5,key-board.,0,0,0,0,0
218,0,A,0,0,0,0,0
218,1,person,0,0,0,0,0
218,2,plays,0,0,0,0,0
218,3,a,0,0,0,0,0
218,4,keyboard.,0,0,0,0,0
219,0,A,0,0,0,0,0
219,1,man,0,0,0,0,0
219,2,is,0,0,0,0,0
219,3,shooting,0,0,0,0,0
219,4,a,0,0,0,0,0
219,5,gun.,0,0,0,0,0
220,0,Someone,0,0,0,0,0
220,1,is,0,0,0,0,0
220,2,slicing,0,0,0,0,0
220,3,an,0,0,0,0,0
220,4,onion.,0,0,0,0,0
221,0,A,0,0,0,0,0
221,1,man,0,0,0,0,0
221,2,is,0,0,0,0,0
221,3,swimming.,0,0,0,0,0
222,0,A,0,0,0,0,0
222,1,man,0,0,0,0,0
222,2,is,0,0,0,0,0
222,3,playing,0,0,0,0,0
222,4,the,0,0,0,0,0
222,5,guitar.,0,0,0,0,0
223,0,A,0,0,0,0,0
223,1,woman,0,0,0,0,0
223,2,is,0,0,0,0,0
223,3,slicing,0,0,0,0,0
223,4,a,0,0,0,0,0
223,5,pumpkin.,0,0,0,0,0
224,0,A,0,0,0,0,0
224,1,woman,0,0,0,0,0
224,2,is,0,0,0,0,0
224,3,dancing.,0,0,0,0,0
225,0,A,0,0,0,0,0
225,1,woman,0,0,0,0,0
225,2,is,0,0,0,0,0
225,3,cracking,0,0,0,0,0
225,4,eggs,0,0,0,0,0
225,5,into,0,0,0,0,0
225,6,a,0,0,0,0,0
225,7,bowl.,0,0,0,0,0
226,0,A,0,0,0,0,0
226,1,car,0,0,0,0,0
226,2,is,0,0,0,0,0
226,3,moving,0,0,0,0,0
226,4,through,0,0,0,0,0
226,5,a,0,0,0,0,0
226,6,road.,0,0,0,0,0
227,0,Someone,0,0,0,0,0
227,1,is,0,0,0,0,0
227,2,greasing,0,0,0,0,0
227,3,a,0,0,0,0,0
227,4,pan.,0,0,0,0,0
228,0,A,0,0,0,0,0
228,1,man,0,0,0,0,0
228,2,is,0,0,0,0,0
228,3,playing,0,0,0,0,0
228,4,guitar.,0,0,0,0,0
229,0,A,0,0,0,0,0
229,1,woman,0,0,0,0,0
229,2,is,0,0,0,0,0
229,3,drinking,0,0,0,0,0
229,4,vodka.,0,0,0,0,0
230,0,A,0,0,0,0,0
230,1,woman,0,0,0,0,0
230,2,is,0,0,0,0,0
230,3,cutting,0,0,0,0,0
230,4,meat,0,0,0,0,0
230,5,into,0,0,0,0,0
230,6,pieces.,0,0,0,0,0
231,0,A,0,0,0,0,0
231,1,man,0,0,0,0,0
231,2,is,0,0,0,0,0
231,3,rinsing,0,0,0,0,0
231,4,a,0,0,0,0,0
231,5,steak.,0,0,0,0,0
232,0,A,0,0,0,0,0
232,1,man,0,0,0,0,0
232,2,is,0,0,0,0,0
232,3,selling,0,0,0,0,0
232,4,items.,0,0,0,0,0
233,0,A,0,0,0,0,0
233,1,man,0,0,0,0,0
233,2,is,0,0,0,0,0
233,3,jumping,0,0,0,0,0
233,4,a,0,0,0,0,0
233,5,wall.,0,0,0,0,0
234,0,Runners,0,0,0,0,0
234,1,race,0,0,0,0,0
234,2,around,0,0,0,0,0
234,3,a,0,0,0,0,0
234,4,track.,0,0,0,0,0
235,0,A,0,0,0,0,0
235,1,man,0,0,0,0,0
235,2,is,0,0,0,0,0
235,3,kicking,0,0,0,0,0
235,4,a,0,0,0,0,0
235,5,soccer,0,0,0,0,0
235,6,ball.,0,0,0,0,0
236,0,A,0,0,0,0,0
236,1,woman,0,0,0,0,0
236,2,is,0,0,0,0,0
236,3,frying,0,0,0,0,0
236,4,something.,0,0,0,0,0
237,0,A,0,0,0,0,0
237,1,cat,0,0,0,0,0
237,2,is,0,0,0,0,0
237,3,licking,0,0,0,0,0
237,4,a,0,0,0,0,0
237,5,sucker.,0,0,0,0,0
238,0,A,0,0,0,0,0
238,1,woman,0,0,0,0,0
238,2,is,0,0,0,0,0
238,3,dancing,0,0,0,0,0
238,4,by,0,0,0,0,0
238,5,a,0,0,0,0,0
238,6,fire.,0,0,0,0,0
239,0,The,0,0,0,0,0
239,1,man,0,0,0,0,0
239,2,is,0,0,0,0,0
239,3,slicing,0,0,0,0,0
239,4,a,0,0,0,0,0
239,5,fish,0,0,0,0,0
239,6,open.,0,0,0,0,0
240,0,Butter,0,0,0,0,0
240,1,is,0,0,0,0,0
240,2,melting,0,0,0,0,0
240,3,in,0,0,0,0,0
240,4,a,0,0,0,0,0
240,5,pan.,0,0,0,0,0
241,0,Three,0,0,0,0,0
241,1,boys,0,0,0,0,0
241,2,are,0,0,0,0,0
241,3,dancing.,0,0,0,0,0
242,0,A,0,0,0,0,0
242,1,woman,0,0,0,0,0
242,2,is,0,0,0,0,0
242,3,playing,0,0,0,0,0
242,4,a,0,0,0,0,0
242,5,game,0,0,0,0,0
242,6,with,0,0,0,0,0
242,7,a,0,0,0,0,0
242,8,man.,0,0,0,0,0
243,0,The,0,0,0,0,0
243,1,man,0,0,0,0,0
243,2,is,0,0,0,0,0
243,3,driving,0,0,0,0,0
243,4,a,0,0,0,0,0
243,5,white,0,0,0,0,0
243,6,car.,0,0,0,0,0
244,0,A,0,0,0,0,0
244,1,man,0,0,0,0,0
244,2,drove,0,0,0,0,0
244,3,his,0,0,0,0,0
244,4,car.,0,0,0,0,0
245,0,A,0,0,0,0,0
245,1,car,0,0,0,0,0
245,2,backs,0,0,0,0,0
245,3,out,0,0,0,0,0
245,4,of,0,0,0,0,0
245,5,a,0,0,0,0,0
245,6,space.,0,0,0,0,0
246,0,A,0,0,0,0,0
246,1,man,0,0,0,0,0
246,2,puts,0,0,0,0,0
246,3,some,0,0,0,0,0
246,4,cheese,0,0,0,0,0
246,5,on,0,0,0,0,0
246,6,a,0,0,0,0,0
246,7,pizza.,0,0,0,0,0
247,0,The,0,0,0,0,0
247,1,boy,0,0,0,0,0
247,2,is,0,0,0,0,0
247,3,playing,0,0,0,0,0
247,4,the,0,0,0,0,0
247,5,piano.,0,0,0,0,0
248,0,The,0,0,0,0,0
248,1,man,0,0,0,0,0
248,2,played,0,0,0,0,0
248,3,his,0,0,0,0,0
248,4,guitar.,0,0,0,0,0
249,0,A,0,0,0,0,0
249,1,man,0,0,0,0,0
249,2,is,0,0,0,0,0
249,3,riding,0,0,0,0,0
249,4,a,0,0,0,0,0
249,5,horse.,0,0,0,0,0
250,0,A,0,0,0,0,0
250,1,man,0,0,0,0,0
250,2,is,0,0,0,0,0
250,3,walking,0,0,0,0,0
250,4,on,0,0,0,0,0
250,5,a,0,0,0,0,0
250,6,rope.,0,0,0,0,0
251,0,A,0,0,0,0,0
251,1,girl,0,0,0,0,0
251,2,is,0,0,0,0,0
251,3,playing,0,0,0,0,0
251,4,a,0,0,0,0,0
251,5,flute.,0,0,0,0,0
252,0,People,0,0,0,0,0
252,1,step,0,0,0,0,0
252,2,off,0,0,0,0,0
252,3,a,0,0,0,0,0
252,4,train.,0,0,0,0,0
253,0,A,0,0,0,0,0
253,1,woman,0,0,0,0,0
253,2,is,0,0,0,0,0
253,3,sewing,0,0,0,0,0
253,4,on,0,0,0,0,0
253,5,a,0,0,0,0,0
253,6,machine.,0,0,0,0,0
254,0,A,0,0,0,0,0
254,1,dog,0,0,0,0,0
254,2,is,0,0,0,0,0
254,3,looking,0,0,0,0,0
254,4,into,0,0,0,0,0
254,5,swimming,0,0,0,0,0
254,6,pool.,0,0,0,0,0
255,0,A,0,0,0,0,0
255,1,man,0,0,0,0,0
255,2,is,0,0,0,0,0
255,3,buttering,0,0,0,0,0
255,4,a,0,0,0,0,0
255,5,piece,0,0,0,0,0
255,6,of,0,0,0,0,0
255,7,bread.,0,0,0,0,0
256,0,A,0,0,0,0,0
256,1,man,0,0,0,0,0
256,2,is,0,0,0,0,0
256,3,cutting,0,0,0,0,0
256,4,tomatoes,0,0,0,0,0
256,5,into,0,0,0,0,0
256,6,pieces.,0,0,0,0,0
257,0,Three,0,0,0,0,0
257,1,teenage,0,0,0,0,0
257,2,girls,0,0,0,0,0
257,3,danced,0,0,0,0,0
257,4,in,0,0,0,0,0
257,5,the,0,0,0,0,0
257,6,room.,0,0,0,0,0
258,0,A,0,0,0,0,0
258,1,lion,0,0,0,0,0
258,2,is,0,0,0,0,0
258,3,walking.,0,0,0,0,0
259,0,A,0,0,0,0,0
259,1,man,0,0,0,0,0
259,2,shooting,0,0,0,0,0
259,3,a,0,0,0,0,0
259,4,car.,0,0,0,0,0
260,0,A,0,0,0,0,0
260,1,black,0,0,0,0,0
260,2,horse,0,0,0,0,0
260,3,is,0,0,0,0,0
260,4,running,0,0,0,0,0
260,5,around.,0,0,0,0,0
261,0,A,0,0,0,0,0
261,1,woman,0,0,0,0,0
261,2,is,0,0,0,0,0
261,3,deveining,0,0,0,0,0
261,4,shrimp.,0,0,0,0,0
262,0,A,0,0,0,0,0
262,1,man,0,0,0,0,0
262,2,is,0,0,0,0,0
262,3,riding,0,0,0,0,0
262,4,a,0,0,0,0,0
262,5,horse.,0,0,0,0,0
263,0,A,0,0,0,0,0
263,1,man,0,0,0,0,0
263,2,walks,0,0,0,0,0
263,3,down,0,0,0,0,0
263,4,a,0,0,0,0,0
263,5,path.,0,0,0,0,0
264,0,A,0,0,0,0,0
264,1,man,0,0,0,0,0
264,2,is,0,0,0,0,0
264,3,slicing,0,0,0,0,0
264,4,a,0,0,0,0,0
264,5,potato.,0,0,0,0,0
265,0,A,0,0,0,0,0
265,1,dog,0,0,0,0,0
265,2,is,0,0,0,0,0
265,3,barking,0,0,0,0,0
265,4,at,0,0,0,0,0
265,5,a,0,0,0,0,0
265,6,ball.,0,0,0,0,0
266,0,A,0,0,0,0,0
266,1,kid,0,0,0,0,0
266,2,runs,0,0,0,0,0
266,3,away,0,0,0,0,0
