sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
131,2,is,0,0,0,0,0
131,3,climbing,0,0,0,0,0
131,4,a,0,0,0,0,0
131,5,wall.,0,0,0,0,0
132,0,A,0,0,0,0,0
132,1,man,0,0,0,0,0
132,2,and,0,0,0,0,0
132,3,woman,0,0,0,0,0
132,4,are,0,0,0,0,0
132,5,driving,0,0,0,0,0
132,6,down,0,0,0,0,0
132,7,the,0,0,0,0,0
132,8,road,0,0,0,0,0
132,9,in,0,0,0,0,0
132,10,an,0,0,0,0,0
132,11,open,0,0,0,0,0
132,12,air,0,0,0,0,0
132,13,vehicle.,0,0,0,0,0
133,0,A,0,0,0,0,0
133,1,shirtless,0,0,0,0,0
133,2,man,0,0,0,0,0
133,3,is,0,0,0,0,0
133,4,sitting,0,0,0,0,0
133,5,on,0,0,0,0,0
133,6,a,0,0,0,0,0
133,7,chair.,0,0,0,0,0
134,0,Two,0,0,0,0,0
134,1,women,0,0,0,0,0
134,2,are,0,0,0,0,0
134,3,wrestling,0,0,0,0,0
134,4,on,0,0,0,0,0
134,5,the,0,0,0,0,0
134,6,floor.,0,0,0,0,0
135,0,A,0,0,0,0,0
135,1,puppy,0,0,0,0,0
135,2,is,0,0,0,0,0
135,3,playing,0,0,0,0,0
135,4,with,0,0,0,0,0
135,5,a,0,0,0,0,0
135,6,tennis,0,0,0,0,0
135,7,ball.,0,0,0,0,0
136,0,A,0,0,0,0,0
136,1,kangaroo,0,0,0,0,0
136,2,is,0,0,0,0,0
136,3,eating.,0,0,0,0,0
137,0,A,0,0,0,0,0
137,1,man,0,0,0,0,0
137,2,is,0,0,0,0,0
137,3,playing,0,0,0,0,0
137,4,a,0,0,0,0,0
137,5,guitar.,0,0,0,0,0
138,0,A,0,0,0,0,0
138,1,man,0,0,0,0,0
138,2,is,0,0,0,0,0
138,3,cutting,0,0,0,0,0
138,4,carpet,0,0,0,0,0
138,5,with,0,0,0,0,0
138,6,a,0,0,0,0,0
138,7,knife.,0,0,0,0,0
139,0,A,0,0,0,0,0
139,1,man,0,0,0,0,0
139,2,is,0,0,0,0,0
139,3,riding,0,0,0,0,0
139,4,a,0,0,0,0,0
139,5,motor,0,0,0,0,0
139,6,scooter.,0,0,0,0,0
140,0,Someone,0,0,0,0,0
140,1,is,0,0,0,0,0
140,2,slicing,0,0,0,0,0
140,3,a,0,0,0,0,0
140,4,tomato.,0,0,0,0,0
141,0,A,0,0,0,0,0
141,1,man,0,0,0,0,0
141,2,is,0,0,0,0,0
141,3,talking.,0,0,0,0,0
142,0,A,0,0,0,0,0
142,1,dog,0,0,0,0,0
142,2,licks,0,0,0,0,0
142,3,a,0,0,0,0,0
142,4,baby.,0,0,0,0,0
143,0,A,0,0,0,0,0
143,1,man,0,0,0,0,0
143,2,is,0,0,0,0,0
143,3,slicing,0,0,0,0,0
143,4,a,0,0,0,0,0
143,5,tomato.,0,0,0,0,0
144,0,A,0,0,0,0,0
144,1,man,0,0,0,0,0
144,2,slices,0,0,0,0,0
144,3,potatoes.,0,0,0,0,0
145,0,The,0,0,0,0,0
145,1,woman,0,0,0,0,0
145,2,is,0,0,0,0,0
145,3,dicing,0,0,0,0,0
145,4,garlic.,0,0,0,0,0
146,0,A,0,0,0,0,0
146,1,squirrel,0,0,0,0,0
146,2,runs,0,0,0,0,0
146,3,in,0,0,0,0,0
146,4,circles.,0,0,0,0,0
147,0,A,0,0,0,0,0
147,1,boy,0,0,0,0,0
147,2,is,0,0,0,0,0
147,3,walking,0,0,0,0,0
147,4,across,0,0,0,0,0
147,5,a,0,0,0,0,0
147,6,bridge.,0,0,0,0,0
148,0,A,0,0,0,0,0
148,1,man,0,0,0,0,0
148,2,seated,0,0,0,0,0
148,3,in,0,0,0,0,0
148,4,a,0,0,0,0,0
148,5,room,0,0,0,0,0
148,6,is,0,0,0,0,0
148,7,playing,0,0,0,0,0
148,8,the,0,0,0,0,0
148,9,guitar.,0,0,0,0,0
149,0,A,0,0,0,0,0
149,1,man,0,0,0,0,0
149,2,is,0,0,0,0,0
149,3,playing,0,0,0,0,0
149,4,a,0,0,0,0,0
149,5,flute.,0,0,0,0,0
150,0,A,0,0,0,0,0
150,1,woman,0,0,0,0,0
150,2,is,0,0,0,0,0
150,3,cracking,0,0,0,0,0
150,4,an,0,0,0,0,0
150,5,egg,0,0,0,0,0
150,6,into,0,0,0,0,0
150,7,a,0,0,0,0,0
150,8,bowl.,0,0,0,0,0
151,0,A,0,0,0,0,0
151,1,man,0,0,0,0,0
151,2,guts,0,0,0,0,0
151,3,a,0,0,0,0,0
151,4,fish.,0,0,0,0,0
152,0,The,0,0,0,0,0
152,1,men,0,0,0,0,0
152,2,are,0,0,0,0,0
152,3,putting,0,0,0,0,0
152,4,suitcases,0,0,0,0,0
152,5,into,0,0,0,0,0
152,6,the,0,0,0,0,0
152,7,car's,0,0,0,0,0
152,8,trunk.,0,0,0,0,0
153,0,The,0,0,0,0,0
153,1,man,0,0,0,0,0
153,2,poured,0,0,0,0,0
153,3,oil,0,0,0,0,0
153,4,on,0,0,0,0,0
153,5,the,0,0,0,0,0
153,6,cut,0,0,0,0,0
153,7,tomatoes.,0,0,0,0,0
154,0,A,0,0,0,0,0
154,1,man,0,0,0,0,0
154,2,is,0,0,0,0,0
154,3,slicing,0,0,0,0,0
154,4,a,0,0,0,0,0
154,5,bun.,0,0,0,0,0
155,0,A,0,0,0,0,0
155,1,man,0,0,0,0,0
155,2,is,0,0,0,0,0
155,3,playing,0,0,0,0,0
155,4,a,0,0,0,0,0
155,5,harp.,0,0,0,0,0
156,0,A,0,0,0,0,0
156,1,man,0,0,0,0,0
156,2,and,0,0,0,0,0
156,3,woman,0,0,0,0,0
156,4,are,0,0,0,0,0
156,5,walking,0,0,0,0,0
156,6,arm,0,0,0,0,0
156,7,in,0,0,0,0,0
156,8,arm,0,0,0,0,0
156,9,through,0,0,0,0,0
156,10,a,0,0,0,0,0
156,11,wooded,0,0,0,0,0
156,12,area.,0,0,0,0,0
157,0,A,0,0,0,0,0
157,1,woman,0,0,0,0,0
157,2,picks,0,0,0,0,0
157,3,up,0,0,0,0,0
157,4,a,0,0,0,0,0
157,5,baby,0,0,0,0,0
157,6,kangaroo.,0,0,0,0,0
158,0,A,0,0,0,0,0
158,1,fish,0,0,0,0,0
158,2,is,0,0,0,0,0
158,3,swimming.,0,0,0,0,0
159,0,Two,0,0,0,0,0
159,1,women,0,0,0,0,0
159,2,make,0,0,0,0,0
159,3,something,0,0,0,0,0
159,4,in,0,0,0,0,0
159,5,a,0,0,0,0,0
159,6,blender.,0,0,0,0,0
160,0,A,0,0,0,0,0
160,1,person,0,0,0,0,0
160,2,is,0,0,0,0,0
160,3,surfing.,0,0,0,0,0
161,0,A,0,0,0,0,0
161,1,man,0,0,0,0,0
161,2,is,0,0,0,0,0
161,3,stabbing,0,0,0,0,0
161,4,a,0,0,0,0,0
161,5,target.,0,0,0,0,0
162,0,A,0,0,0,0,0
162,1,man,0,0,0,0,0
162,2,is,0,0,0,0,0
162,3,playing,0,0,0,0,0
162,4,a,0,0,0,0,0
162,5,guitar.,0,0,0,0,0
163,0,A,0,0,0,0,0
163,1,man,0,0,0,0,0
163,2,is,0,0,0,0,0
163,3,spreading,0,0,0,0,0
163,4,butter,0,0,0,0,0
163,5,onto,0,0,0,0,0
163,6,bread.,0,0,0,0,0
164,0,A,0,0,0,0,0
164,1,woman,0,0,0,0,0
164,2,is,0,0,0,0,0
164,3,boiling,0,0,0,0,0
164,4,noodles,0,0,0,0,0
164,5,in,0,0,0,0,0
164,6,water.,0,0,0,0,0
165,0,A,0,0,0,0,0
165,1,group,0,0,0,0,0
165,2,of,0,0,0,0,0
165,3,people,0,0,0,0,0
165,4,are,0,0,0,0,0
165,5,dancing.,0,0,0,0,0
166,0,A,0,0,0,0,0
166,1,man,0,0,0,0,0
166,2,is,0,0,0,0,0
166,3,playing,0,0,0,0,0
166,4,flute.,0,0,0,0,0
167,0,A,0,0,0,0,0
167,1,woman,0,0,0,0,0
167,2,is,0,0,0,0,0
167,3,mixing,0,0,0,0,0
167,4,meat.,0,0,0,0,0
168,0,A,0,0,0,0,0
168,1,woman,0,0,0,0,0
168,2,is,0,0,0,0,0
168,3,cutting,0,0,0,0,0
168,4,an,0,0,0,0,0
168,5,onion.,0,0,0,0,0
169,0,A,0,0,0,0,0
169,1,woman,0,0,0,0,0
169,2,is,0,0,0,0,0
169,3,riding,0,0,0,0,0
169,4,a,0,0,0,0,0
169,5,donkey.,0,0,0,0,0
170,0,A,0,0,0,0,0
170,1,doctor,0,0,0,0,0
170,2,rushes,0,0,0,0,0
170,3,a,0,0,0,0,0
170,4,patient,0,0,0,0,0
170,5,on,0,0,0,0,0
170,6,a,0,0,0,0,0
170,7,stretcher.,0,0,0,0,0
171,0,The,0,0,0,0,0
171,1,woman,0,0,0,0,0
171,2,is,0,0,0,0,0
171,3,playing,0,0,0,0,0
171,4,the,0,0,0,0,0
171,5,flute.,0,0,0,0,0
172,0,Two,0,0,0,0,0
172,1,pandas,0,0,0,0,0
172,2,are,0,0,0,0,0
172,3,laying,0,0,0,0,0
172,4,together.,0,0,0,0,0
173,0,A,0,0,0,0,0
173,1,baby,0,0,0,0,0
173,2,is,0,0,0,0,0
173,3,laughing,0,0,0,0,0
173,4,and,0,0,0,0,0
173,5,giggling.,0,0,0,0,0
174,0,A,0,0,0,0,0
174,1,boy,0,0,0,0,0
174,2,is,0,0,0,0,0
174,3,playing,0,0,0,0,0
174,4,a,0,0,0,0,0
174,5,piano.,0,0,0,0,0
175,0,A,0,0,0,0,0
175,1,woman,0,0,0,0,0
175,2,is,0,0,0,0,0
175,3,slicing,0,0,0,0,0
175,4,a,0,0,0,0,0
175,5,pepper.,0,0,0,0,0
176,0,The,0,0,0,0,0
176,1,man,0,0,0,0,0
176,2,is,0,0,0,0,0
176,3,dancing.,0,0,0,0,0
177,0,Two,0,0,0,0,0
177,1,cats,0,0,0,0,0
177,2,are,0,0,0,0,0
177,3,fighting,0,0,0,0,0
177,4,each,0,0,0,0,0
177,5,other.,0,0,0,0,0
178,0,A,0,0,0,0,0
178,1,person,0,0,0,0,0
178,2,is,0,0,0,0,0
178,3,writing,0,0,0,0,0
178,4,with,0,0,0,0,0
178,5,a,0,0,0,0,0
178,6,pencil.,0,0,0,0,0
179,0,A,0,0,0,0,0
179,1,man,0,0,0,0,0
179,2,is,0,0,0,0,0
179,3,running,0,0,0,0,0
179,4,down,0,0,0,0,0
179,5,a,0,0,0,0,0
179,6,road.,0,0,0,0,0
180,0,A,0,0,0,0,0
180,1,woman,0,0,0,0,0
180,2,is,0,0,0,0,0
180,3,flouring,0,0,0,0,0
180,4,and,0,0,0,0,0
180,5,rolling,0,0,0,0,0
180,6,dough.,0,0,0,0,0
181,0,Woman,0,0,0,0,0
181,1,is,0,0,0,0,0
181,2,adding,0,0,0,0,0
181,3,sugar,0,0,0,0,0
181,4,to,0,0,0,0,0
181,5,meat.,0,0,0,0,0
182,0,A,0,0,0,0,0
182,1,woman,0,0,0,0,0
182,2,is,0,0,0,0,0
182,3,pouring,0,0,0,0,0
182,4,water,0,0,0,0,0
182,5,on,0,0,0,0,0
182,6,fish.,0,0,0,0,0
183,0,A,0,0,0,0,0
183,1,little,0,0,0,0,0
183,2,boy,0,0,0,0,0
183,3,is,0,0,0,0,0
183,4,playing,0,0,0,0,0
183,5,a,0,0,0,0,0
183,6,guitar.,0,0,0,0,0
184,0,A,0,0,0,0,0
184,1,cheetah,0,0,0,0,0
184,2,is,0,0,0,0,0
184,3,running,0,0,0,0,0
184,4,across,0,0,0,0,0
184,5,a,0,0,0,0,0
184,6,field.,0,0,0,0,0
185,0,A,0,0,0,0,0
185,1,man,0,0,0,0,0
185,2,is,0,0,0,0,0
185,3,eating,0,0,0,0,0
185,4,a,0,0,0,0,0
185,5,slice,0,0,0,0,0
185,6,of,0,0,0,0,0
185,7,pizza.,0,0,0,0,0
186,0,A,0,0,0,0,0
186,1,monkey,0,0,0,0,0
186,2,is,0,0,0,0,0
186,3,riding,0,0,0,0,0
186,4,on,0,0,0,0,0
186,5,a,0,0,0,0,0
186,6,bus.,0,0,0,0,0
187,0,A,0,0,0,0,0
187,1,man,0,0,0,0,0
187,2,and,0,0,0,0,0
187,3,a,0,0,0,0,0
187,4,woman,0,0,0,0,0
187,5,are,0,0,0,0,0
187,6,riding,0,0,0,0,0
187,7,on,0,0,0,0,0
187,8,a,0,0,0,0,0
187,9,bicycle.,0,0,0,0,0
188,0,A,0,0,0,0,0
188,1,man,0,0,0,0,0
188,2,is,0,0,0,0,0
188,3,cleaning,0,0,0,0,0
188,4,a,0,0,0,0,0
188,5,glass,0,0,0,0,0
188,6,door.,0,0,0,0,0
189,0,A,0,0,0,0,0
189,1,young,0,0,0,0,0
189,2,man,0,0,0,0,0
189,3,is,0,0,0,0,0
189,4,singing,0,0,0,0,0
189,5,while,0,0,0,0,0
189,6,playing,0,0,0,0,0
189,7,the,0,0,0,0,0
189,8,guitar.,0,0,0,0,0
190,0,A,0,0,0,0,0
190,1,young,0,0,0,0,0
190,2,girl,0,0,0,0,0
190,3,is,0,0,0,0,0
190,4,using,0,0,0,0,0
190,5,sign,0,0,0,0,0
190,6,language.,0,0,0,0,0
191,0,A,0,0,0,0,0
191,1,woman,0,0,0,0,0
191,2,is,0,0,0,0,0
191,3,doing,0,0,0,0,0
191,4,her,0,0,0,0,0
191,5,hair.,0,0,0,0,0
192,0,An,0,0,0,0,0
192,1,elderly,0,0,0,0,0
192,2,man,0,0,0,0,0
192,3,is,0,0,0,0,0
192,4,getting,0,0,0,0,0
192,5,into,0,0,0,0,0
192,6,a,0,0,0,0,0
192,7,red,0,0,0,0,0
192,8,car.,0,0,0,0,0
193,0,A,0,0,0,0,0
193,1,large,0,0,0,0,0
193,2,green,0,0,0,0,0
193,3,ball,0,0,0,0,0
193,4,hits,0,0,0,0,0
193,5,a,0,0,0,0,0
193,6,potato.,0,0,0,0,0
194,0,A,0,0,0,0,0
194,1,cat,0,0,0,0,0
194,2,is,0,0,0,0,0
194,3,playing,0,0,0,0,0
194,4,a,0,0,0,0,0
194,5,piano.,0,0,0,0,0
195,0,Dogs,0,0,0,0,0
195,1,are,0,0,0,0,0
195,2,swimming,0,0,0,0,0
195,3,in,0,0,0,0,0
195,4,a,0,0,0,0,0
195,5,pool.,0,0,0,0,0
196,0,The,0,0,0,0,0
196,1,man,0,0,0,0,0
196,2,used,0,0,0,0,0
196,3,a,0,0,0,0,0
196,4,machine,0,0,0,0,0
196,5,to,0,0,0,0,0
196,6,chop,0,0,0,0,0
196,7,up,0,0,0,0,0
196,8,a,0,0,0,0,0
196,9,potatoe.,0,0,0,0,0
197,0,A,0,0,0,0,0
197,1,woman,0,0,0,0,0
197,2,is,0,0,0,0,0
197,3,cutting,0,0,0,0,0
197,4,tofu.,0,0,0,0,0
198,0,A,0,0,0,0,0
198,1,herd,0,0,0,0,0
198,2,of,0,0,0,0,0
198,3,caribou,0,0,0,0,0
198,4,are,0,0,0,0,0
198,5,crossing,0,0,0,0,0
198,6,a,0,0,0,0,0
198,7,road.,0,0,0,0,0
199,0,A,0,0,0,0,0
199,1,man,0,0,0,0,0
199,2,is,0,0,0,0,0
199,3,riding,0,0,0,0,0
199,4,a,0,0,0,0,0
199,5,horse.,0,0,0,0,0
200,0,Someone,0,0,0,0,0
200,1,is,0,0,0,0,0
200,2,playing,0,0,0,0,0
200,3,a,0,0,0,0,0
200,4,piano.,0,0,0,0,0
201,0,Someone,0,0,0,0,0
201,1,is,0,0,0,0,0
201,2,riding,0,0,0,0,0
201,3,a,0,0,0,0,0
201,4,horse.,0,0,0,0,0
202,0,Someone,0,0,0,0,0
202,1,is,0,0,0,0,0
202,2,sewing,0,0,0,0,0
202,3,things.,0,0,0,0,0
203,0,A,0,0,0,0,0
203,1,chicken,0,0,0,0,0
203,2,is,0,0,0,0,0
203,3,pecking,0,0,0,0,0
203,4,at,0,0,0,0,0
203,5,a,0,0,0,0,0
203,6,dead,0,0,0,0,0
203,7,mouse.,0,0,0,0,0
204,0,A,0,0,0,0,0
204,1,woman,0,0,0,0,0
204,2,is,0,0,0,0,0
204,3,picking,0,0,0,0,0
204,4,up,0,0,0,0,0
204,5,a,0,0,0,0,0
204,6,kangaroo.,0,0,0,0,0
205,0,A,0,0,0,0,0
205,1,cat,0,0,0,0,0
205,2,is,0,0,0,0,0
205,3,playing,0,0,0,0,0
205,4,with,0,0,0,0,0
205,5,a,0,0,0,0,0
205,6,camera.,0,0,0,0,0
206,0,Two,0,0,0,0,0
206,1,men,0,0,0,0,0
206,2,are,0,0,0,0,0
206,3,playing,0,0,0,0,0
206,4,guitar.,0,0,0,0,0
207,0,A,0,0,0,0,0
207,1,man,0,0,0,0,0
207,2,is,0,0,0,0,0
207,3,smearing,0,0,0,0,0
207,4,butter,0,0,0,0,0
207,5,on,0,0,0,0,0
207,6,a,0,0,0,0,0
207,7,slice,0,0,0,0,0
207,8,of,0,0,0,0,0
207,9,garlic,0,0,0,0,0
207,10,bread.,0,0,0,0,0
208,0,A,0,0,0,0,0
208,1,man,0,0,0,0,0
208,2,is,0,0,0,0,0
208,3,running,0,0,0,0,0
208,4,on,0,0,0,0,0
208,5,rope.,0,0,0,0,0
209,0,A,0,0,0,0,0
209,1,woman,0,0,0,0,0
209,2,is,0,0,0,0,0
209,3,cutting,0,0,0,0,0
209,4,a,0,0,0,0,0
209,5,lemon.,0,0,0,0,0
210,0,A,0,0,0,0,0
210,1,man,0,0,0,0,0
210,2,is,0,0,0,0,0
210,3,playing,0,0,0,0,0
210,4,a,0,0,0,0,0
210,5,guitar.,0,0,0,0,0
211,0,A,0,0,0,0,0
211,1,man,0,0,0,0,0
211,2,is,0,0,0,0,0
211,3,cutting,0,0,0,0,0
211,4,a,0,0,0,0,0
211,5,potato.,0,0,0,0,0
212,0,A,0,0,0,0,0
212,1,woman,0,0,0,0,0
212,2,is,0,0,0,0,0
212,3,chopping,0,0,0,0,0
212,4,octopus.,0,0,0,0,0
213,0,A,0,0,0,0,0
213,1,dog,0,0,0,0,0
213,2,is,0,0,0,0,0
213,3,running,0,0,0,0,0
213,4,through,0,0,0,0,0
213,5,water.,0,0,0,0,0
214,0,A,0,0,0,0,0
214,1,man,0,0,0,0,0
214,2,is,0,0,0,0,0
214,3,eating,0,0,0,0,0
214,4,bread.,0,0,0,0,0
215,0,A,0,0,0,0,0
215,1,man,0,0,0,0,0
215,2,is,0,0,0,0,0
215,3,playing,0,0,0,0,0
215,4,a,0,0,0,0,0
215,5,guitar.,0,0,0,0,0
216,0,Foxes,0,0,0,0,0
216,1,are,0,0,0,0,0
216,2,eating,0,0,0,0,0
216,3,from,0,0,0,0,0
216,4,a,0,0,0,0,0
216,5,plate.,0,0,0,0,0
217,0,A,0,0,0,0,0
217,1,boy,0,0,0,0,0
217,2,is,0,0,0,0,0
217,3,playing,0,0,0,0,0
217,4,the,0,0,0,0,0
217,5,piano.,0,0,0,0,0
218,0,Someone,0,0,0,0,0
218,1,is,0,0,0,0,0
218,2,playing,0,0,0,0,0
218,3,a,0,0,0,0,0
218,4,keyboard.,0,0,0,0,0
219,0,A,0,0,0,0,0
219,1,man,0,0,0,0,0
219,2,is,0,0,0,0,0
219,3,spitting.,0,0,0,0,0
220,0,Someoen,0,0,0,0,0
220,1,is,0,0,0,0,0
220,2,peeling,0,0,0,0,0
220,3,a,0,0,0,0,0
220,4,potato.,0,0,0,0,0
221,0,A,0,0,0,0,0
221,1,woman,0,0,0,0,0
221,2,is,0,0,0,0,0
221,3,slicing,0,0,0,0,0
221,4,meat.,0,0,0,0,0
222,0,A,0,0,0,0,0
222,1,man,0,0,0,0,0
222,2,plays,0,0,0,0,0
222,3,an,0,0,0,0,0
222,4,acoustic,0,0,0,0,0
222,5,guitar.,0,0,0,0,0
223,0,A,0,0,0,0,0
223,1,woman,0,0,0,0,0
223,2,is,0,0,0,0,0
223,3,riding,0,0,0,0,0
223,4,an,0,0,0,0,0
223,5,elephant.,0,0,0,0,0
224,0,A,0,0,0,0,0
224,1,woman,0,0,0,0,0
224,2,is,0,0,0,0,0
224,3,kneading,0,0,0,0,0
224,4,dough.,0,0,0,0,0
225,0,A,0,0,0,0,0
225,1,woman,0,0,0,0,0
225,2,is,0,0,0,0,0
225,3,placing,0,0,0,0,0
225,4,skewers,0,0,0,0,0
225,5,onto,0,0,0,0,0
225,6,a,0,0,0,0,0
225,7,rack.,0,0,0,0,0
226,0,A,0,0,0,0,0
226,1,car,0,0,0,0,0
226,2,is,0,0,0,0,0
226,3,driving,0,0,0,0,0
226,4,down,0,0,0,0,0
226,5,the,0,0,0,0,0
226,6,road.,0,0,0,0,0
227,0,Smeone,0,0,0,0,0
227,1,is,0,0,0,0,0
227,2,laying,0,0,0,0,0
227,3,down.,0,0,0,0,0
228,0,A,0,0,0,0,0
228,1,man,0,0,0,0,0
228,2,is,0,0,0,0,0
228,3,draining,0,0,0,0,0
228,4,pasta.,0,0,0,0,0
229,0,A,0,0,0,0,0
229,1,woman,0,0,0,0,0
229,2,is,0,0,0,0,0
229,3,exercising.,0,0,0,0,0
230,0,A,0,0,0,0,0
230,1,woman,0,0,0,0,0
230,2,is,0,0,0,0,0
230,3,cutting,0,0,0,0,0
230,4,up,0,0,0,0,0
230,5,some,0,0,0,0,0
230,6,meat.,0,0,0,0,0
231,0,A,0,0,0,0,0
231,1,man,0,0,0,0,0
231,2,is,0,0,0,0,0
231,3,playing,0,0,0,0,0
231,4,a,0,0,0,0,0
231,5,guitar.,0,0,0,0,0
232,0,A,0,0,0,0,0
232,1,man,0,0,0,0,0
232,2,is,0,0,0,0,0
232,3,cleaning,0,0,0,0,0
232,4,the,0,0,0,0,0
232,5,house.,0,0,0,0,0
233,0,A,0,0,0,0,0
233,1,man,0,0,0,0,0
233,2,jumps,0,0,0,0,0
233,3,onto,0,0,0,0,0
233,4,a,0,0,0,0,0
233,5,short,0,0,0,0,0
233,6,wall.,0,0,0,0,0
234,0,Runners,0,0,0,0,0
234,1,compete,0,0,0,0,0
234,2,in,0,0,0,0,0
234,3,a,0,0,0,0,0
234,4,race.,0,0,0,0,0
235,0,A,0,0,0,0,0
235,1,man,0,0,0,0,0
235,2,is,0,0,0,0,0
235,3,mixing,0,0,0,0,0
235,4,a,0,0,0,0,0
235,5,bowl.,0,0,0,0,0
236,0,A,0,0,0,0,0
236,1,woman,0,0,0,0,0
236,2,is,0,0,0,0,0
236,3,riding,0,0,0,0,0
236,4,a,0,0,0,0,0
236,5,horse.,0,0,0,0,0
237,0,A,0,0,0,0,0
237,1,woman,0,0,0,0,0
237,2,is,0,0,0,0,0
237,3,slicing,0,0,0,0,0
237,4,cucumber.,0,0,0,0,0
238,0,A,0,0,0,0,0
238,1,woman,0,0,0,0,0
238,2,is,0,0,0,0,0
238,3,taking,0,0,0,0,0
238,4,a,0,0,0,0,0
238,5,bath.,0,0,0,0,0
239,0,A,0,0,0,0,0
239,1,man,0,0,0,0,0
239,2,is,0,0,0,0,0
239,3,slicing,0,0,0,0,0
239,4,a,0,0,0,0,0
239,5,potato.,0,0,0,0,0
240,0,A,0,0,0,0,0
240,1,man,0,0,0,0,0
240,2,is,0,0,0,0,0
240,3,melting,0,0,0,0,0
240,4,butter,0,0,0,0,0
240,5,in,0,0,0,0,0
240,6,a,0,0,0,0,0
240,7,pan.,0,0,0,0,0
241,0,Kids,0,0,0,0,0
241,1,are,0,0,0,0,0
241,2,dancing.,0,0,0,0,0
242,0,A,0,0,0,0,0
242,1,man,0,0,0,0,0
242,2,is,0,0,0,0,0
242,3,playing,0,0,0,0,0
242,4,piano.,0,0,0,0,0
243,0,A,0,0,0,0,0
243,1,man,0,0,0,0,0
243,2,is,0,0,0,0,0
243,3,giving,0,0,0,0,0
243,4,an,0,0,0,0,0
243,5,interview.,0,0,0,0,0
244,0,A,0,0,0,0,0
244,1,man,0,0,0,0,0
244,2,is,0,0,0,0,0
244,3,driving,0,0,0,0,0
244,4,a,0,0,0,0,0
244,5,car.,0,0,0,0,0
245,0,A,0,0,0,0,0
245,1,car,0,0,0,0,0
245,2,is,0,0,0,0,0
245,3,backing,0,0,0,0,0
245,4,out,0,0,0,0,0
245,5,of,0,0,0,0,0
245,6,a,0,0,0,0,0
245,7,blocked,0,0,0,0,0
245,8,lane.,0,0,0,0,0
246,0,The,0,0,0,0,0
246,1,man,0,0,0,0,0
246,2,sprinkled,0,0,0,0,0
246,3,cheese,0,0,0,0,0
246,4,on,0,0,0,0,0
246,5,the,0,0,0,0,0
246,6,pizza.,0,0,0,0,0
247,0,A,0,0,0,0,0
247,1,boy,0,0,0,0,0
247,2,plays,0,0,0,0,0
247,3,a,0,0,0,0,0
247,4,piano.,0,0,0,0,0
248,0,A,0,0,0,0,0
248,1,man,0,0,0,0,0
248,2,is,0,0,0,0,0
248,3,playing,0,0,0,0,0
248,4,a,0,0,0,0,0
248,5,guitar.,0,0,0,0,0
249,0,A,0,0,0,0,0
249,1,man,0,0,0,0,0
249,2,is,0,0,0,0,0
249,3,playing,0,0,0,0,0
249,4,a,0,0,0,0,0
249,5,keyboard.,0,0,0,0,0
250,0,A,0,0,0,0,0
250,1,man,0,0,0,0,0
250,2,is,0,0,0,0,0
250,3,riding,0,0,0,0,0
250,4,a,0,0,0,0,0
250,5,mo-pad.,0,0,0,0,0
251,0,A,0,0,0,0,0
251,1,band,0,0,0,0,0
251,2,is,0,0,0,0,0
251,3,playing,0,0,0,0,0
251,4,on,0,0,0,0,0
251,5,a,0,0,0,0,0
251,6,stage.,0,0,0,0,0
252,0,A,0,0,0,0,0
252,1,group,0,0,0,0,0
252,2,of,0,0,0,0,0
252,3,people,0,0,0,0,0
252,4,get,0,0,0,0,0
252,5,off,0,0,0,0,0
252,6,a,0,0,0,0,0
252,7,train.,0,0,0,0,0
253,0,A,0,0,0,0,0
253,1,woman,0,0,0,0,0
253,2,is,0,0,0,0,0
253,3,breading,0,0,0,0,0
253,4,some,0,0,0,0,0
253,5,meat.,0,0,0,0,0
254,0,A,0,0,0,0,0
254,1,dog,0,0,0,0,0
254,2,is,0,0,0,0,0
254,3,walking,0,0,0,0,0
254,4,around,0,0,0,0,0
254,5,a,0,0,0,0,0
254,6,pool.,0,0,0,0,0
255,0,A,0,0,0,0,0
255,1,man,0,0,0,0,0
255,2,is,0,0,0,0,0
255,3,applying,0,0,0,0,0
255,4,butter,0,0,0,0,0
255,5,to,0,0,0,0,0
255,6,bread.,0,0,0,0,0
256,0,A,0,0,0,0,0
256,1,woman,0,0,0,0,0
256,2,is,0,0,0,0,0
256,3,cutting,0,0,0,0,0
256,4,some,0,0,0,0,0
256,5,vegetables.,0,0,0,0,0
257,0,Some,0,0,0,0,0
257,1,teenage,0,0,0,0,0
257,2,girls,0,0,0,0,0
257,3,are,0,0,0,0,0
257,4,dancing,0,0,0,0,0
257,5,for,0,0,0,0,0
257,6,the,0,0,0,0,0
257,7,camera.,0,0,0,0,0
258,0,A,0,0,0,0,0
258,1,lion,0,0,0,0,0
258,2,is,0,0,0,0,0
258,3,pacing,0,0,0,0,0
258,4,in,0,0,0,0,0
258,5,a,0,0,0,0,0
258,6,pen.,0,0,0,0,0
259,0,A,0,0,0,0,0
259,1,man,0,0,0,0,0
259,2,is,0,0,0,0,0
259,3,cutting,0,0,0,0,0
259,4,a,0,0,0,0,0
259,5,potato.,0,0,0,0,0
260,0,The,0,0,0,0,0
260,1,horse,0,0,0,0,0
260,2,is,0,0,0,0,0
260,3,running.,0,0,0,0,0
261,0,A,0,0,0,0,0
261,1,man,0,0,0,0,0
261,2,is,0,0,0,0,0
261,3,dancing,0,0,0,0,0
261,4,in,0,0,0,0,0
